DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2016-05-27,0.07017138,0.07017511,0.07053768,0.07101175,0.07213367,0.07413204,0.07631268,0.0818804,0.08672067,0.09151207,0.09595088,0.09991049,0.1032558,0.1062753,0.10877548,0.11064562,0.11176228,0.11224059,0.11200996,0.11128374,0.11030268,0.10926508,0.10830896,0.1076447,0.1073699,0.10754144,0.10834306,0.10947125,0.11060981,0.11161025,0.11222897,0.11248279,0.11242649,0.11219143,0.1118374,0.11142956,0.11104125,0.11070561,0.11055654,0.11040746,0.11036671,0.11032597,0.11030492,0.11028388,0.11022566,0.11016744,0.10980194,0.1094363,0.10896232,0.10848812,0.10801369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-30,0.04787737,0.04787546,0.0502995,0.05311639,0.05975648,0.06871137,0.07567318,0.08594372,0.09151754,0.09609533,0.10005346,0.10331713,0.10588048,0.10823448,0.11004741,0.11133831,0.11198493,0.11209757,0.11164244,0.1107996,0.10979925,0.10874857,0.10786827,0.10727648,0.10703032,0.10732319,0.10818512,0.10935831,0.11052923,0.11154942,0.11217445,0.11242381,0.11235768,0.11210919,0.11173009,0.11130789,0.11091059,0.11057758,0.11043925,0.11030089,0.1102794,0.1102579,0.11025477,0.11025163,0.1102082,0.11016476,0.10982255,0.10948022,0.10892944,0.10837836,0.10782697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.04787451,0.04787546,0.05011785,0.05278432,0.05907142,0.06831264,0.07567596,0.08588316,0.09134232,0.0960281,0.09986162,0.10313404,0.10578692,0.10806306,0.10988347,0.11118353,0.11184276,0.11196883,0.11152349,0.11069576,0.10971144,0.10867502,0.10780542,0.10721809,0.10697102,0.10725312,0.10809627,0.10924805,0.11040029,0.11141078,0.11205108,0.1123112,0.11226741,0.11204214,0.11170505,0.11131147,0.11093565,0.11061429,0.11047103,0.11032776,0.11028925,0.11025074,0.11022656,0.11020237,0.11013878,0.11007518,0.10967694,0.10927853,0.10883796,0.1083972,0.10795624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-02,0.04787737,0.0478726,0.05019965,0.05277071,0.05883384,0.06896714,0.07538294,0.08567023,0.09125196,0.09582823,0.09970143,0.10296806,0.10559079,0.10789251,0.10972936,0.11102425,0.11167464,0.11180342,0.11135799,0.11053103,0.10955013,0.10849739,0.1076474,0.10707345,0.10684252,0.10714532,0.10800113,0.10917364,0.11035821,0.11136873,0.11200191,0.11226294,0.11220752,0.11196973,0.11160846,0.11119069,0.11078975,0.11044149,0.11027895,0.11011639,0.11006623,0.11001606,0.10998919,0.10996231,0.10990408,0.10984584,0.10950845,0.10917095,0.10869953,0.1082279,0.10775604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-03,0.02571745,0.02571843,0.02934616,0.03380498,0.04428671,0.06120704,0.07225368,0.08712679,0.09366883,0.09831928,0.10193094,0.10480406,0.10698719,0.10884364,0.11026686,0.11120679,0.11157894,0.11151544,0.11095981,0.11011101,0.10915929,0.10820038,0.10741929,0.10690991,0.10672838,0.10705278,0.10790777,0.1090499,0.11018177,0.111171,0.11178821,0.1120493,0.11200728,0.1117909,0.1114555,0.11106362,0.11068681,0.11035642,0.11019879,0.11004114,0.10998963,0.10993812,0.1099108,0.10988347,0.10982523,0.10976699,0.10943854,0.10910998,0.10864691,0.10818363,0.10772013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-06,0.0257194,0.0257194,0.03012951,0.03469525,0.04542642,0.06185868,0.07324396,0.08782588,0.09423142,0.09881403,0.10239051,0.10524251,0.10741301,0.10925791,0.11069665,0.11161293,0.11195363,0.11185975,0.11128911,0.11040567,0.10941748,0.10842292,0.10760519,0.10707884,0.10689284,0.10722887,0.10811153,0.10928839,0.11045402,0.11146624,0.11208774,0.11233712,0.11227277,0.11202605,0.11165765,0.11123542,0.11083361,0.11048088,0.11032865,0.1101764,0.11013565,0.11009489,0.11007205,0.11004921,0.1099874,0.10992558,0.10953399,0.10914226,0.10865289,0.10816328,0.10767344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-07,0.06517238,0.06116189,0.05810569,0.05965829,0.06332591,0.06916126,0.07399832,0.08242755,0.08795318,0.09290183,0.09738258,0.10119284,0.10428073,0.1071588,0.10942823,0.11110837,0.1120636,0.11238985,0.11204751,0.111239,0.11021939,0.10911177,0.10815551,0.10748127,0.10716059,0.10739055,0.10821115,0.1093619,0.11052028,0.11153243,0.11215121,0.11239521,0.11232461,0.11207075,0.11168895,0.11126316,0.11086404,0.11053013,0.11039044,0.11025074,0.11022521,0.11019969,0.11018625,0.11017282,0.11011415,0.11005548,0.10963795,0.10922026,0.10870462,0.10818871,0.10767254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-08,0.0257194,0.0257194,0.03003248,0.03468928,0.0456328,0.0612663,0.07325046,0.08782954,0.09408124,0.09885208,0.10245369,0.10536312,0.1076007,0.10945691,0.11087836,0.11181951,0.11217624,0.11207254,0.11147518,0.11056057,0.10953668,0.1084929,0.10763752,0.10707614,0.10685869,0.10716778,0.10802895,0.10918888,0.11034209,0.11134279,0.11196526,0.11220216,0.11213154,0.11187674,0.11151365,0.11109584,0.11070202,0.11036985,0.11022745,0.11008504,0.11005458,0.11002412,0.11000666,0.10998919,0.10992872,0.10986824,0.10945288,0.10903735,0.10852221,0.10800681,0.10749114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-09,0.0257194,0.02571843,0.02976364,0.03420597,0.04464922,0.06179006,0.07225368,0.08699204,0.09352404,0.09819511,0.10183521,0.10473742,0.10694855,0.1088284,0.11026955,0.11121932,0.11159325,0.1115217,0.11096518,0.11009847,0.10912343,0.10810884,0.10731061,0.10679129,0.10660884,0.10694316,0.10780812,0.10898713,0.11014236,0.11113521,0.11175423,0.11200549,0.11194469,0.11170505,0.11134458,0.11092938,0.11053282,0.11018984,0.11003263,0.10987541,0.10982882,0.10978223,0.10975534,0.10972846,0.10966663,0.1096048,0.10923415,0.10886337,0.10838105,0.10789849,0.1074157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-10,0.06641301,0.06735673,0.06958856,0.07003485,0.07109107,0.07250855,0.07398904,0.07926949,0.08432552,0.08943751,0.0942205,0.09851685,0.10217836,0.10549451,0.10825602,0.11034567,0.11163439,0.11223434,0.11205108,0.11133116,0.11035283,0.10926508,0.10829999,0.10758813,0.10721989,0.10740133,0.10817435,0.10928301,0.11040835,0.11139825,0.11200817,0.112254,0.11218964,0.11194737,0.1115852,0.11116742,0.11076737,0.1104182,0.11025163,0.11008504,0.1100286,0.10997217,0.10993723,0.10990229,0.10983285,0.10976341,0.1093731,0.10898265,0.10848722,0.10799155,0.10749563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-13,0.0257194,0.0257194,0.02996066,0.03435479,0.04468556,0.06053615,0.07156782,0.08596208,0.09251719,0.09732088,0.101135,0.10422217,0.10661333,0.10866515,0.11029194,0.11136336,0.11182309,0.11182041,0.11130074,0.1104379,0.10944974,0.10843997,0.10759801,0.1070429,0.10682724,0.10713634,0.10799664,0.1091557,0.11030537,0.11130253,0.11190982,0.11214674,0.11206986,0.11181236,0.11143582,0.11100635,0.11059997,0.11024357,0.11009086,0.10993812,0.10989825,0.10985839,0.10983464,0.1098109,0.10974594,0.10968097,0.10926732,0.10885351,0.10835473,0.1078557,0.10735642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-14,0.07143841,0.07081162,0.07014341,0.07022533,0.07041932,0.07123263,0.07252715,0.07781253,0.08311521,0.08851167,0.09368705,0.09824043,0.10205105,0.10565557,0.10855929,0.11078438,0.11217355,0.11280087,0.1126204,0.11186243,0.11081839,0.10963795,0.10858262,0.10780722,0.10739684,0.10756119,0.10835204,0.10949725,0.11066353,0.11168269,0.11229958,0.11253105,0.1124399,0.11216104,0.11174887,0.11129269,0.11086315,0.11049969,0.11033582,0.11017192,0.11012893,0.11008593,0.11006085,0.11003577,0.10997127,0.10990677,0.10948918,0.10907142,0.10849829,0.10792483,0.10735103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-15,0.07018536,0.07018536,0.07021146,0.07029227,0.07048363,0.07120655,0.07250111,0.07773667,0.08293483,0.08848695,0.09353952,0.09814162,0.10212148,0.10564118,0.10857993,0.11083182,0.11223881,0.11287322,0.11268383,0.11191072,0.11084883,0.1096496,0.10857724,0.10778567,0.10736181,0.10751719,0.10830358,0.10944705,0.11061519,0.11163797,0.1122692,0.11250066,0.11241398,0.11213333,0.11173814,0.11128642,0.11085688,0.11048984,0.11031746,0.11014505,0.11009131,0.11003756,0.11000307,0.10996858,0.10989646,0.10982434,0.10939865,0.10897278,0.10845971,0.10794637,0.10743277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-16,0.03253786,0.03253495,0.03583229,0.03946129,0.04800414,0.06213313,0.07089639,0.08400102,0.09045934,0.09542017,0.09947332,0.1028219,0.10547111,0.10776951,0.10958508,0.11084883,0.11146355,0.11155837,0.11108152,0.11022835,0.10922564,0.1081582,0.10729983,0.10672478,0.10649917,0.10681556,0.1076905,0.10888579,0.11008772,0.11110658,0.11173456,0.11197777,0.11189999,0.11163529,0.11124885,0.11081034,0.1103985,0.1100501,0.10990632,0.10976251,0.10973563,0.10970875,0.10969038,0.10967201,0.10960614,0.10954027,0.1090907,0.10864093,0.10817435,0.10770756,0.10724055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-17,0.03253495,0.03253495,0.03537969,0.0388847,0.04713737,0.0605898,0.06955591,0.08262092,0.08921894,0.094357,0.09859478,0.10212238,0.10494093,0.10739954,0.10935921,0.11074768,0.11146624,0.11164244,0.1112059,0.1103797,0.10939058,0.10835832,0.10748755,0.10688925,0.106634,0.10691171,0.10775515,0.10891091,0.11006533,0.11107436,0.111697,0.11195006,0.11188836,0.11164513,0.11127837,0.1108533,0.11044328,0.11008145,0.10990005,0.10971861,0.10965005,0.10958149,0.10954161,0.10950173,0.10943451,0.10936728,0.10901717,0.10866694,0.10813786,0.10760849,0.10707884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-20,0.07143841,0.07081162,0.07000729,0.06993864,0.06977603,0.0701546,0.07115813,0.07627469,0.08167768,0.08723035,0.09246979,0.09720112,0.10126514,0.10494903,0.10809178,0.11042626,0.11186511,0.11259449,0.11245151,0.1117131,0.11067517,0.10950621,0.10844625,0.10766446,0.10725133,0.10741929,0.10822192,0.10938341,0.11056505,0.11159772,0.11222004,0.11245151,0.11235589,0.11206807,0.11165496,0.1111889,0.11074768,0.11036358,0.11019745,0.11003129,0.10999008,0.10994887,0.10992827,0.10990766,0.10984763,0.1097876,0.10939372,0.10899969,0.10843459,0.10786917,0.10730343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-21,0.03203631,0.03203631,0.03553991,0.03946825,0.04871111,0.06097844,0.07033357,0.08329188,0.08981237,0.09490282,0.09919354,0.10275512,0.10541441,0.10790238,0.10981448,0.11117816,0.11187495,0.11201354,0.11156552,0.11071277,0.10969441,0.10861671,0.10770666,0.10708333,0.10680927,0.10707524,0.10791405,0.10906873,0.11022477,0.11123095,0.11184544,0.11208595,0.11201264,0.11175602,0.11137052,0.11093028,0.11053282,0.11018804,0.11003308,0.1098781,0.10983554,0.10979298,0.10976654,0.10974011,0.10967246,0.1096048,0.1091826,0.10876023,0.10825811,0.10775574,0.10725312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-22,0.03203631,0.03203631,0.03546366,0.03917451,0.04790882,0.06049755,0.0703373,0.08335721,0.08956919,0.09479641,0.09896893,0.10255388,0.10531901,0.1077336,0.10965857,0.11103141,0.11173545,0.11187942,0.11142688,0.11057311,0.10955282,0.10847496,0.10756389,0.10694137,0.10666636,0.10693238,0.10777041,0.10892436,0.11008235,0.11109226,0.11172472,0.11197241,0.11190714,0.11165675,0.11129447,0.11086494,0.11047372,0.11012982,0.10996769,0.10980552,0.10975355,0.10970158,0.10966842,0.10963527,0.10956491,0.10949456,0.10908129,0.10866784,0.10816777,0.10766745,0.10716688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-23,0.03203631,0.03203438,0.03524745,0.03878719,0.04712115,0.0609314,0.06953539,0.08270286,0.08922534,0.09438248,0.09863737,0.10217836,0.10500755,0.10747228,0.10943361,0.11081839,0.11152706,0.11168627,0.11124169,0.11039492,0.10938072,0.10828653,0.10739325,0.10677332,0.10651175,0.1067868,0.10762315,0.1087988,0.10996231,0.11096697,0.11159325,0.11184813,0.11178553,0.11154137,0.11117548,0.11075305,0.11035104,0.11000262,0.10984315,0.10968366,0.10963661,0.10958956,0.10956267,0.10953579,0.1094735,0.1094112,0.10902748,0.10864362,0.10808879,0.10753365,0.10697821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-24,0.03203341,0.03203438,0.03483515,0.03828892,0.04642165,0.05969713,0.06857225,0.08165003,0.08837436,0.09365882,0.09804371,0.10170876,0.10465367,0.10722797,0.10928749,0.11075574,0.11153243,0.11174261,0.11131684,0.11047103,0.1094605,0.10841305,0.1075136,0.10688296,0.10660974,0.10687307,0.10771115,0.10886696,0.11002681,0.11104125,0.11166748,0.11192234,0.11186243,0.11162008,0.11125242,0.11082735,0.11041731,0.11005637,0.10987541,0.10969441,0.10962675,0.10955909,0.10951517,0.10947125,0.10939686,0.10932246,0.10892436,0.1085261,0.10797779,0.10742917,0.10688026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-27,0.03203631,0.03203631,0.03544147,0.03897938,0.04730907,0.06020383,0.06934974,0.08218257,0.08877158,0.09397019,0.09829572,0.10191559,0.10482567,0.1073681,0.10938072,0.11086941,0.1116013,0.11179358,0.11135889,0.11050685,0.10949277,0.10844266,0.10753246,0.10690991,0.1066349,0.10690183,0.10774347,0.10890194,0.11005996,0.11106631,0.11167732,0.1119125,0.11183203,0.11156642,0.11118084,0.1107432,0.11033224,0.10997485,0.10981179,0.10964871,0.10960076,0.10955282,0.10951786,0.10948291,0.10940493,0.10932694,0.10885037,0.10837357,0.10784493,0.107316,0.1067868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-28,0.06517238,0.06116189,0.05769988,0.05865977,0.06092952,0.06611727,0.06996999,0.07799569,0.08398998,0.08944117,0.09437884,0.09878414,0.10249521,0.10582111,0.10853956,0.11065279,0.11184723,0.11237019,0.11210919,0.11129895,0.11024178,0.10908308,0.10805049,0.10729534,0.1069162,0.1071031,0.10790508,0.10906784,0.11023462,0.11124258,0.11186422,0.11210472,0.11202158,0.11175513,0.11136873,0.11092401,0.11050596,0.11014057,0.10997082,0.10980104,0.10975042,0.10969979,0.10966529,0.10963079,0.10955774,0.1094847,0.10903376,0.10858262,0.10799604,0.10740912,0.10682185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-29,0.03203631,0.03203631,0.03536618,0.03897375,0.04746643,0.06008236,0.06935347,0.0821881,0.08878439,0.09396382,0.09828484,0.10198242,0.10494813,0.10745522,0.10948649,0.11097323,0.11171757,0.11190267,0.11146445,0.11058385,0.10955461,0.1084615,0.10751988,0.10684521,0.10656299,0.10680477,0.10762495,0.10880777,0.10992827,0.11091685,0.11153869,0.11177391,0.11169431,0.11143761,0.11106452,0.11062951,0.11021939,0.10987182,0.10970203,0.1095322,0.10947574,0.10941927,0.10937938,0.10933949,0.10926419,0.10918888,0.1087553,0.10832153,0.10780902,0.10729624,0.1067832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.03203631,0.03203438,0.0351567,0.0387376,0.0471679,0.06015675,0.06857225,0.08163621,0.08832035,0.093555,0.09796211,0.10169069,0.10465727,0.10722797,0.10931349,0.11082018,0.11161114,0.11183561,0.1114403,0.1105928,0.10959135,0.10853956,0.1076456,0.10702403,0.10674725,0.10701055,0.10783505,0.10899789,0.11015043,0.11114595,0.11176496,0.11201354,0.11194469,0.111697,0.11132579,0.11089358,0.11048447,0.11013162,0.10995962,0.1097876,0.10972891,0.10967022,0.10963123,0.10959225,0.10951921,0.10944616,0.10903959,0.10863286,0.10812589,0.10761866,0.10711118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-01,0.03203341,0.03203438,0.03482453,0.03840548,0.04683587,0.0595935,0.06844059,0.08159566,0.08830021,0.0935377,0.09794307,0.1016672,0.10462845,0.10719383,0.10927584,0.11080497,0.11157,0.11179626,0.1113902,0.11057311,0.10957701,0.1085261,0.10762944,0.10699438,0.10670771,0.10695035,0.10775784,0.10889297,0.11001785,0.11098934,0.11159504,0.11183829,0.11177033,0.11153064,0.11117011,0.11075215,0.11035731,0.11001965,0.10986018,0.10970068,0.10965095,0.10960121,0.10957029,0.10953937,0.10947125,0.10940313,0.10899072,0.10857813,0.1080107,0.10744295,0.10687487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-04,0.03203631,0.03203631,0.03542795,0.03937271,0.04865396,0.06045049,0.06921445,0.0821273,0.08870203,0.09386095,0.09821505,0.1019779,0.10484098,0.10738876,0.10949904,0.11097144,0.11176228,0.11197867,0.11158878,0.11077811,0.10978581,0.10873512,0.10782697,0.10719114,0.10690362,0.10714353,0.10794816,0.10907949,0.11020148,0.111171,0.1117748,0.11201711,0.11194827,0.11170684,0.11134458,0.11091417,0.1105167,0.1101755,0.11001382,0.10985211,0.10979701,0.1097419,0.10970651,0.10967111,0.10960031,0.10952951,0.10911312,0.10869654,0.10815072,0.1076046,0.10705817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-05,0.05013402,0.04108532,0.03434829,0.03796409,0.04647606,0.05982053,0.06940759,0.08331581,0.08979134,0.09487736,0.09917996,0.10266218,0.10546121,0.10784044,0.10973294,0.11107883,0.11176317,0.1118973,0.11145103,0.11059549,0.10958598,0.10853238,0.10763393,0.10701684,0.10675534,0.10702583,0.10786468,0.10903017,0.11018088,0.11117011,0.11178285,0.11202516,0.11193933,0.11169163,0.11130521,0.11087299,0.11046208,0.11011191,0.10994753,0.10978312,0.10972936,0.10967559,0.10963616,0.10959673,0.10951831,0.10943988,0.10898041,0.10852072,0.10802147,0.10752198,0.10702223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-07,0.07519745,0.07706474,0.07712677,0.07625075,0.0741729,0.07132016,0.07031679,0.0735283,0.0787585,0.0844882,0.09011123,0.09532291,0.09980823,0.10386079,0.10732139,0.11001785,0.11174529,0.11263737,0.11261057,0.11189194,0.11083809,0.10965857,0.10857185,0.10774617,0.10728905,0.10742828,0.10820128,0.10936728,0.11054714,0.11156821,0.11219233,0.11242381,0.11232282,0.1120332,0.11161472,0.1111361,0.11068591,0.11030268,0.11011773,0.10993275,0.10987227,0.10981179,0.10976789,0.10972398,0.10964109,0.10955819,0.10908711,0.10861581,0.10807263,0.10752916,0.10698539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-08,0.03203341,0.03203438,0.03482453,0.03840633,0.04683874,0.05959539,0.06844059,0.0815763,0.08825993,0.09347577,0.09786056,0.10156693,0.10451226,0.10706536,0.10913688,0.11065905,0.11142151,0.1116487,0.11124885,0.11043969,0.10944526,0.10842113,0.10754054,0.10692429,0.10665827,0.1069216,0.10775066,0.10890552,0.11004383,0.11102156,0.11162098,0.11184991,0.11176228,0.11149755,0.11111194,0.11067069,0.11025611,0.10990497,0.10974235,0.1095797,0.10953444,0.10948918,0.10946229,0.1094354,0.10936997,0.10930453,0.10889162,0.10847855,0.10790897,0.10733906,0.10676882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-11,0.08958382,0.08940825,0.08720194,0.08497491,0.07968049,0.07375127,0.07043516,0.07151382,0.07648593,0.08236954,0.0882938,0.09397656,0.09870532,0.10310517,0.10696203,0.10989512,0.11185617,0.11289198,0.11294379,0.11227903,0.11121753,0.10999546,0.10883467,0.1079329,0.1074175,0.10749563,0.10823358,0.10936817,0.11052386,0.11152617,0.1121369,0.11236036,0.11225489,0.11196615,0.111553,0.11107257,0.11063667,0.11027313,0.11011504,0.10995694,0.10992065,0.10988437,0.10986062,0.10983688,0.10976789,0.10969889,0.10922833,0.10875754,0.10816508,0.10757227,0.10697911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-12,0.08958382,0.08940825,0.08720103,0.08504789,0.07992978,0.07374848,0.07043516,0.07163112,0.07678417,0.08243584,0.08850984,0.09403027,0.09893814,0.10334238,0.10708692,0.11004114,0.11202158,0.1130733,0.1131376,0.11247207,0.11142598,0.11018984,0.10902569,0.10811602,0.10758813,0.10765009,0.1083655,0.10947574,0.1106125,0.11160309,0.11221288,0.11244705,0.112355,0.11208327,0.11167732,0.11122558,0.11079781,0.11043074,0.11025522,0.11007966,0.11001875,0.10995783,0.10991214,0.10986645,0.10978133,0.1096962,0.10921353,0.10873063,0.10821534,0.10769978,0.10718395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-13,0.08958382,0.08940825,0.08721569,0.08514765,0.08023254,0.07377449,0.07024036,0.0713751,0.07655726,0.08248373,0.08845034,0.09406122,0.09905498,0.10353355,0.10734295,0.11037433,0.11235857,0.11342154,0.11347332,0.11277585,0.11169074,0.11041194,0.10920322,0.10825243,0.10768781,0.10771833,0.10841126,0.10953041,0.11067964,0.11161561,0.11223344,0.11245956,0.1123684,0.11209936,0.1117122,0.11126853,0.11084525,0.11048267,0.11030671,0.11013072,0.11006891,0.1100071,0.10996186,0.10991662,0.10983375,0.10975086,0.10927898,0.10880687,0.10827247,0.10773779,0.10720282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-14,0.05013402,0.05012832,0.05164798,0.05341976,0.05760359,0.06432225,0.06902407,0.07823338,0.0843871,0.08986356,0.09479732,0.09915732,0.10276415,0.10595784,0.1086194,0.11062235,0.11180342,0.11230495,0.11206092,0.11126495,0.11024447,0.1091306,0.10815281,0.10744265,0.10708692,0.10729444,0.10809268,0.10925164,0.11042089,0.1114063,0.11201711,0.11224774,0.11215299,0.11187674,0.11147429,0.11101351,0.11058027,0.11021044,0.11003263,0.1098548,0.10979746,0.10974011,0.10970068,0.10966125,0.10958508,0.1095089,0.10907366,0.10863824,0.10811452,0.10759053,0.10706626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-15,0.05012641,0.05012832,0.05199455,0.05439627,0.06006164,0.06873751,0.07489316,0.08478131,0.0903287,0.09494375,0.09894719,0.1023887,0.10514259,0.10754772,0.10950531,0.11093833,0.11166033,0.11182219,0.11138841,0.1105749,0.10958777,0.10855301,0.10767523,0.10705997,0.10679219,0.10704829,0.10786468,0.10900148,0.11012266,0.1110851,0.11167553,0.11189999,0.11181236,0.11155121,0.11117011,0.11073336,0.11032507,0.10997844,0.10981851,0.10965857,0.10961197,0.10956536,0.1095322,0.10949904,0.1094242,0.10934935,0.10890239,0.10845522,0.10800472,0.10755401,0.1071031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-18,0.05013402,0.05013402,0.05237421,0.05499477,0.06117412,0.06915193,0.07541818,0.08501647,0.09048127,0.09503742,0.09911837,0.10247716,0.10513899,0.10752437,0.10950442,0.11088105,0.11160935,0.11177748,0.11136068,0.1105552,0.10957433,0.10854225,0.1076474,0.1070429,0.10677511,0.10703032,0.1078548,0.10897727,0.11009668,0.11105825,0.11165407,0.11187763,0.11179447,0.11153959,0.111154,0.11073157,0.11033492,0.11000173,0.10985883,0.10971592,0.10968231,0.10964871,0.10962496,0.10960121,0.10953131,0.1094614,0.10899744,0.10853328,0.10802028,0.10750701,0.10699348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-19,0.0486292,0.0486292,0.05103716,0.05374704,0.06013603,0.06896527,0.07538758,0.08558853,0.09094704,0.09549107,0.09949776,0.10281829,0.1055233,0.10784942,0.10971412,0.11104841,0.11173635,0.11186869,0.11142062,0.11057937,0.10957522,0.108527,0.10763034,0.10701235,0.10674635,0.10700786,0.10783415,0.10898354,0.11011728,0.11109047,0.11168805,0.11191876,0.11183114,0.1115691,0.11117548,0.11073962,0.11032597,0.10997306,0.10980866,0.10964423,0.10959315,0.10954206,0.1095098,0.10947753,0.10940851,0.10933949,0.10892301,0.10850636,0.10795924,0.10741181,0.10686408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-20,0.04512058,0.04512058,0.04779824,0.05070317,0.05754978,0.06775771,0.07531153,0.08593363,0.0916462,0.09617617,0.09999103,0.10322784,0.1058373,0.10806396,0.10983061,0.1110842,0.11167732,0.11173903,0.11123274,0.11033492,0.10929467,0.10821833,0.10730253,0.10667086,0.10639668,0.10665288,0.10747677,0.10865349,0.1097643,0.11074589,0.11136515,0.11160041,0.11152438,0.11127032,0.11089716,0.11046208,0.11004114,0.10967022,0.10946946,0.10926867,0.10917767,0.10908666,0.1090239,0.10896113,0.10887414,0.10878714,0.10838524,0.10798317,0.107513,0.1070426,0.10657198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-21,0.04512058,0.04511676,0.04763044,0.05051723,0.05732129,0.0678362,0.07468438,0.08549122,0.09110499,0.09558832,0.09938912,0.10260532,0.10513809,0.10733127,0.10909384,0.11033582,0.11093207,0.11102425,0.11056415,0.10970427,0.10872704,0.10772103,0.10688296,0.10631936,0.10609365,0.10639398,0.10723606,0.10840228,0.10954654,0.11052655,0.11112805,0.1113571,0.11126853,0.11100366,0.11061519,0.11017013,0.10975086,0.10939238,0.10922026,0.10904811,0.10899475,0.1089414,0.10890911,0.10887683,0.1088118,0.10874678,0.1083637,0.10798048,0.1074187,0.1068566,0.10629418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-07-22,0.03885045,0.03885141,0.0418135,0.04560189,0.05451754,0.06788292,0.07696752,0.08945489,0.09497558,0.09896984,0.10214676,0.1047068,0.10661153,0.10821474,0.10944526,0.11024984,0.11048894,0.11034298,0.1097428,0.10887862,0.10793021,0.10698719,0.10622764,0.10573475,0.10557369,0.10590477,0.10675354,0.10789341,0.10900327,0.10995694,0.11055072,0.11079154,0.11072888,0.11049879,0.11015132,0.10974728,0.10936638,0.10903914,0.10888535,0.10873153,0.10868444,0.10863734,0.10860774,0.10857813,0.10851219,0.10844625,0.10804511,0.10764381,0.10708782,0.10653153,0.10597493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
