DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2014-05-22,0.012200273,0.011299915,0.010980493,0.010961113,0.010915212,0.011529282,0.012005643,0.012400791,0.012457087,0.012535106,0.01264768,0.012840211,0.013140287,0.013537947,0.013981798,0.014474734,0.014976293,0.015476617,0.016019992,0.016551269,0.017085213,0.017620837,0.018154211,0.018683374,0.019210295,0.019714388,0.020211367,0.020702223,0.021181089,0.02164994,0.022109768,0.02255863,0.022996541,0.023408862,0.023823943,0.024229091,0.024634074,0.025003784,0.025390418,0.025776903,0.026138396,0.026475413,0.026818157,0.027136453,0.027444919,0.02775718,0.028900819,0.030043151,0.030851171,0.031658538,0.032465254,0.032785436,0.033105515,0.033425492,0.033745366,0.034065138,0.034050061,0.034034983,0.034019905,0.034004826,0.033989748,0.033915898,0.033842043,0.033768183,0.033694317,0.033620446,,,,,,,,,,,,,,,,,,,,
2014-05-23,0.010499685,0.010624361,0.010862786,0.010854563,0.010835088,0.011451184,0.011960191,0.012372148,0.01243931,0.012522268,0.012635831,0.012848108,0.013167921,0.013512296,0.013948269,0.014417566,0.014915213,0.015428368,0.015950118,0.016474546,0.017005582,0.017521596,0.018039309,0.018555772,0.019061176,0.019539848,0.020022211,0.020494545,0.020959801,0.021421904,0.02187988,0.022333735,0.022772722,0.023195883,0.023613982,0.024028978,0.024419405,0.024788218,0.025163721,0.025539084,0.025893842,0.026236786,0.026567926,0.026889223,0.02720555,0.027517886,0.028660826,0.029802462,0.030612292,0.031421468,0.032229989,0.032547923,0.032865755,0.033183487,0.033501118,0.033818648,0.033801247,0.033783845,0.033766443,0.03374904,0.033731637,0.033657188,0.033582734,0.033508274,0.033433809,0.033359338,,,,,,,,,,,,,,,,,,,,
2014-05-26,0.009999835,0.010499685,0.010887515,0.010903373,0.010940929,0.011516431,0.01202738,0.012402767,0.012461038,0.012540044,0.01265163,0.01286884,0.013195554,0.013575435,0.014015325,0.014497403,0.015010773,0.015526832,0.016056403,0.016594546,0.017130433,0.017642453,0.018165013,0.018679448,0.019183808,0.019663402,0.020150606,0.020628757,0.021100804,0.021566757,0.022027601,0.022491167,0.022917379,0.023348295,0.023781954,0.024190047,0.024590168,0.024981351,0.02536117,0.025740843,0.026110144,0.026458857,0.026799659,0.027133534,0.027457567,0.027774687,0.028904705,0.030033447,0.03083598,0.031637869,0.032439116,0.032749435,0.033059657,0.033369784,0.033679814,0.033989748,0.033964616,0.033939484,0.033914352,0.033889218,0.033864084,0.033783458,0.033702825,0.033622186,0.03354154,0.033460888,,,,,,,,,,,,,,,,,,,,
2014-05-27,0.011999715,0.011499625,0.011110054,0.011118862,0.011139722,0.0116904,0.01215483,0.012462025,0.012501529,0.012570657,0.012683227,0.012874763,0.013207397,0.013602071,0.014041949,0.014514158,0.014997966,0.015487448,0.015994405,0.016504056,0.017006565,0.017499978,0.018000023,0.018493928,0.018977777,0.019450605,0.01992909,0.020404407,0.020869705,0.02134066,0.02181335,0.022265279,0.022693543,0.023141166,0.023563195,0.023974306,0.024378417,0.02477456,0.025162746,0.025550781,0.025919177,0.026266982,0.026603956,0.02692524,0.027245449,0.027546098,0.028691922,0.029836434,0.030630073,0.031423083,0.032215464,0.03254076,0.032865949,0.033191033,0.033516011,0.033840883,0.033825415,0.033809947,0.033794479,0.033779011,0.033763542,0.033681361,0.033599173,0.033516978,0.033434776,0.033352568,,,,,,,,,,,,,,,,,,,,
2014-05-28,0.011800104,0.011299915,0.010910266,0.010974574,0.011126866,0.011711156,0.012120252,0.012440298,0.01246005,0.012516343,0.012603244,0.01276419,0.013032704,0.013367259,0.013774692,0.014231254,0.01469549,0.015171331,0.015632178,0.016092813,0.0165434,0.017007548,0.017473446,0.017947967,0.018412446,0.018884559,0.019347622,0.019806549,0.020259386,0.020717895,0.021176193,0.021613731,0.022029558,0.022465745,0.022877307,0.023284793,0.02367258,0.024058265,0.024424284,0.024790169,0.025130565,0.025464022,0.025778852,0.026085788,0.026391656,0.026690615,0.027842281,0.028992623,0.029800197,0.03060712,0.031413392,0.031738561,0.032063624,0.032388581,0.032713433,0.033038179,0.03302773,0.033017281,0.033006832,0.032996382,0.032985933,0.032911041,0.032836144,0.032761242,0.032686334,0.03261142,,,,,,,,,,,,,,,,,,,,
2014-05-29,0.011499625,0.011424491,0.01102599,0.011060049,0.011140711,0.011787257,0.012171624,0.012446223,0.012493629,0.012567695,0.012680265,0.012879699,0.013175816,0.013527095,0.013952214,0.014417566,0.014897479,0.015392919,0.015899924,0.016377159,0.016844334,0.017348638,0.017847777,0.018336848,0.018829605,0.019315254,0.019797725,0.020259386,0.020724751,0.021171298,0.021604924,0.022025645,0.022436411,0.02285385,0.023273069,0.023685276,0.024086575,0.024486738,0.024865281,0.02524368,0.02559367,0.025934768,0.026268931,0.026571821,0.026878514,0.027173435,0.028296841,0.029418987,0.030206812,0.030994018,0.031780604,0.032099456,0.032418205,0.032736854,0.0330554,0.033373846,0.033359725,0.033345604,0.033331483,0.033317361,0.033303239,0.033225857,0.033148468,0.033071074,0.032993673,0.032916266,,,,,,,,,,,,,,,,,,,,
2014-05-30,0.012999144,0.012649655,0.011599465,0.011522872,0.011341442,0.011887068,0.012260532,0.012489678,0.012524243,0.012588432,0.012716798,0.012916225,0.013179764,0.013488618,0.013896002,0.014334765,0.014788115,0.015280654,0.015759169,0.016223681,0.016692895,0.017163855,0.01764147,0.018110019,0.01858522,0.019061176,0.019540828,0.020012409,0.020485727,0.020942174,0.021385687,0.02181335,0.022227137,0.022645641,0.023058107,0.023460635,0.023850307,0.024238851,0.024610658,0.024982327,0.025318758,0.025668721,0.02600005,0.026315685,0.026636089,0.026944709,0.028085873,0.029225737,0.03001792,0.030809476,0.031600406,0.031915247,0.032229989,0.032544631,0.032859175,0.03317362,0.033165107,0.033156594,0.033148081,0.033139568,0.033131055,0.033067397,0.033003735,0.03294007,0.0328764,0.032812726,,,,,,,,,,,,,,,,,,,,
2014-06-02,0.011599465,0.011599465,0.010744075,0.010849802,0.011100165,0.011812952,0.012250653,0.012483753,0.012548932,0.012634843,0.012774063,0.01299717,0.013283384,0.013625746,0.014052795,0.014527956,0.01503343,0.015542586,0.016049515,0.016538482,0.017029177,0.017518648,0.018013773,0.018502763,0.018984646,0.019473161,0.019957517,0.020428902,0.020901043,0.021355343,0.021797695,0.022223225,0.022634887,0.023049312,0.023470403,0.023863,0.024240803,0.024637977,0.025009148,0.025380181,0.025735971,0.026078968,0.026412109,0.026727614,0.027044966,0.027352487,0.028470832,0.029587928,0.030384351,0.031180141,0.031975298,0.032282856,0.032590319,0.032897688,0.033204962,0.033512143,0.033493962,0.033475781,0.0334576,0.033439418,0.033421236,0.033351407,0.033281573,0.033211734,0.03314189,0.033072041,,,,,,,,,,,,,,,,,,,,
2014-06-03,0.011899914,0.011450196,0.011099176,0.011176389,0.011359239,0.011897938,0.012292141,0.012498566,0.012530169,0.012617069,0.012785911,0.013039614,0.013365285,0.013735238,0.014192804,0.014692534,0.015221562,0.015755232,0.016287633,0.016809918,0.017324068,0.017850724,0.018378084,0.018897316,0.019404509,0.019913405,0.020409306,0.020888312,0.02136611,0.021828026,0.022292662,0.022724824,0.023141166,0.023580775,0.024006524,0.024417453,0.024825287,0.025224179,0.025606829,0.025989332,0.026351723,0.026700352,0.027036206,0.027356379,0.027674504,0.027981831,0.029101416,0.030219749,0.031013084,0.03180579,0.032597869,0.032894979,0.033192,0.033488933,0.033785778,0.034082535,0.034049094,0.034015652,0.033982208,0.033948764,0.033915318,0.033829862,0.033744399,0.033658929,0.033573451,0.033487966,,,,,,,,,,,,,,,,,,,,
2014-06-04,0.012499554,0.012349431,0.011687435,0.011689489,0.011694354,0.012138035,0.012457087,0.012520293,0.012545969,0.012609169,0.012757279,0.012984337,0.01330608,0.013685919,0.014149423,0.014657059,0.015180196,0.01571881,0.016252214,0.016776485,0.017295566,0.01783206,0.018373175,0.018906147,0.019423144,0.019933991,0.020424003,0.02089223,0.021359258,0.021825091,0.02227897,0.022718959,0.023161685,0.023598356,0.024034835,0.02445356,0.024867231,0.025269032,0.025652639,0.0260361,0.026394578,0.026750981,0.02709655,0.027428379,0.027759126,0.028078095,0.029202914,0.030326469,0.031119719,0.031912341,0.032704335,0.033006251,0.033308076,0.033609809,0.033911452,0.034213003,0.034181306,0.034149608,0.034117908,0.034086208,0.034054507,0.033969063,0.033883612,0.033798153,0.033712687,0.033627214,,,,,,,,,,,,,,,,,,,,
2014-06-05,0.011299915,0.012199285,0.011626154,0.011604439,0.011553006,0.012125192,0.012457087,0.012524243,0.012546957,0.012634843,0.012780974,0.013009015,0.013296212,0.013633638,0.01407153,0.014567379,0.015087607,0.015629225,0.016177437,0.01670273,0.017208088,0.017746594,0.018267135,0.018784462,0.019294655,0.019797725,0.020291723,0.020775683,0.02125843,0.021726266,0.022183125,0.022627066,0.023058107,0.023494822,0.023925489,0.024344259,0.024748221,0.025149094,0.025524949,0.025900663,0.026253345,0.026602982,0.026951523,0.027281454,0.027612249,0.027928348,0.029066934,0.030204225,0.031014054,0.031823227,0.032631746,0.032942392,0.033252941,0.033563395,0.033873751,0.034184012,0.034164104,0.034144196,0.034124287,0.034104378,0.034084468,0.034012752,0.033941031,0.033869304,0.033797573,0.033725836,,,,,,,,,,,,,,,,,,,,
2014-06-06,0.010799475,0.011149611,0.011244543,0.011307068,0.011455139,0.012065913,0.012432396,0.012554857,0.012572632,0.012653604,0.012798746,0.013009015,0.013310027,0.013671123,0.01412083,0.014604828,0.015095488,0.015626271,0.016137094,0.016646672,0.017156974,0.01766898,0.018184652,0.018700059,0.019211276,0.019715369,0.020215287,0.020698304,0.02118011,0.021643089,0.022093139,0.022528321,0.022949631,0.023373694,0.023792696,0.02420176,0.024599925,0.025000858,0.02538993,0.025778852,0.026132551,0.026492942,0.026825945,0.027146185,0.027464377,0.027770797,0.028931907,0.03009167,0.030925182,0.031758,0.032590125,0.032896527,0.033202834,0.033509048,0.033815168,0.034121194,0.034095873,0.034070551,0.034045228,0.034019905,0.033994581,0.033921118,0.03384765,0.033774177,0.033700698,0.033627214,,,,,,,,,,,,,,,,,,,,
2014-06-09,0.012700012,0.011999715,0.01145415,0.011563911,0.011823822,0.012258556,0.012515355,0.012587445,0.012596332,0.012671378,0.012834287,0.01305738,0.013377126,0.013764829,0.014208578,0.014696476,0.015206788,0.015726685,0.016247295,0.016766651,0.017283771,0.01779866,0.018316229,0.018822736,0.019316235,0.019812431,0.020297603,0.020768827,0.021242766,0.02170376,0.022156717,0.022598715,0.023026836,0.023454774,0.023883505,0.024288629,0.024675051,0.025081805,0.025465485,0.025849017,0.026216329,0.026567926,0.026901878,0.027222094,0.027539289,0.027846658,0.028992623,0.030137276,0.030967841,0.031797718,0.032626906,0.032927491,0.033227985,0.033528389,0.033828702,0.034128926,0.034110177,0.034091427,0.034072677,0.034053927,0.034035176,0.033978342,0.033921505,0.033864664,0.033807821,0.033750974,,,,,,,,,,,,,,,,,,,,
2014-06-10,0.012599294,0.012349431,0.011473922,0.011535846,0.011682493,0.01219237,0.012528193,0.012596332,0.012601269,0.012701987,0.012863904,0.013117587,0.013473819,0.013875291,0.014333779,0.014828512,0.015342697,0.015864491,0.016393883,0.016915129,0.017429225,0.017949932,0.018467423,0.018972871,0.019466296,0.019963399,0.020452416,0.020927485,0.021404285,0.021865205,0.02232689,0.02276588,0.023183181,0.023622772,0.024043622,0.024457463,0.02486333,0.025260256,0.025640943,0.026021485,0.026382891,0.026729561,0.027066378,0.027386542,0.027706603,0.028016837,0.029153866,0.030289603,0.031074158,0.031858099,0.032641425,0.032953809,0.033266096,0.033578286,0.033890378,0.034202373,0.034202953,0.034203533,0.034204113,0.034204692,0.034205272,0.034160238,0.034115202,0.034070164,0.034025124,0.033980082,,,,,,,,,,,,,,,,,,,,
2014-06-11,0.012799733,0.012349431,0.012265471,0.012320308,0.012450174,0.012558807,0.012621019,0.012626944,0.012626944,0.012699025,0.012858968,0.013097847,0.01344126,0.013836828,0.014297305,0.0147891,0.015296411,0.015823151,0.016349614,0.016870883,0.017384019,0.017905731,0.018425209,0.018932641,0.019426086,0.019918307,0.020398528,0.020862849,0.021328913,0.021792802,0.022236917,0.022675946,0.023109897,0.0235378,0.023959661,0.024374513,0.024779438,0.025174448,0.02555468,0.025934768,0.026291334,0.026644852,0.026985591,0.027312592,0.02763754,0.027948769,0.029049449,0.030148919,0.030954915,0.031760261,0.032564959,0.03286982,0.033174588,0.033479263,0.033783845,0.034088334,0.034083888,0.034079443,0.034074997,0.034070551,0.034066105,0.034028217,0.033990328,0.033952437,0.033914545,0.033876651,,,,,,,,,,,,,,,,,,,,
2014-06-12,0.010499685,0.011249487,0.011567834,0.011696361,0.012000703,0.012389927,0.012570657,0.012602257,0.012610157,0.012687176,0.012834287,0.013063302,0.013419554,0.013827952,0.01427956,0.014751657,0.015234366,0.015737513,0.016257134,0.016762717,0.017251336,0.017772136,0.018272045,0.018767778,0.019257381,0.0197389,0.020211367,0.020674796,0.021140947,0.021592202,0.022035427,0.022466722,0.022887081,0.023311171,0.023729222,0.02413636,0.024529672,0.024920879,0.025292433,0.025663848,0.026010768,0.026352697,0.026688668,0.027005059,0.02732135,0.027624895,0.02875168,0.029877198,0.030655288,0.031432773,0.032209655,0.032527401,0.032845047,0.033162592,0.033480036,0.03379738,0.033809174,0.033820968,0.033832763,0.033844557,0.033856351,0.033822322,0.033788292,0.033754261,0.033720229,0.033686195,,,,,,,,,,,,,,,,,,,,
2014-06-13,0.012799733,0.012549919,0.01202244,0.012060865,0.012151866,0.012470914,0.012636818,0.012633856,0.012664466,0.012779,0.012968544,0.013242924,0.013619828,0.014028144,0.014477691,0.014931961,0.015385041,0.015880239,0.016367322,0.0168581,0.017346673,0.017831077,0.018308374,0.018781518,0.019250514,0.01971733,0.020188827,0.020653246,0.021122344,0.021580458,0.022031514,0.022470634,0.022896855,0.023325825,0.023745823,0.024153931,0.024548212,0.024940387,0.025319245,0.025697961,0.02604292,0.026398474,0.026732482,0.027056645,0.027379731,0.027687149,0.028799776,0.029911167,0.030698282,0.031484778,0.032270656,0.032576187,0.032881625,0.03318697,0.033492221,0.03379738,0.03380376,0.033810141,0.033816521,0.033822902,0.033829282,0.033801053,0.033772823,0.033744593,0.033716361,0.033688129,,,,,,,,,,,,,,,,,,,,
2014-06-16,0.012200273,0.011849516,0.01158365,0.011698971,0.011972048,0.012408693,0.012637805,0.01264373,0.012673353,0.012812567,0.013037639,0.013335683,0.013683946,0.0140666,0.014496417,0.014965457,0.01545397,0.015946181,0.016436183,0.016920045,0.01739876,0.01787037,0.018340775,0.018803108,0.019258362,0.019723212,0.020189807,0.020647368,0.021105699,0.021546204,0.021970863,0.022379696,0.022776632,0.02318025,0.023590542,0.023986022,0.024362802,0.024757001,0.025122764,0.025488393,0.025835374,0.026170544,0.026491968,0.02680258,0.027113095,0.027414758,0.02853352,0.029651031,0.030447727,0.03124379,0.032039219,0.032350242,0.032661169,0.032972,0.033282734,0.033593371,0.033602074,0.033610776,0.033619479,0.033628181,0.033636883,0.033608842,0.0335808,0.033552758,0.033524714,0.03349667,,,,,,,,,,,,,,,,,,,,
2014-06-17,0.013000131,0.012249666,0.01166569,0.011656007,0.011633073,0.012092589,0.01256177,0.012622994,0.012694088,0.012829351,0.013079095,0.0133939,0.013822034,0.014198719,0.01463932,0.015131933,0.015644977,0.016156774,0.016659457,0.017147144,0.017623785,0.018108055,0.018593073,0.019070987,0.019539848,0.020013389,0.020478869,0.020931402,0.021385687,0.021825091,0.022266257,0.022684745,0.023083514,0.023502637,0.023902056,0.024295461,0.024680905,0.025057424,0.025419665,0.025781775,0.026126706,0.026459831,0.026784082,0.02709363,0.027402109,0.027700766,0.028796862,0.029891757,0.030685352,0.031478318,0.032270656,0.032586447,0.032902139,0.033217731,0.033533224,0.033848617,0.033858671,0.033868724,0.033878778,0.033888832,0.033898885,0.033870078,0.03384127,0.033812461,0.033783651,0.033754841,,,,,,,,,,,,,,,,,,,,
2014-06-18,0.012499554,0.011999715,0.011610338,0.011585102,0.011525328,0.011988846,0.012441285,0.012526218,0.01259732,0.012737532,0.012960647,0.013262661,0.013675069,0.014062656,0.014495432,0.01495659,0.015427384,0.015909766,0.016386997,0.016853184,0.017310308,0.017772136,0.018230804,0.018683374,0.019128871,0.019584957,0.020041814,0.020491606,0.02094707,0.021398412,0.021826069,0.022244741,0.022657372,0.02306397,0.023465519,0.023861047,0.024248612,0.024629196,0.024996957,0.025364582,0.025707707,0.02604292,0.026363411,0.026667247,0.026970991,0.027266857,0.028379466,0.029490839,0.030285399,0.031079329,0.031872628,0.03219939,0.032526046,0.032852595,0.033179037,0.033505373,0.033525488,0.033545602,0.033565715,0.033585829,0.033605941,0.033583701,0.033561461,0.033539219,0.033516978,0.033494736,,,,,,,,,,,,,,,,,,,,
2014-06-19,0.010499685,0.011249487,0.011407684,0.011425001,0.011466013,0.011943393,0.012398816,0.012495604,0.012580532,0.01269705,0.012871802,0.013142261,0.013507363,0.013844718,0.014269702,0.014751657,0.015249139,0.015752279,0.016243359,0.01671158,0.017137314,0.017600204,0.01804913,0.018499818,0.018951285,0.019404509,0.019859488,0.020313281,0.020774704,0.021228081,0.02167734,0.022117593,0.022548853,0.022986768,0.023419608,0.023841519,0.024248612,0.024651636,0.025028654,0.025405529,0.025754488,0.026099427,0.026439379,0.026765584,0.027078058,0.027383623,0.028504363,0.029623849,0.030429944,0.03123539,0.032040187,0.032376576,0.032712852,0.033049015,0.033385065,0.033721002,0.033749233,0.033777464,0.033805694,0.033833923,0.033862151,0.033848037,0.033833923,0.033819808,0.033805694,0.033791579,,,,,,,,,,,,,,,,,,,,
2014-06-20,0.010499685,0.010949831,0.011182245,0.011203676,0.011254431,0.011550041,0.012091601,0.012361284,0.012528193,0.01276419,0.013068237,0.013442247,0.013917698,0.014336736,0.014812748,0.015321031,0.015801496,0.016321084,0.016807952,0.017294583,0.017754453,0.018223931,0.018693189,0.019162226,0.019627122,0.02008592,0.02054157,0.020983303,0.021427777,0.021856399,0.022276036,0.022684745,0.023084491,0.023489938,0.023893269,0.024289605,0.024675051,0.02506035,0.025435264,0.025810037,0.026135474,0.026474439,0.026785056,0.02709071,0.02738265,0.027671586,0.028793947,0.029915049,0.030726405,0.031537103,0.032347144,0.032677236,0.033007219,0.033337092,0.033666857,0.033996514,0.034024737,0.03405296,0.034081182,0.034109403,0.034137624,0.034129312,0.034121001,0.034112689,0.034104378,0.034096066,,,,,,,,,,,,,,,,,,,,
2014-06-23,0.012499554,0.012200273,0.011343419,0.011317882,0.011257397,0.011705226,0.012235836,0.01243931,0.012580532,0.012807631,0.013128444,0.013549786,0.014030116,0.014460935,0.014958561,0.015517971,0.016068212,0.016622085,0.017155991,0.017685682,0.018184652,0.018691226,0.019204409,0.01971733,0.020192747,0.020675775,0.021141926,0.021596116,0.022030536,0.022456945,0.022875353,0.023299447,0.023677463,0.024075837,0.024476004,0.024866256,0.025220278,0.025598544,0.025954743,0.026310815,0.026638036,0.026958337,0.027265884,0.027569446,0.027860273,0.028151016,0.029260214,0.030368183,0.031168509,0.031968195,0.032767242,0.033090423,0.033413499,0.033736471,0.034059339,0.034382103,0.034409929,0.034437755,0.034465579,0.034493403,0.034521226,0.034518908,0.034516589,0.034514271,0.034511952,0.034509633,,,,,,,,,,,,,,,,,,,,
2014-06-24,0.011999715,0.011749701,0.011632084,0.011538765,0.011317712,0.012282263,0.012820465,0.012720747,0.012763203,0.012927084,0.013154104,0.013506377,0.013965033,0.014349551,0.014679724,0.015190045,0.015741451,0.016297472,0.016813852,0.0172936,0.017740699,0.018196436,0.018653929,0.019115136,0.019561422,0.020023191,0.020483768,0.020939236,0.021388624,0.021826069,0.022261367,0.022677901,0.023065924,0.023483101,0.023884481,0.024289605,0.024669198,0.025046696,0.025406992,0.025767157,0.026096505,0.0264199,0.026735403,0.027041072,0.027341783,0.02763754,0.028749251,0.029859728,0.030666279,0.031472181,0.032277434,0.032615872,0.032954196,0.033292406,0.033630502,0.033968483,0.034007339,0.034046195,0.034085048,0.0341239,0.034162751,0.034166037,0.034169322,0.034172608,0.034175894,0.03417918,,,,,,,,,,,,,,,,,,,,
2014-06-25,0.010499685,0.010949831,0.011298926,0.01131918,0.011367148,0.01185841,0.012375111,0.012492641,0.012618056,0.012788873,0.013034678,0.013379099,0.013835842,0.014288432,0.014773335,0.01527573,0.015768029,0.016274843,0.016775501,0.017264114,0.017740699,0.018223931,0.01870104,0.019168112,0.01962418,0.02008592,0.02054059,0.020984282,0.021429734,0.021869118,0.022285816,0.022699408,0.023099149,0.02350166,0.023902056,0.024307172,0.024687735,0.025066201,0.025428927,0.025791521,0.02612086,0.026446196,0.026755849,0.027051779,0.027348595,0.02763754,0.028753624,0.029868463,0.03067824,0.031487362,0.03229583,0.032645877,0.032995802,0.033345604,0.033695284,0.034044841,0.034080989,0.034117135,0.03415328,0.034189424,0.034225566,0.034214936,0.034204306,0.034193676,0.034183045,0.034172415,,,,,,,,,,,,,,,,,,,,
2014-06-26,0.011999715,0.011324634,0.011181256,0.011221475,0.011316724,0.011890033,0.012394865,0.012495604,0.012636818,0.012785911,0.013003092,0.01330312,0.01374017,0.014153367,0.014488532,0.014977279,0.015526832,0.016073132,0.016579792,0.017055721,0.017506857,0.017960736,0.018407537,0.018867877,0.019296617,0.019737919,0.020188827,0.020623859,0.021056743,0.021468885,0.021874988,0.022274081,0.022660305,0.023052244,0.02344989,0.023847377,0.024232019,0.024615536,0.024986228,0.025356782,0.025708682,0.026048766,0.026375099,0.026691589,0.027004085,0.027309673,0.028435356,0.029559773,0.030367537,0.031174648,0.031981109,0.03233359,0.032685946,0.033038179,0.033390288,0.033742272,0.033776497,0.033810721,0.033844943,0.033879165,0.033913385,0.033896565,0.033879745,0.033862924,0.033846103,0.033829282,,,,,,,,,,,,,,,,,,,,
2014-06-27,0.011999715,0.011639992,0.011323645,0.011328048,0.011338476,0.011869281,0.012343505,0.012464001,0.012609169,0.012779,0.01301395,0.013362325,0.013814144,0.014272659,0.014740818,0.015217622,0.015686324,0.016168581,0.016639788,0.017119619,0.0175835,0.01804913,0.018501782,0.018952266,0.019387835,0.019824196,0.020263305,0.020698304,0.021131156,0.021545226,0.021954233,0.02236405,0.02275415,0.023127486,0.023522172,0.023904985,0.024276916,0.024649685,0.025019388,0.025388955,0.025740843,0.026087737,0.026414057,0.026735403,0.027052752,0.027357352,0.028481523,0.029604432,0.030402783,0.031200496,0.031997574,0.032343659,0.032689624,0.03303547,0.033381196,0.033726803,0.033753101,0.033779398,0.033805694,0.033831989,0.033858284,0.033830829,0.033803374,0.033775917,0.03374846,0.033721002,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.010999285,0.011032913,0.011079396,0.011109637,0.011181256,0.011848528,0.012413631,0.012469926,0.012590407,0.012735557,0.012946827,0.013266608,0.01369677,0.014128718,0.014583147,0.015055101,0.01551994,0.015994405,0.016457824,0.016920045,0.017366329,0.01781143,0.018254371,0.01869417,0.019124947,0.019561422,0.020005548,0.020448497,0.02089223,0.021316187,0.021742901,0.022146936,0.022546898,0.022944744,0.023341456,0.023741917,0.024132456,0.024523818,0.024909175,0.025294383,0.025658975,0.026016614,0.026354645,0.026681852,0.027002139,0.027307727,0.028426122,0.029543268,0.030355572,0.031167217,0.031978203,0.032327974,0.032677623,0.033027149,0.033376554,0.033725836,0.033753874,0.033781911,0.033809947,0.033837983,0.033866018,0.033842623,0.033819228,0.033795833,0.033772437,0.03374904,,,,,,,,,,,,,,,,,,,,
2014-07-02,0.011299915,0.011149611,0.011110054,0.011190202,0.011380001,0.011865328,0.012387951,0.012459063,0.012584482,0.012771101,0.013037639,0.013409687,0.013901919,0.014425451,0.014944769,0.015449047,0.015937323,0.016428313,0.016926928,0.017425294,0.017910643,0.018398701,0.018887503,0.0193692,0.019831058,0.020284864,0.020729648,0.021173256,0.02160786,0.022029558,0.0224501,0.022869488,0.023282839,0.023690159,0.024088528,0.024484786,0.024868207,0.025254406,0.025641918,0.02602928,0.0263975,0.026759743,0.027110176,0.027446865,0.027776633,0.028086846,0.029183003,0.030277961,0.03107642,0.031874243,0.032671429,0.032995028,0.033318522,0.033641911,0.033965196,0.034288377,0.034287024,0.034285671,0.034284318,0.034282966,0.034281613,0.03423233,0.034183045,0.034133758,0.034084468,0.034035176,,,,,,,,,,,,,,,,,,,,
2014-07-03,0.011000275,0.011074451,0.011090275,0.011195966,0.011446241,0.011839634,0.012255592,0.012411656,0.012542019,0.012720747,0.013000131,0.013372192,0.013877264,0.014408694,0.014939843,0.015469724,0.015960944,0.016465693,0.016991818,0.017486221,0.017982344,0.018470368,0.018956191,0.019423144,0.019886937,0.020342678,0.020789395,0.021231997,0.021672447,0.022095096,0.022513655,0.022927153,0.023327779,0.023731175,0.024137337,0.024540406,0.024925756,0.025306083,0.025676031,0.026045843,0.026393604,0.026722746,0.027073191,0.027398217,0.027728001,0.028041146,0.029150466,0.030258557,0.031047661,0.031836142,0.032624003,0.032951294,0.033278478,0.033605555,0.033932525,0.034259388,0.034263253,0.034267118,0.034270983,0.034274849,0.034278714,0.034229818,0.034180919,0.034132018,0.034083115,0.03403421,,,,,,,,,,,,,,,,,,,,
2014-07-04,0.010999285,0.010999285,0.010999285,0.011129648,0.011438332,0.011927583,0.012276336,0.012415606,0.012544982,0.012723709,0.01300704,0.013388966,0.013890085,0.014411651,0.014963487,0.015486463,0.016014087,0.016540449,0.017070467,0.0175835,0.01809627,0.018600925,0.019102382,0.019585937,0.020052596,0.02051022,0.020957842,0.02139156,0.021822155,0.022233005,0.022642708,0.023048335,0.023443052,0.023842495,0.024245683,0.024654563,0.025030117,0.025409429,0.025775441,0.026141319,0.026487099,0.026825945,0.027164676,0.027490646,0.027820399,0.028133515,0.029230593,0.030326469,0.031110026,0.031892969,0.0326753,0.032995221,0.03331504,0.033634756,0.03395437,0.034273882,0.034268084,0.034262287,0.034256489,0.034250691,0.034244893,0.034187104,0.034129312,0.034071517,0.034013719,0.033955917,,,,,,,,,,,,,,,,,,,,
2014-07-07,0.010499685,0.010499685,0.010887515,0.010771219,0.010495727,0.010974559,0.011387911,0.012090613,0.012308933,0.012547944,0.012849096,0.013264634,0.013766801,0.01426773,0.014801909,0.015336788,0.015879255,0.016414541,0.016941676,0.017450844,0.017943056,0.018429135,0.018910072,0.019379989,0.019829098,0.020274085,0.020713977,0.021144863,0.021575565,0.02198945,0.022402187,0.02281964,0.023205654,0.023600309,0.024006524,0.024386224,0.024761878,0.025128615,0.025483519,0.025838298,0.026184183,0.026528,0.026872674,0.027210416,0.027549017,0.027870971,0.02898048,0.030088759,0.030879612,0.031669841,0.032459446,0.03278892,0.033118285,0.033447542,0.033776691,0.034105731,0.03411153,0.034117328,0.034123127,0.034128926,0.034134724,0.034089687,0.034044648,0.033999607,0.033954564,0.033909518,,,,,,,,,,,,,,,,,,,,
