DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2013-10-09,0.0055,0.03,0.009929032,0.009842,0.008613653,-0.000469317,0.036354374
2013-10-10,0.0055,0.03,0.009932258,0.009997,0.008751724,-0.000674964,0.03638918
2013-10-11,0.0055,0.03,0.009935484,0.009939,0.008889796,-0.00088061,0.036423985
2013-10-15,0.0055,0.03,0.009948387,0.009895,0.009442083,-0.001703196,0.036563207
2013-10-16,0.0055,0.03,0.009951613,0.010091,0.009580154,-0.001908842,0.036598012
2013-10-17,0.0055,0.03,0.009954839,0.010047,0.009718226,-0.002114488,0.036632817
2013-10-18,0.0055,0.03,0.009958065,0.010046,0.009856298,-0.002320135,0.036667623
2013-10-21,0.0055,0.03,0.009967742,0.009888,0.010270513,-0.002937074,0.036772039
2013-10-22,0.0055,0.03,0.009970968,0.00994,0.010408584,-0.00314272,0.036806844
2013-10-23,0.0055,0.03,0.009974194,0.009941,0.010546656,-0.003348367,0.036841649
2013-10-24,0.0055,0.03,0.009977419,0.009982,0.010684728,-0.003554013,0.036876455
2013-10-25,0.0055,0.03,0.009980645,0.010025,0.010822799,-0.003759659,0.03691126
2013-10-28,0.0055,0.03,0.009990323,0.010022,0.011237015,-0.004376599,0.037015676
2013-10-29,0.0055,0.03,0.009993548,0.010013,0.011375086,-0.004582245,0.037050482
2013-10-30,0.0055,0.03,0.009996774,0.010154,0.011513158,-0.004787891,0.037085287
2013-10-31,0.0055,0.03,0.01,0.010099,0.011513158,-0.004787891,0.037085287
2013-11-01,0.0055,0.03,0.01,0.010192,0.011566563,-0.004441714,0.03716668
2013-11-04,0.0055,0.03,0.01,0.010024,0.011726779,-0.003403181,0.03741086
2013-11-05,0.0055,0.03,0.01,0.009997,0.011780185,-0.003057003,0.037492254
2013-11-06,0.0055,0.03,0.01,0.01,0.01183359,-0.002710825,0.037573647
2013-11-07,0.0055,0.03,0.01,0.010008,0.011886995,-0.002364648,0.03765504
2013-11-08,0.0055,0.03,0.01,0.010108,0.011940401,-0.00201847,0.037736434
2013-11-12,0.0055,0.03,0.01,0.010111,0.012154022,-0.000633759,0.038062007
2013-11-13,0.0055,0.03,0.01,0.0101,0.012207428,-2.88E-04,0.0381434
2013-11-14,0.0055,0.03,0.01,0.010037,0.012260833,5.86E-05,0.038224794
2013-11-15,0.0055,0.03,0.01,0.010227,0.012314238,0.000404774,0.038306187
2013-11-18,0.0055,0.03,0.01,0.010166,0.012474455,0.001443307,0.038550367
2013-11-19,0.0055,0.03,0.01,0.009985,0.01252786,0.001789484,0.03863176
2013-11-20,0.0055,0.03,0.01,0.010142,0.012581265,0.002135662,0.038713154
2013-11-21,0.0055,0.03,0.01,0.01016,0.012634671,0.00248184,0.038794547
2013-11-22,0.0055,0.03,0.01,0.010119,0.012688076,0.002828017,0.03887594
2013-11-25,0.0055,0.03,0.01,0.010131,0.012848292,0.00386655,0.03912012
2013-11-26,0.0055,0.03,0.01,0.010111,0.012901697,0.004212728,0.039201514
2013-11-27,0.0055,0.03,0.01,0.01004,0.012955103,0.004558906,0.039282907
2013-11-28,0.0055,0.03,0.01,0.009998,0.013008508,0.004905083,0.0393643
2013-11-29,0.0055,0.03,0.01,0.010099,0.013061914,0.005251261,0.039445694
2013-12-02,0.0055,0.03,0.01,0.010304,0.013007725,0.00586712,0.039771267
2013-12-03,0.0055,0.03,0.01,0.010165,0.012927225,0.005828872,0.03985266
2013-12-04,0.0055,0.03,0.01,0.010161,0.012846726,0.005790624,0.039934054
2013-12-05,0.0055,0.03,0.01,0.010129,0.012766226,0.005752376,0.040015447
2013-12-06,0.0055,0.03,0.01,0.010052,0.012685726,0.005714128,0.04009684
2013-12-09,0.0055,0.03,0.01,0.010136,0.012444227,0.005599384,0.04034102
2013-12-10,0.0055,0.03,0.01,0.010135,0.012363728,0.005561136,0.040422414
2013-12-11,0.0055,0.03,0.01,0.009859,0.012283228,0.005522888,0.040503807
2013-12-12,0.0055,0.03,0.01,0.009965,0.012202728,0.00548464,0.0405852
2013-12-13,0.0055,0.03,0.01,0.010122,0.012122229,0.005446391,0.040666594
2013-12-16,0.0055,0.03,0.01,0.010159,0.01188073,0.005331647,0.040910774
2013-12-17,0.0055,0.03,0.01,0.010246,0.01180023,0.005293399,0.040992167
2013-12-18,0.0055,0.03,0.01,0.01005,0.01171973,0.005255151,0.04107356
2013-12-19,0.0055,0.03,0.01,0.010245,0.011639231,0.005216903,0.041154954
2013-12-20,0.0055,0.03,0.01,0.010163,0.011558731,0.005178655,0.041236347
2013-12-23,0.0055,0.03,0.01,0.01011,0.011317232,0.005063911,0.041480527
2013-12-24,0.0055,0.03,0.01,0.010071,0.011236732,0.005025663,0.04156192
2013-12-27,0.0055,0.03,0.01,0.009915,0.010995233,0.004910918,0.0418061
2013-12-30,0.0055,0.03,0.01,0.009995,0.010753734,0.004796174,0.04205028
2013-12-31,0.0055,0.03,0.01,0.009743,0.010673235,0.004757926,0.042131674
2014-01-02,0.0055,0.03,0.01,0.010138,0.010672068,0.004705335,0.04229446
2014-01-03,0.0055,0.03,0.01,0.010258,0.010671485,0.004679039,0.042375854
2014-01-06,0.0055,0.03,0.01,0.010157,0.010669735,0.004600151,0.042620034
2014-01-07,0.0055,0.03,0.01,0.010019,0.010669152,0.004573856,0.042701427
2014-01-08,0.0055,0.03,0.01,0.010015,0.010668569,0.00454756,0.04278282
2014-01-09,0.0055,0.03,0.01,0.010051,0.010667986,0.004521264,0.042864214
2014-01-10,0.0055,0.03,0.01,0.009997,0.010667402,0.004494968,0.042945607
2014-01-13,0.0055,0.03,0.01,0.010093,0.010665653,0.004416081,0.043189787
2014-01-14,0.0055,0.03,0.01,0.009968,0.010665069,0.004389785,0.04327118
2014-01-15,0.0055,0.03,0.01,0.009995,0.010664486,0.004363489,0.043352574
2014-01-16,0.0055,0.03,0.01,0.010083,0.010663903,0.004337194,0.043433967
2014-01-17,0.0055,0.03,0.01,0.009984,0.01066332,0.004310898,0.04351536
2014-01-20,0.0055,0.03,0.01,0.010003,0.01066157,0.004232011,0.04375954
2014-01-21,0.0055,0.03,0.01,0.009969,0.010660987,0.004205715,0.043840934
2014-01-22,0.0055,0.03,0.01,0.009959,0.010660404,0.004179419,0.043922327
2014-01-23,0.0055,0.03,0.01,0.00997,0.01065982,0.004153123,0.04400372
2014-01-24,0.0055,0.03,0.01,0.009996,0.010659237,0.004126827,0.044085114
2014-01-27,0.0055,0.03,0.01,0.010095,0.010657487,0.00404794,0.044329294
2014-01-28,0.0055,0.03,0.01,0.010071,0.010656904,0.004021644,0.044410687
2014-01-29,0.0055,0.03,0.01,0.010071,0.010656321,0.003995349,0.04449208
2014-01-30,0.0055,0.03,0.01,0.01,0.010655738,0.003969053,0.044573474
2014-01-31,0.0055,0.03,0.01,0.010031,0.010655738,0.003969053,0.044573474
2014-02-03,0.0055,0.03,0.009989286,0.01028,0.010258084,0.004009244,0.044693635
2014-02-04,0.0055,0.03,0.009985714,0.010223,0.010125532,0.004022641,0.044733689
2014-02-05,0.0055,0.03,0.009982143,0.010026,0.009992981,0.004036039,0.044773743
2014-02-06,0.0055,0.03,0.009978571,0.01002,0.009860429,0.004049436,0.044813796
2014-02-07,0.0055,0.03,0.009975,0.010024,0.009727878,0.004062833,0.04485385
2014-02-10,0.0055,0.03,0.009964286,0.01002,0.009330224,0.004103024,0.044974011
2014-02-11,0.0055,0.03,0.009960714,0.009992,0.009197672,0.004116422,0.045014065
2014-02-12,0.0055,0.03,0.009957143,0.009954,0.009065121,0.004129819,0.045054119
2014-02-13,0.0055,0.03,0.009953571,0.009951,0.00893257,0.004143216,0.045094173
2014-02-14,0.0055,0.03,0.00995,0.009776,0.008800018,0.004156613,0.045134227
2014-02-18,0.0055,0.03,0.009935714,0.009966,0.008269813,0.004210202,0.045294442
2014-02-19,0.0055,0.03,0.009932143,0.009853,0.008137261,0.004223599,0.045334496
2014-02-20,0.0055,0.03,0.009928571,0.009721,0.00800471,0.004236996,0.045374549
2014-02-21,0.0055,0.03,0.009925,0.00963,0.007872159,0.004250393,0.045414603
2014-02-24,0.0055,0.03,0.009914286,0.009751,0.007474505,0.004290585,0.045534764
2014-02-25,0.0055,0.03,0.009910714,0.009691,0.007341953,0.004303982,0.045574818
2014-02-26,0.0055,0.03,0.009907143,0.009864,0.007209402,0.004317379,0.045614872
2014-02-27,0.0055,0.03,0.009903571,0.009906,0.00707685,0.004330776,0.045654926
2014-02-28,0.0055,0.03,0.0099,0.009799,0.006944299,0.004344173,0.04569498
2014-03-03,0.0055,0.03,0.009909677,0.010007,0.006794359,0.004204894,0.045935302
2014-03-04,0.0055,0.03,0.009912903,0.009916,0.006876931,0.004145071,0.045975356
2014-03-05,0.0055,0.03,0.009916129,0.009615,0.006959502,0.004085247,0.04601541
2014-03-06,0.0055,0.03,0.009919355,0.009739,0.007042074,0.004025423,0.046055464
2014-03-07,0.0055,0.03,0.009922581,0.009702,0.007124645,0.0039656,0.046095518
2014-03-10,0.0055,0.03,0.009932258,0.009854,0.00737236,0.003786129,0.046215679
2014-03-11,0.0055,0.03,0.009935484,0.009752,0.007454931,0.003726305,0.046255733
2014-03-12,0.0055,0.03,0.00993871,0.009742,0.007537503,0.003666482,0.046295786
2014-03-13,0.0055,0.03,0.009941935,0.009844,0.007620074,0.003606658,0.04633584
2014-03-14,0.0055,0.03,0.009945161,0.009968,0.007702646,0.003546835,0.046375894
2014-03-17,0.0055,0.03,0.009954839,0.009986,0.00795036,0.003367364,0.046496055
2014-03-18,0.0055,0.03,0.009958065,0.009941,0.008032932,0.00330754,0.046536109
2014-03-19,0.0055,0.03,0.00996129,0.009988,0.008115503,0.003247717,0.046576163
2014-03-20,0.0055,0.03,0.009964516,0.010042,0.008198075,0.003187893,0.046616217
2014-03-21,0.0055,0.03,0.009967742,0.009957,0.008280646,0.003128069,0.046656271
2014-03-24,0.0055,0.03,0.009977419,0.009935,0.008528361,0.002948599,0.046776432
2014-03-25,0.0055,0.03,0.009980645,0.009975,0.008610932,0.002888775,0.046816486
2014-03-26,0.0055,0.03,0.009983871,0.009938,0.008693504,0.002828951,0.046856539
2014-03-27,0.0055,0.03,0.009987097,0.009967,0.008776075,0.002769128,0.046896593
2014-03-28,0.0055,0.03,0.009990323,0.010003,0.008858647,0.002709304,0.046936647
2014-03-31,0.0055,0.03,0.01,0.009906,0.00902379,0.002589657,0.047016755
2014-04-01,0.0055,0.03,0.01,0.010045,0.009131933,0.002377035,0.047056808
2014-04-02,0.0055,0.03,0.01,0.010117,0.009240077,0.002164414,0.047096862
2014-04-03,0.0055,0.03,0.01,0.009987,0.00934822,0.001951792,0.047136916
2014-04-04,0.0055,0.03,0.01,0.009875,0.009456364,0.00173917,0.04717697
2014-04-07,0.0055,0.03,0.01,0.009895,0.009780794,0.001101305,0.047297131
2014-04-08,0.0055,0.03,0.01,0.009846,0.009888938,0.000888683,0.047337185
2014-04-09,0.0055,0.03,0.01,0.009682,0.009997081,0.000676062,0.047377239
2014-04-10,0.0055,0.03,0.01,0.00966,0.010105225,0.00046344,0.047417292
2014-04-11,0.0055,0.03,0.01,0.01,0.010213368,0.000250818,0.047457346
2014-04-14,0.0055,0.03,0.01,0.009909,0.010537799,-0.000387047,0.047577508
2014-04-15,0.0055,0.03,0.01,0.009945,0.010645942,-0.000599668,0.047617561
2014-04-16,0.0055,0.03,0.01,0.010034,0.010754086,-0.00081229,0.047657615
2014-04-17,0.0055,0.03,0.01,0.010045,0.010862229,-0.001024912,0.047697669
2014-04-21,0.0055,0.03,0.01,0.009997,0.011294803,-0.001875398,0.047857884
2014-04-22,0.0055,0.03,0.01,0.010018,0.011402946,-0.00208802,0.047897938
2014-04-23,0.0055,0.03,0.01,0.009869,0.01151109,-0.002300642,0.047937992
2014-04-24,0.0055,0.03,0.01,0.009981,0.011619233,-0.002513263,0.047978045
2014-04-25,0.0055,0.03,0.01,0.009938,0.011727377,-0.002725885,0.048018099
2014-04-28,0.0055,0.03,0.01,0.01,0.012051807,-0.00336375,0.048138261
2014-04-29,0.0055,0.03,0.01,0.009925,0.012159951,-0.003576372,0.048178314
2014-04-30,0.0055,0.03,0.01,0.01,0.012268094,-0.003788994,0.048218368
2014-05-01,0.0055,0.03,0.01,0.010163,0.012455689,-0.003853967,0.048219973
2014-05-02,0.0055,0.03,0.01,0.010109,0.012535141,-0.00370632,0.048181524
2014-05-05,0.0055,0.03,0.01,0.00999,0.012773496,-0.003263376,0.048066178
2014-05-06,0.0055,0.03,0.01,0.009795,0.012852948,-0.003115728,0.048027729
2014-05-07,0.0055,0.03,0.01,0.009777,0.0129324,-0.00296808,0.04798928
2014-05-08,0.0055,0.03,0.01,0.009974,0.013011852,-0.002820432,0.047950831
2014-05-09,0.0055,0.03,0.01,0.009727,0.013091303,-0.002672784,0.047912383
2014-05-12,0.0055,0.03,0.01,0.009756,0.013329658,-0.002229841,0.047797036
2014-05-13,0.0055,0.03,0.01,0.00976,0.01340911,-0.002082193,0.047758587
2014-05-14,0.0055,0.03,0.01,0.009973,0.013488562,-0.001934545,0.047720138
2014-05-15,0.0055,0.03,0.01,0.01,0.013568014,-0.001786897,0.04768169
2014-05-16,0.0055,0.03,0.01,0.009989,0.013647465,-0.001639249,0.047643241
2014-05-20,0.0055,0.03,0.01,0.009986,0.013965272,-0.001048658,0.047489445
2014-05-21,0.0055,0.03,0.01,0.010005,0.014044724,-0.00090101,0.047450997
2014-05-22,0.0055,0.03,0.01,0.010119,0.014124176,-0.000753362,0.047412548
2014-05-23,0.0055,0.03,0.01,0.009951,0.014203628,-0.000605714,0.047374099
2014-05-26,0.0055,0.03,0.01,0.009831,0.014441983,-1.63E-04,0.047258752
2014-05-27,0.0055,0.03,0.01,0.01,0.014521435,-1.51E-05,0.047220304
2014-05-28,0.0055,0.03,0.01,0.009952,0.014600886,0.000132525,0.047181855
2014-05-29,0.0055,0.03,0.01,0.009986,0.014680338,0.000280173,0.047143406
2014-05-30,0.0055,0.03,0.01,0.010031,0.01475979,0.000427821,0.047104957
2014-06-02,0.0055,0.03,0.01,0.010412,0.014594292,0.000914054,0.046989611
2014-06-03,0.0055,0.03,0.01,0.010238,0.014471817,0.001083347,0.046951162
2014-06-04,0.0055,0.03,0.01,0.01013,0.014349342,0.00125264,0.046912713
2014-06-05,0.0055,0.03,0.01,0.010114,0.014226867,0.001421932,0.046874264
2014-06-06,0.0055,0.03,0.01,0.010149,0.014104392,0.001591225,0.046835815
2014-06-09,0.0055,0.03,0.01,0.010085,0.013736967,0.002099103,0.046720469
2014-06-10,0.0055,0.03,0.01,0.010015,0.013614492,0.002268396,0.04668202
2014-06-11,0.0055,0.03,0.01,0.01,0.013492017,0.002437689,0.046643571
2014-06-12,0.0055,0.03,0.01,0.010109,0.013369542,0.002606982,0.046605122
2014-06-13,0.0055,0.03,0.01,0.010158,0.013247067,0.002776274,0.046566674
2014-06-16,0.0055,0.03,0.01,0.010122,0.012879642,0.003284153,0.046451327
2014-06-17,0.0055,0.03,0.01,0.010065,0.012757167,0.003453446,0.046412878
2014-06-18,0.0055,0.03,0.01,0.010084,0.012634692,0.003622738,0.046374429
2014-06-19,0.0055,0.03,0.01,0.009974,0.012512218,0.003792031,0.046335981
2014-06-20,0.0055,0.03,0.01,0.009925,0.012389743,0.003961324,0.046297532
2014-06-23,0.0055,0.03,0.01,0.010087,0.012022318,0.004469202,0.046182185
2014-06-24,0.0055,0.03,0.01,0.010026,0.011899843,0.004638495,0.046143736
2014-06-25,0.0055,0.03,0.01,0.009826,0.011777368,0.004807788,0.046105288
2014-06-26,0.0055,0.03,0.01,0.00976,0.011654893,0.00497708,0.046066839
2014-06-27,0.0055,0.03,0.01,0.010009,0.011532418,0.005146373,0.04602839
2014-06-30,0.0055,0.03,0.01,0.010206,0.011409943,0.005315666,0.045989941
2014-07-02,0.0055,0.03,0.01,0.010255,0.011671219,0.00505984,0.045913043
2014-07-03,0.0055,0.03,0.01,0.010229,0.011801857,0.004931928,0.045874595
2014-07-04,0.0055,0.03,0.01,0.010234,0.011932495,0.004804015,0.045836146
2014-07-07,0.0055,0.03,0.01,0.010028,0.012324409,0.004420277,0.045720799
2014-07-08,0.0055,0.03,0.01,0.009986,0.012455048,0.004292364,0.045682351
2014-07-09,0.0055,0.03,0.01,0.009968,0.012585686,0.004164451,0.045643902
2014-07-10,0.0055,0.03,0.01,0.010003,0.012716324,0.004036538,0.045605453
2014-07-11,0.0055,0.03,0.01,0.009972,0.012846962,0.003908626,0.045567004
2014-07-14,0.0055,0.03,0.01,0.009906,0.013238876,0.003524887,0.045451658
2014-07-15,0.0055,0.03,0.01,0.010003,0.013369514,0.003396975,0.045413209
2014-07-16,0.0055,0.03,0.01,0.009895,0.013500152,0.003269062,0.04537476
2014-07-17,0.0055,0.03,0.01,0.009943,0.01363079,0.003141149,0.045336311
2014-07-18,0.0055,0.03,0.01,0.010011,0.013761428,0.003013236,0.045297862
2014-07-21,0.0055,0.03,0.01,0.010036,0.014153343,0.002629498,0.045182516
2014-07-22,0.0055,0.03,0.01,0.009971,0.014283981,0.002501585,0.045144067
2014-07-23,0.0055,0.03,0.01,0.010005,0.014414619,0.002373673,0.045105618
2014-07-24,0.0055,0.03,0.01,0.00993,0.014545257,0.00224576,0.045067169
2014-07-25,0.0055,0.03,0.01,0.01,0.014675895,0.002117847,0.04502872
2014-07-28,0.0055,0.03,0.01,0.00982,0.015067809,0.001734109,0.044913374
2014-07-29,0.0055,0.03,0.01,0.009952,0.015198447,0.001606196,0.044874925
2014-07-30,0.0055,0.03,0.01,0.009927,0.015329085,0.001478283,0.044836476
2014-07-31,0.0055,0.03,0.01,0.01032,0.015459723,0.001350371,0.044798027
2014-08-01,0.0055,0.03,0.01,0.010565,0.015623563,0.00139689,0.044865631
2014-08-05,0.0055,0.03,0.01,0.010051,0.016278919,0.001582967,0.045136047
2014-08-06,0.0055,0.03,0.01,0.010027,0.016442758,0.001629486,0.045203651
2014-08-07,0.0055,0.03,0.01,0.01,0.016606597,0.001676005,0.045271255
2014-08-08,0.0055,0.03,0.01,0.009986,0.016770437,0.001722524,0.045338859
2014-08-11,0.0055,0.03,0.01,0.009912,0.017261954,0.001862082,0.045541671
2014-08-12,0.0055,0.03,0.01,0.01,0.017425793,0.001908601,0.045609275
2014-08-13,0.0055,0.03,0.01,0.009832,0.017589632,0.00195512,0.045676879
2014-08-14,0.0055,0.03,0.01,0.009971,0.017753472,0.002001639,0.045744483
2014-08-15,0.0055,0.03,0.01,0.009974,0.017917311,0.002048159,0.045812086
2014-08-18,0.0055,0.03,0.01,0.009928,0.018408828,0.002187716,0.046014898
2014-08-19,0.0055,0.03,0.01,0.009894,0.018572667,0.002234235,0.046082502
2014-08-20,0.0055,0.03,0.01,0.009986,0.018736507,0.002280755,0.046150106
2014-08-21,0.0055,0.03,0.01,0.009923,0.018900346,0.002327274,0.04621771
2014-08-22,0.0055,0.03,0.01,0.00991,0.019064185,0.002373793,0.046285314
2014-08-25,0.0055,0.03,0.01,0.009957,0.019555702,0.002513351,0.046488126
2014-08-26,0.0055,0.03,0.01,0.010143,0.019719541,0.00255987,0.04655573
2014-08-27,0.0055,0.03,0.01,0.009929,0.019883381,0.002606389,0.046623334
2014-08-28,0.0055,0.03,0.01,0.00995,0.02004722,0.002652908,0.046690938
2014-08-29,0.0055,0.03,0.01,0.009943,0.020211059,0.002699427,0.046758541
2014-09-02,0.0055,0.03,0.01,0.01,0.020529048,0.002874037,0.046961353
2014-09-03,0.0055,0.03,0.01,0.00997,0.020606124,0.002938083,0.047028957
2014-09-04,0.0055,0.03,0.01,0.009959,0.020683199,0.003002128,0.047096561
2014-09-05,0.0055,0.03,0.01,0.009861,0.020760274,0.003066174,0.047164165
2014-09-08,0.0055,0.03,0.01,0.009987,0.020991499,0.00325831,0.047366977
2014-09-09,0.0055,0.03,0.01,0.009937,0.021068574,0.003322356,0.047434581
2014-09-10,0.0055,0.03,0.01,0.009966,0.02114565,0.003386401,0.047502185
2014-09-11,0.0055,0.03,0.01,0.009975,0.021222725,0.003450446,0.047569789
2014-09-12,0.0055,0.03,0.01,0.010257,0.0212998,0.003514492,0.047637393
2014-09-15,0.0055,0.03,0.01,0.01003,0.021531025,0.003706628,0.047840204
2014-09-16,0.0055,0.03,0.01,0.010025,0.0216081,0.003770674,0.047907808
2014-09-17,0.0055,0.03,0.01,0.010026,0.021685176,0.003834719,0.047975412
2014-09-18,0.0055,0.03,0.01,0.00996,0.021762251,0.003898765,0.048043016
2014-09-19,0.0055,0.03,0.01,0.009979,0.021839326,0.00396281,0.04811062
2014-09-22,0.0055,0.03,0.01,0.010125,0.022070551,0.004154946,0.048313432
2014-09-23,0.0055,0.03,0.01,0.009813,0.022147626,0.004218992,0.048381036
2014-09-24,0.0055,0.03,0.01,0.009875,0.022224702,0.004283037,0.04844864
2014-09-25,0.0055,0.03,0.01,0.010138,0.022301777,0.004347083,0.048516244
2014-09-26,0.0055,0.03,0.01,0.01031,0.022378852,0.004411128,0.048583848
2014-09-29,0.0055,0.03,0.01,0.010046,0.022610077,0.004603265,0.048786659
2014-09-30,0.0055,0.03,0.01,0.010021,0.022687152,0.00466731,0.048854263
2014-10-01,0.0055,0.03,0.01,0.01045,0.022791328,0.004686793,0.048989471
2014-10-02,0.0055,0.03,0.01,0.010238,0.022818428,0.004642231,0.049057075
2014-10-03,0.0055,0.03,0.01,0.010174,0.022845528,0.004597669,0.049124679
2014-10-06,0.0055,0.03,0.01,0.01,0.022926829,0.004463982,0.049327491
2014-10-07,0.0055,0.03,0.01,0.01,0.02295393,0.004419419,0.049395095
2014-10-08,0.0055,0.03,0.01,0.009918,0.02298103,0.004374857,0.049462699
2014-10-09,0.0055,0.03,0.01,0.009995,0.02300813,0.004330295,0.049530303
2014-10-10,0.0055,0.03,0.01,0.009976,0.02303523,0.004285732,0.049597907
2014-10-14,0.0055,0.03,0.01,0.009914,0.023143631,0.004107483,0.049868322
2014-10-15,0.0055,0.03,0.01,0.01,0.023170732,0.004062921,0.049935926
2014-10-16,0.0055,0.03,0.01,0.010009,0.023197832,0.004018359,0.05000353
2014-10-17,0.0055,0.03,0.01,0.010076,0.023224932,0.003973796,0.050071134
2014-10-20,0.0055,0.03,0.01,0.010228,0.023306233,0.003840109,0.050273946
2014-10-21,0.0055,0.03,0.01,0.010213,0.023333333,0.003795547,0.05034155
2014-10-22,0.0055,0.03,0.01,0.010147,0.023360434,0.003750985,0.050409154
2014-10-23,0.0055,0.03,0.01,0.01033,0.023387534,0.003706423,0.050476758
2014-10-24,0.0055,0.03,0.01,0.010172,0.023414634,0.00366186,0.050544362
2014-10-27,0.0055,0.03,0.01,0.010172,0.023495935,0.003528173,0.050747173
2014-10-28,0.0055,0.03,0.01,0.010123,0.023523035,0.003483611,0.050814777
2014-10-29,0.0055,0.03,0.01,0.009964,0.023550136,0.003439049,0.050882381
2014-10-30,0.0055,0.03,0.01,0.009925,0.023577236,0.003394486,0.050949985
2014-10-31,0.0055,0.03,0.01,0.009944,0.023577236,0.003394486,0.050949985
2014-11-03,0.0055,0.03,0.01,0.010268,0.023339539,0.003077057,0.050844402
2014-11-04,0.0055,0.03,0.01,0.010308,0.023260307,0.002971247,0.050809208
2014-11-05,0.0055,0.03,0.01,0.00996,0.023181075,0.002865437,0.050774013
2014-11-06,0.0055,0.03,0.01,0.010213,0.023101843,0.002759627,0.050738819
2014-11-07,0.0055,0.03,0.01,0.010242,0.023022611,0.002653817,0.050703625
2014-11-10,0.0055,0.03,0.01,0.010082,0.022784914,0.002336387,0.050598042
2014-11-12,0.0055,0.03,0.01,0.010036,0.02262645,0.002124767,0.050527653
2014-11-13,0.0055,0.03,0.01,0.010052,0.022547218,0.002018957,0.050492459
2014-11-14,0.0055,0.03,0.01,0.010023,0.022467986,0.001913147,0.050457264
2014-11-17,0.0055,0.03,0.01,0.010275,0.02223029,0.001595717,0.050351681
2014-11-18,0.0055,0.03,0.01,0.010202,0.022151057,0.001489907,0.050316487
2014-11-19,0.0055,0.03,0.01,0.009954,0.022071825,0.001384097,0.050281292
2014-11-20,0.0055,0.03,0.01,0.010163,0.021992593,0.001278287,0.050246098
2014-11-21,0.0055,0.03,0.01,0.010097,0.021913361,0.001172477,0.050210904
2014-11-24,0.0055,0.03,0.01,0.010042,0.021675665,0.000855047,0.050105321
2014-11-25,0.0055,0.03,0.01,0.009773,0.021596433,0.000749237,0.050070126
2014-11-26,0.0055,0.03,0.01,0.009772,0.0215172,0.000643427,0.050034932
2014-11-27,0.0055,0.03,0.01,0.009979,0.021437968,0.000537617,0.049999738
2014-11-28,0.0055,0.03,0.01,0.010304,0.021358736,4.32E-04,0.049964543
2014-12-01,0.0055,0.03,0.010003226,0.010499,0.02112104,5.71E-05,0.049823766
2014-12-02,0.0055,0.03,0.010006452,0.010483,0.02112104,-2.44E-07,0.049788571
2014-12-03,0.0055,0.03,0.010009677,0.010039,0.02112104,-5.76E-05,0.049753377
2014-12-04,0.0055,0.03,0.010012903,0.010332,0.02112104,-0.000114866,0.049718183
2014-12-05,0.0055,0.03,0.010016129,0.010271,0.02112104,-0.000172177,0.049682988
2014-12-08,0.0055,0.03,0.010025806,0.010075,0.02112104,-0.000344109,0.049577405
2014-12-09,0.0055,0.03,0.010029032,0.009982,0.02112104,-0.00040142,0.049542211
2014-12-10,0.0055,0.03,0.010032258,0.009812,0.02112104,-0.000458731,0.049507017
2014-12-11,0.0055,0.03,0.010035484,0.01,0.02112104,-0.000516042,0.049471822
2014-12-12,0.0055,0.03,0.01003871,0.009938,0.02112104,-0.000573353,0.049436628
2014-12-15,0.0055,0.03,0.010048387,0.010007,0.02112104,-0.000745285,0.049331045
2014-12-16,0.0055,0.03,0.010051613,0.010057,0.02112104,-0.000802596,0.04929585
2014-12-17,0.0055,0.03,0.010054839,0.010051,0.02112104,-0.000859907,0.049260656
2014-12-18,0.0055,0.03,0.010058065,0.010459,0.02112104,-0.000917217,0.049225462
2014-12-19,0.0055,0.03,0.01006129,0.010617,0.02112104,-0.000974528,0.049190267
2014-12-22,0.0055,0.03,0.010070968,0.010384,0.02112104,-0.001146461,0.049084684
2014-12-23,0.0055,0.03,0.010074194,0.010156,0.02112104,-0.001203772,0.04904949
2014-12-24,0.0055,0.03,0.010077419,0.010334,0.02112104,-0.001261082,0.049014296
2014-12-29,0.0055,0.03,0.010093548,0.010103,0.02112104,-0.001547637,0.048838324
2014-12-30,0.0055,0.03,0.010096774,0.010285,0.02112104,-0.001604947,0.04880313
2014-12-31,0.0055,0.03,0.0101,0.009926,0.02112104,-0.001662258,0.048767935
2015-01-02,0.005177419,0.029903226,0.009932258,0.010181,0.021064687,-0.001258744,0.048697546
2015-01-05,0.004693548,0.029758065,0.009680645,0.010383,0.020980158,-0.000653474,0.048591963
2015-01-06,0.004532258,0.029709677,0.009596774,0.010094,0.020951982,-0.000451717,0.048556769
2015-01-07,0.004370968,0.02966129,0.009512903,0.01,0.020923806,-2.50E-04,0.048521575
2015-01-08,0.004209677,0.029612903,0.009429032,0.010054,0.020895629,-4.82E-05,0.04848638
2015-01-09,0.004048387,0.029564516,0.009345161,0.010079,0.020867453,0.000153554,0.048451186
2015-01-12,0.003564516,0.029419355,0.009093548,0.01,0.020782924,0.000758825,0.048345603
2015-01-13,0.003403226,0.029370968,0.009009677,0.009866,0.020754748,0.000960582,0.048310409
2015-01-14,0.003241935,0.029322581,0.008925806,0.01,0.020726571,0.001162339,0.048275214
2015-01-15,0.003080645,0.029274194,0.008841935,0.01022,0.020698395,0.001364095,0.04824002
2015-01-16,0.002919355,0.029225806,0.008758065,0.010037,0.020670219,0.001565852,0.048204825
2015-01-19,0.002435484,0.029080645,0.008506452,0.009991,0.02058569,0.002171123,0.048099242
