DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2013-11-21,0.03760144,0.05457419,0.02494317,0.0951,0.008404735,0.01950748,0.032905582
2013-11-22,0.03760128,0.054565947,0.024938373,0.0951,0.008478803,0.019529752,0.03336178
2013-11-25,0.0376008,0.054541217,0.024923983,0.0951,0.008701005,0.019596565,0.034730372
2013-11-26,0.03760064,0.054532973,0.024919187,0.0951,0.008775073,0.019618837,0.035186569
2013-11-27,0.03760048,0.05452473,0.02491439,0.0951,0.008849141,0.019641108,0.035642767
2013-11-28,0.03760032,0.054516487,0.024909593,0.0951,0.008923208,0.019663379,0.036098964
2013-11-29,0.03760016,0.054508243,0.024904797,0.0951,0.008997276,0.01968565,0.036555162
2013-12-02,0.0376,0.054506452,0.024906452,0.0953,0.009293546,0.019774736,0.038379952
2013-12-03,0.0376,0.054509677,0.024909677,0.0953,0.009367614,0.019797007,0.038836149
2013-12-04,0.0376,0.054512903,0.024912903,0.0953,0.009441682,0.019819278,0.039292347
2013-12-05,0.0376,0.054516129,0.024916129,0.0953,0.009515749,0.019841549,0.039748544
2013-12-06,0.0376,0.054519355,0.024919355,0.0953,0.009589817,0.019863821,0.040204741
2013-12-09,0.0376,0.054529032,0.024929032,0.0953,0.00981202,0.019930634,0.041573334
2013-12-10,0.0376,0.054532258,0.024932258,0.0953,0.009886087,0.019952906,0.042029531
2013-12-11,0.0376,0.054535484,0.024935484,0.0953,0.009960155,0.019975177,0.042485729
2013-12-12,0.0376,0.05453871,0.02493871,0.0953,0.010034222,0.019997448,0.042941926
2013-12-13,0.0376,0.054541935,0.024941935,0.0953,0.01010829,0.02001972,0.043398124
2013-12-16,0.0376,0.054551613,0.024951613,0.0953,0.010330493,0.020086533,0.044766716
2013-12-17,0.0376,0.054554839,0.024954839,0.0953,0.01040456,0.020108805,0.045222913
2013-12-18,0.0376,0.054558065,0.024958065,0.0953,0.010478628,2.01E-02,0.045679111
2013-12-19,0.0376,0.05456129,0.02496129,0.0953,0.010552696,2.02E-02,0.046135308
2013-12-20,0.0376,0.054564516,0.024964516,0.0953,0.010626763,2.02E-02,0.046591506
2013-12-23,0.0376,0.054574194,0.024974194,0.0953,0.010848966,0.020242432,0.047960098
2013-12-24,0.0376,0.054577419,0.024977419,0.0953,0.010923034,0.020264703,0.048416296
2013-12-27,0.0376,0.054587097,0.024987097,0.0953,0.011145237,0.020331517,0.049784888
2013-12-30,0.0376,0.054596774,0.024996774,0.0953,0.011367439,0.020398331,0.05115348
2013-12-31,0.0376,0.0546,0.025,0.0953,0.011441507,0.020420602,0.051609678
2014-01-03,0.0376,0.054619355,0.025019355,0.0953,0.01166371,0.020487416,0.05297827
2014-01-06,0.0376,0.05463871,0.02503871,0.0953,0.011885913,0.02055423,0.054346862
2014-01-07,0.0376,0.054645161,0.025045161,0.0953,0.01195998,0.020576501,0.05480306
2014-01-08,0.0376,0.054651613,0.025051613,0.0953,0.012034048,0.020598772,0.055259257
2014-01-09,0.0376,0.054658065,0.025058065,0.0953,0.012108116,0.020621044,0.055715455
2014-01-10,0.0376,0.054664516,0.025064516,0.0953,0.012182183,0.020643315,0.056171652
2014-01-13,0.0376,0.054683871,0.025083871,0.0953,0.012404386,0.020710129,0.057540245
2014-01-14,0.0376,0.054690323,0.025090323,0.0953,0.012478454,0.0207324,0.057996442
2014-01-15,0.0376,0.054696774,0.025096774,0.0953,0.012552521,0.020754671,0.058452639
2014-01-16,0.0376,0.054703226,0.025103226,0.0953,0.012626589,0.020776943,0.058908837
2014-01-17,0.0376,0.054709677,0.025109677,0.0953,0.012700656,0.020799214,0.059365034
2014-01-20,0.0376,0.054729032,0.025129032,0.0953,0.012922859,0.020866028,0.060733627
2014-01-21,0.0376,0.054735484,0.025135484,0.0953,0.012996927,0.020888299,0.061189824
2014-01-22,0.0376,0.054741935,0.025141935,0.0953,0.013070995,0.02091057,0.061646022
2014-01-23,0.0376,0.054748387,0.025148387,0.0953,0.013145062,0.020932841,0.062102219
2014-01-24,0.0376,0.054754839,0.025154839,0.0953,0.01321913,0.020955113,0.062558417
2014-01-27,0.0376,0.054774194,0.025174194,0.0953,0.013441333,0.021021927,0.063927009
2014-01-28,0.0376,0.054780645,0.025180645,0.0953,0.0135154,0.021044198,0.064383206
2014-01-29,0.0376,0.054787097,0.025187097,0.0953,0.013589468,0.021066469,0.064839404
2014-01-30,0.0376,0.054793548,0.025193548,0.0953,0.013663535,0.02108874,0.065295601
2014-01-31,0.0376,0.0548,0.0252,0.0949,0.013663535,0.02108874,0.065295601
2014-02-03,0.0376,0.054821429,0.025189286,0.0949,0.013747981,0.020916835,0.066434876
2014-02-04,0.0376,0.054828571,0.025185714,0.0949,0.01377613,0.020859534,0.066814634
2014-02-05,0.0376,0.054835714,0.025182143,0.0949,0.013804279,0.020802232,0.067194392
2014-02-07,0.0376,0.05485,0.025175,0.0949,0.013860576,0.020687629,0.067953909
2014-02-10,0.0376,0.054871429,0.025164286,0.0949,0.013945022,0.020515724,0.069093184
2014-02-11,0.0376,0.054878571,0.025160714,0.0949,0.01397317,0.020458422,0.069472942
2014-02-12,0.0376,0.054885714,0.025157143,0.0949,0.014001319,0.02040112,0.0698527
2014-02-13,0.0376,0.054892857,0.025153571,0.0949,0.014029467,0.020343819,0.070232458
2014-02-14,0.0376,0.0549,0.02515,0.0949,0.014057616,0.020286517,0.070612217
2014-02-17,0.0376,0.054921429,0.025139286,0.0949,0.014142062,0.020114612,0.071751491
2014-02-18,0.0376,0.054928571,0.025135714,0.0949,0.01417021,0.02005731,0.07213125
2014-02-19,0.0376,0.054935714,0.025132143,0.0949,0.014198359,0.020000008,0.072511008
2014-02-20,0.0376,0.054942857,0.025128571,0.0949,0.014226508,0.019942707,0.072890766
2014-02-21,0.0376,0.05495,0.025125,0.0949,0.014254656,0.019885405,0.073270524
2014-02-24,0.0376,0.054971429,0.025114286,0.0949,0.014339102,0.0197135,0.074409799
2014-02-25,0.0376,0.054978571,0.025110714,0.0949,0.014367251,0.019656198,0.074789557
2014-02-26,0.0376,0.054985714,0.025107143,0.0949,0.014395399,0.019598897,0.075169315
2014-02-27,0.0376,0.054992857,0.025103571,0.0949,0.014423548,0.019541595,0.075549074
2014-02-28,0.0376,0.055,0.0251,0.0951,0.014451697,0.019484293,0.075928832
2014-03-03,0.037629032,0.055067742,0.025235484,0.0951,0.014620588,0.019140483,0.078207381
2014-03-04,0.03763871,0.055090323,0.025280645,0.0951,0.014648737,0.019083182,0.07858714
2014-03-05,0.037648387,0.055112903,0.025325806,0.0951,0.014676886,0.01902588,0.078966898
2014-03-06,0.037658065,0.055135484,0.025370968,0.0951,0.014705034,0.018968578,0.079346656
2014-03-07,0.037667742,0.055158065,0.025416129,0.0951,0.014733183,0.018911277,0.079726414
2014-03-10,0.037696774,0.055225806,0.025551613,0.0951,0.014817629,0.018739372,0.080865689
2014-03-11,0.037706452,0.055248387,0.025596774,0.0951,0.014845777,0.01868207,0.081245447
2014-03-12,0.037716129,0.055270968,0.025641935,0.0951,0.014873926,0.018624768,0.081625206
2014-03-13,0.037725806,0.055293548,0.025687097,0.0951,0.014902074,0.018567466,0.082004964
2014-03-14,0.037735484,0.055316129,0.025732258,0.0951,0.014930223,0.018510165,0.082384722
2014-03-17,0.037764516,0.055383871,0.025867742,0.0951,0.015014669,0.01833826,0.083523997
2014-03-18,0.037774194,0.055406452,0.025912903,0.0951,0.015042817,0.018280958,0.083903755
2014-03-19,0.037783871,0.055429032,0.025958065,0.0951,0.015070966,0.018223656,0.084283513
2014-03-20,0.037793548,0.055451613,0.026003226,0.0951,0.015099115,0.018166355,0.084663271
2014-03-21,0.037803226,0.055474194,0.026048387,0.0951,0.015127263,0.018109053,0.08504303
2014-03-24,0.037832258,0.055541935,0.026183871,0.0951,0.015211709,0.017937148,0.086182304
2014-03-25,0.037841935,0.055564516,0.026229032,0.0951,0.015239858,0.017879846,0.086562063
2014-03-26,0.037851613,0.055587097,0.026274194,0.0951,0.015268006,0.017822545,0.086941821
2014-03-27,0.03786129,0.055609677,0.026319355,0.0951,0.015296155,0.017765243,0.087321579
2014-03-28,0.037870968,0.055632258,0.026364516,0.0951,0.015324304,0.017707941,0.087701337
2014-03-31,0.0379,0.0557,0.0265,0.0963,0.015380601,0.017593338,0.088460854
2014-04-01,0.037903333,0.055723333,0.026546667,0.0963,0.015408749,0.017536036,0.088840612
2014-04-02,0.037906667,0.055746667,0.026593333,0.0963,0.015436898,0.017478735,0.08922037
2014-04-03,0.03791,0.05577,0.02664,0.0963,0.015465047,0.017421433,0.089600129
2014-04-04,0.037913333,0.055793333,0.026686667,0.0963,0.015493195,0.017364131,0.089979887
2014-04-07,0.037923333,0.055863333,0.026826667,0.0963,0.015577641,0.017192226,0.091119162
2014-04-08,0.037926667,0.055886667,0.026873333,0.0963,0.01560579,0.017134925,0.09149892
2014-04-09,0.03793,0.05591,0.02692,0.0963,0.015633938,0.017077623,0.091878678
2014-04-10,0.037933333,0.055933333,0.026966667,0.0963,0.015662087,0.017020321,0.092258436
2014-04-11,0.037936667,0.055956667,0.027013333,0.0963,0.015690236,0.016963019,0.092638194
2014-04-14,0.037946667,0.056026667,0.027153333,0.0963,0.015774681,0.016791114,0.093777469
2014-04-15,0.03795,0.05605,0.0272,0.0963,0.01580283,0.016733813,0.094157227
2014-04-16,0.037953333,0.056073333,0.027246667,0.0963,0.015830979,0.016676511,0.094536986
2014-04-17,0.037956667,0.056096667,0.027293333,0.0963,0.015859127,0.016619209,0.094916744
2014-04-22,0.037973333,0.056213333,0.027526667,0.0963,0.01599987,0.016332701,0.096815535
2014-04-23,0.037976667,0.056236667,0.027573333,0.0963,0.016028019,0.016275399,0.097195293
2014-04-24,0.03798,0.05626,0.02762,0.0963,0.016056168,0.016218098,0.097575052
2014-04-28,0.037993333,0.056353333,0.027806667,0.0963,0.016168762,0.015988891,0.099094085
2014-04-29,0.037996667,0.056376667,0.027853333,0.0963,0.016196911,0.015931589,0.099473843
2014-04-30,0.038,0.0564,0.0279,0.0972,0.016225059,0.015874288,0.099853601
2014-05-01,0.038054839,0.056429032,0.027967742,0.0972,0.016242974,0.015864035,0.100027615
2014-05-02,0.038109677,0.056458065,0.028035484,0.0972,0.016232741,0.015911085,0.099821871
2014-05-05,0.038274194,0.056545161,0.02823871,0.0972,0.016202041,0.016052232,0.099204638
2014-05-06,0.038329032,0.056574194,0.028306452,0.0972,0.016191807,0.016099282,0.098998893
2014-05-07,0.038383871,0.056603226,0.028374194,0.0972,0.016181574,0.016146331,0.098793149
2014-05-08,0.03843871,0.056632258,0.028441935,0.0972,0.01617134,0.01619338,0.098587405
2014-05-09,0.038493548,0.05666129,0.028509677,0.0972,0.016161107,0.01624043,0.09838166
2014-05-12,0.038658065,0.056748387,0.028712903,0.0972,0.016130407,0.016381578,0.097764427
2014-05-13,0.038712903,0.056777419,0.028780645,0.0972,0.016120173,0.016428627,0.097558683
2014-05-14,0.038767742,0.056806452,0.028848387,0.0972,0.01610994,0.016475676,0.097352939
2014-05-15,0.038822581,0.056835484,0.028916129,0.0972,0.016099706,0.016522726,0.097147194
2014-05-16,0.038877419,0.056864516,0.028983871,0.0972,0.016089473,0.016569775,0.09694145
2014-05-19,0.039041935,0.056951613,0.029187097,0.0972,0.016058772,0.016710923,0.096324217
2014-05-20,0.039096774,0.056980645,0.029254839,0.0972,0.016048539,0.016757972,0.096118473
2014-05-21,0.039151613,0.057009677,0.029322581,0.0972,0.016038305,0.016805021,0.095912729
2014-05-22,0.039206452,0.05703871,0.029390323,0.0972,0.016028072,0.016852071,0.095706984
2014-05-23,0.03926129,0.057067742,0.029458065,0.0972,0.016017839,0.01689912,0.09550124
2014-05-26,0.039425806,0.057154839,0.02966129,0.0972,0.015987138,0.017040268,0.094884007
2014-05-27,0.039480645,0.057183871,0.029729032,0.0972,0.015976905,0.017087317,0.094678263
2014-05-28,0.039535484,0.057212903,0.029796774,0.0972,0.015966671,0.017134367,0.094472518
2014-05-29,0.039590323,0.057241935,0.029864516,0.0972,0.015956438,0.017181416,0.094266774
2014-05-30,0.039645161,0.057270968,0.029932258,0.0972,0.015946204,0.017228465,0.09406103
2014-06-03,0.0398,0.05743,0.03013,0.0989,0.015905271,0.017416662,0.093238052
2014-06-04,0.039833333,0.057473333,0.030173333,0.0989,0.015895037,0.017463712,0.093032308
2014-06-05,0.039866667,0.057516667,0.030216667,0.0989,0.015884804,0.017510761,0.092826564
2014-06-06,0.0399,0.05756,0.03026,0.0989,0.01587457,0.01755781,0.092620819
2014-06-09,0.04,0.05769,0.03039,0.0989,0.01584387,0.017698958,0.092003586
2014-06-10,0.040033333,0.057733333,0.030433333,0.0989,0.015833637,0.017746008,0.091797842
2014-06-11,0.040066667,0.057776667,0.030476667,0.0989,0.015823403,1.78E-02,0.091592098
2014-06-12,0.0401,0.05782,0.03052,0.0989,0.01581317,0.017840106,0.091386354
2014-06-13,0.040133333,0.057863333,0.030563333,0.0989,0.015802936,0.017887156,0.091180609
2014-06-16,0.040233333,0.057993333,0.030693333,0.0989,0.015772236,0.018028303,0.090563376
2014-06-17,0.040266667,0.058036667,0.030736667,0.0989,0.015762002,0.018075353,0.090357632
2014-06-18,0.0403,0.05808,0.03078,0.0989,0.015751769,0.018122402,0.090151888
2014-06-19,0.040333333,0.058123333,0.030823333,0.0989,0.015741536,0.018169451,0.089946143
2014-06-20,0.040366667,0.058166667,0.030866667,0.0989,0.015731302,0.018216501,0.089740399
2014-06-23,0.040466667,0.058296667,0.030996667,0.0989,0.015700602,0.018357649,0.089123166
2014-06-24,0.0405,0.05834,0.03104,0.0989,0.015690368,0.018404698,0.088917422
2014-06-25,0.040533333,0.058383333,0.031083333,0.0989,0.015680135,0.018451747,0.088711677
2014-06-26,0.040566667,0.058426667,0.031126667,0.0989,0.015669901,0.018498797,0.088505933
2014-06-27,0.0406,0.05847,0.03117,0.0989,0.015659668,0.018545846,0.088300189
2014-06-30,0.0407,0.0586,0.0313,0.1008,0.015649434,0.018592895,0.088094444
2014-07-01,0.040712903,0.058609677,0.031348387,0.1008,0.015639201,0.018639944,0.0878887
2014-07-02,0.040725806,0.058619355,0.031396774,0.1008,0.015628968,0.018686994,0.087682956
2014-07-03,0.04073871,0.058629032,0.031445161,0.1008,0.015618734,0.018734043,0.087477211
2014-07-04,0.040751613,0.05863871,0.031493548,0.1008,0.015608501,0.018781092,0.087271467
2014-07-07,0.040790323,0.058667742,0.03163871,0.1008,0.0155778,0.01892224,0.086654234
2014-07-08,0.040803226,0.058677419,0.031687097,0.1008,0.015567567,0.01896929,0.08644849
2014-07-09,0.040816129,0.058687097,0.031735484,0.1008,0.015557333,0.019016339,0.086242746
2014-07-10,0.040829032,0.058696774,0.031783871,0.1008,0.0155471,0.019063388,0.086037001
2014-07-11,0.040841935,0.058706452,0.031832258,0.1008,0.015536867,0.019110438,0.085831257
2014-07-14,0.040880645,0.058735484,0.031977419,0.1008,0.015506166,0.019251585,0.085214024
2014-07-15,0.040893548,0.058745161,0.032025806,0.1008,0.015495933,0.019298635,0.08500828
2014-07-16,0.040906452,0.058754839,0.032074194,0.1008,0.015485699,1.93E-02,0.084802535
2014-07-17,0.040919355,0.058764516,0.032122581,0.1008,0.015475466,1.94E-02,0.084596791
2014-07-18,0.040932258,0.058774194,0.032170968,0.1008,0.015465232,0.019439783,0.084391047
2014-07-21,0.040970968,0.058803226,0.032316129,0.1008,0.015434532,0.019580931,0.083773814
2014-07-22,0.040983871,0.058812903,0.032364516,0.1008,0.015424299,0.01962798,0.083568069
2014-07-23,0.040996774,0.058822581,0.032412903,0.1008,0.015414065,0.019675029,0.083362325
2014-07-24,0.041009677,0.058832258,0.03246129,0.1008,0.015403832,0.019722079,0.083156581
2014-07-25,0.041022581,0.058841935,0.032509677,0.1008,0.015393598,0.019769128,0.082950836
2014-07-28,0.04106129,0.058870968,0.032654839,0.1008,0.015362898,0.019910276,0.082333603
2014-07-29,0.041074194,0.058880645,0.032703226,0.1008,0.015352665,0.019957325,0.082127859
2014-07-30,0.041087097,0.058890323,0.032751613,0.1008,0.015342431,0.020004374,0.081922115
2014-07-31,0.0411,0.0589,0.0328,0.1015,0.015332198,0.020051424,0.081716371
2014-08-01,0.041116129,0.058922581,0.032854839,0.1015,0.015341255,0.020136945,0.081611644
2014-08-04,0.041164516,0.058990323,0.033019355,0.1015,0.015368429,0.020393508,0.081297463
2014-08-05,0.041180645,0.059012903,0.033074194,0.1015,0.015377487,0.020479029,0.081192736
2014-08-06,0.041196774,0.059035484,0.033129032,0.1015,0.015386545,0.02056455,0.081088009
2014-08-07,0.041212903,0.059058065,0.033183871,0.1015,0.015395603,0.020650071,0.080983283
2014-08-08,0.041229032,0.059080645,0.03323871,0.1015,0.01540466,0.020735592,0.080878556
2014-08-11,0.041277419,0.059148387,0.033403226,0.1015,0.015431834,0.020992156,0.080564375
2014-08-12,0.041293548,0.059170968,0.033458065,0.1015,0.015440892,0.021077677,0.080459648
2014-08-13,0.041309677,0.059193548,0.033512903,0.1015,0.01544995,0.021163198,0.080354921
2014-08-14,0.041325806,0.059216129,0.033567742,0.1015,0.015459008,0.021248719,0.080250195
2014-08-15,0.041341935,0.05923871,0.033622581,0.1015,0.015468065,0.02133424,0.080145468
2014-08-18,0.041390323,0.059306452,0.033787097,0.1015,0.015495239,0.021590803,0.079831287
2014-08-19,0.041406452,0.059329032,0.033841935,0.1015,0.015504297,0.021676324,0.07972656
2014-08-20,0.041422581,0.059351613,0.033896774,0.1015,0.015513355,0.021761846,0.079621833
2014-08-21,0.04143871,0.059374194,0.033951613,0.1015,0.015522413,0.021847367,0.079517107
2014-08-22,0.041454839,0.059396774,0.034006452,0.1015,0.01553147,0.021932888,0.07941238
2014-08-25,0.041503226,0.059464516,0.034170968,0.1015,0.015558644,0.022189451,0.079098199
2014-08-26,0.041519355,0.059487097,0.034225806,0.1015,0.015567702,0.022274972,0.078993472
2014-08-27,0.041535484,0.059509677,0.034280645,0.1015,0.01557676,0.022360493,0.078888745
2014-08-28,0.041551613,0.059532258,0.034335484,0.1015,0.015585818,0.022446014,0.078784019
2014-08-29,0.041567742,0.059554839,0.034390323,0.1015,0.015594875,0.022531535,0.078679292
2014-09-01,0.0416,0.059616667,0.034503333,0.1037,0.015612991,0.022702577,0.078469838
2014-09-02,0.0416,0.059633333,0.034506667,0.1037,0.015622049,0.022788099,0.078365111
2014-09-03,0.0416,0.05965,0.03451,0.1037,0.015631107,0.02287362,0.078260384
2014-09-04,0.0416,0.059666667,0.034513333,0.1037,0.015640165,0.022959141,0.078155657
2014-09-05,0.0416,0.059683333,0.034516667,0.1037,0.015649223,0.023044662,0.078050931
2014-09-08,0.0416,0.059733333,0.034526667,0.1037,0.015676396,0.023301225,0.07773675
2014-09-09,0.0416,0.05975,0.03453,0.1037,0.015685454,0.023386746,0.077632023
2014-09-10,0.0416,0.059766667,0.034533333,0.1037,0.015694512,0.023472267,0.077527296
2014-09-11,0.0416,0.059783333,0.034536667,0.1037,0.01570357,0.023557788,0.07742257
2014-09-12,0.0416,0.0598,0.03454,0.1037,0.015712628,0.023643309,0.077317843
2014-09-15,0.0416,0.05985,0.03455,0.1037,0.015739801,0.023899873,0.077003662
2014-09-16,0.0416,0.059866667,0.034553333,0.1037,0.015748859,0.023985394,0.076898935
2014-09-17,0.0416,0.059883333,0.034556667,0.1037,0.015757917,0.024070915,0.076794208
2014-09-18,0.0416,0.0599,0.03456,0.1037,0.015766975,0.024156436,0.076689482
2014-09-19,0.0416,0.059916667,0.034563333,0.1037,0.015776033,0.024241957,0.076584755
2014-09-22,0.0416,0.059966667,0.034573333,0.1037,0.015803206,0.02449852,0.076270574
2014-09-23,0.0416,0.059983333,0.034576667,0.1037,0.015812264,0.024584041,0.076165847
2014-09-24,0.0416,0.06,0.03458,0.1037,0.015821322,0.024669562,0.07606112
2014-09-25,0.0416,0.060016667,0.034583333,0.1037,0.01583038,0.024755084,0.075956394
2014-09-26,0.0416,0.060033333,0.034586667,0.1037,0.015839438,0.024840605,0.075851667
2014-09-29,0.0416,0.060083333,0.034596667,0.1037,0.015866611,0.025097168,0.075537486
2014-09-30,0.0416,0.0601,0.0346,0.1035,0.015875669,0.025182689,0.075432759
2014-10-01,0.041609677,0.0601,0.034587097,0.1035,0.015893785,0.025353731,0.075223306
2014-10-02,0.041619355,0.0601,0.034574194,0.1035,0.015902843,0.025439252,0.075118579
2014-10-03,0.041629032,0.0601,0.03456129,0.1035,0.0159119,0.025524773,0.075013852
2014-10-06,0.041658065,0.0601,0.034522581,0.1035,0.015939074,0.025781337,0.074699671
2014-10-07,0.041667742,0.0601,0.034509677,0.1035,0.015948132,0.025866858,0.074594944
2014-10-08,0.041677419,0.0601,0.034496774,0.1035,0.01595719,0.025952379,0.074490218
2014-10-09,0.041687097,0.0601,0.034483871,0.1035,0.015966248,0.0260379,0.074385491
2014-10-10,0.041696774,0.0601,0.034470968,0.1035,0.015975305,0.026123421,0.074280764
2014-10-13,0.041725806,0.0601,0.034432258,0.1035,0.016002479,0.026379984,0.073966583
2014-10-14,0.041735484,0.0601,0.034419355,0.1035,0.016011537,0.026465505,0.073861856
2014-10-15,0.041745161,0.0601,0.034406452,0.1035,0.016020595,0.026551026,0.07375713
2014-10-16,0.041754839,0.0601,0.034393548,0.1035,0.016029653,0.026636547,0.073652403
2014-10-17,0.041764516,0.0601,0.034380645,0.1035,0.01603871,0.026722069,0.073547676
2014-10-20,0.041793548,0.0601,0.034341935,0.1035,0.016065884,0.026978632,0.073233495
2014-10-21,0.041803226,0.0601,0.034329032,0.1035,0.016074942,0.027064153,0.073128769
2014-10-22,0.041812903,0.0601,0.034316129,0.1035,0.016084,0.027149674,0.073024042
2014-10-23,0.041822581,0.0601,0.034303226,0.1035,0.016093058,0.027235195,0.072919315
2014-10-24,0.041832258,0.0601,0.034290323,0.1035,0.016102115,0.027320716,0.072814588
2014-10-28,0.041870968,0.0601,0.03423871,0.1035,0.016138347,0.027662801,0.072395681
2014-10-29,0.041880645,0.0601,0.034225806,0.1035,0.016147405,0.027748322,0.072290954
2014-10-30,0.041890323,0.0601,0.034212903,0.1035,0.016156463,0.027833843,0.072186227
2014-10-31,0.0419,0.0601,0.0342,0.1037,0.016156463,0.027833843,0.072186227
2014-11-03,0.0419,0.06009,0.0342,0.1037,0.01595928,0.027921489,0.071240102
2014-11-04,0.0419,0.060086667,0.0342,0.1037,0.015893552,0.027950705,0.070924727
2014-11-05,0.0419,0.060083333,0.0342,0.1037,0.015827824,0.027979921,0.070609352
2014-11-06,0.0419,0.06008,0.0342,0.1037,0.015762097,0.028009136,0.070293977
2014-11-07,0.0419,0.060076667,0.0342,0.1037,0.015696369,0.028038352,0.069978602
2014-11-10,0.0419,0.060066667,0.0342,0.1037,0.015499186,0.028125998,0.069032477
2014-11-11,0.0419,0.060063333,0.0342,0.1037,0.015433459,0.028155214,0.068717102
2014-11-12,0.0419,0.06006,0.0342,0.1037,0.015367731,0.028184429,0.068401727
2014-11-13,0.0419,0.060056667,0.0342,0.1037,0.015302003,0.028213645,0.068086352
2014-11-14,0.0419,0.060053333,0.0342,0.1037,0.015236276,0.028242861,0.067770977
2014-11-17,0.0419,0.060043333,0.0342,0.1037,0.015039093,0.028330507,0.066824852
2014-11-18,0.0419,0.06004,0.0342,0.1037,0.014973365,0.028359723,0.066509477
2014-11-19,0.0419,0.060036667,0.0342,0.1037,0.014907637,0.028388938,0.066194102
2014-11-20,0.0419,0.060033333,0.0342,0.1037,0.01484191,0.028418154,0.065878727
2014-11-21,0.0419,0.06003,0.0342,0.1037,0.014776182,0.02844737,0.065563352
2014-11-24,0.0419,0.06002,0.0342,0.1037,0.014578999,0.028535016,0.064617228
2014-11-25,0.0419,0.060016667,0.0342,0.1037,0.014513272,0.028564232,0.064301853
2014-11-26,0.0419,0.060013333,0.0342,0.1037,0.014447544,0.028593447,0.063986478
2014-11-27,0.0419,0.06001,0.0342,0.1037,0.014381816,0.028622663,0.063671103
2014-11-28,0.0419,0.060006667,0.0342,0.1037,0.014316089,0.028651878,0.063355728
2014-12-01,0.041896774,0.06,0.034193548,0.1038,0.014053178,0.028768741,0.062094228
2014-12-02,0.041893548,0.06,0.034187097,0.1038,0.01398745,0.028797956,0.061778853
2014-12-03,0.041890323,0.06,0.034180645,0.1038,0.013921723,0.028827172,0.061463478
2014-12-04,0.041887097,0.06,0.034174194,0.1038,0.013855995,0.028856387,0.061148103
2014-12-05,0.041883871,0.06,0.034167742,0.1038,0.013790268,0.028885603,0.060832728
2014-12-08,0.041874194,0.06,0.034148387,0.1038,0.013593085,0.02897325,0.059886603
2014-12-09,0.041870968,0.06,0.034141935,0.1038,0.013527357,0.029002465,0.059571228
2014-12-10,0.041867742,0.06,0.034135484,0.1038,0.013461629,0.029031681,0.059255853
2014-12-11,0.041864516,0.06,0.034129032,0.1038,0.013395902,0.029060896,0.058940478
2014-12-12,0.04186129,0.06,0.034122581,0.1038,0.013330174,0.029090112,0.058625103
2014-12-15,0.041851613,0.06,0.034103226,0.1038,0.013132991,0.029177759,0.057678978
2014-12-16,0.041848387,0.06,0.034096774,0.1038,0.013067264,0.029206974,0.057363603
2014-12-17,0.041845161,0.06,0.034090323,0.1038,0.013001536,0.02923619,0.057048228
2014-12-18,0.041841935,0.06,0.034083871,0.1038,0.012935808,0.029265405,0.056732853
2014-12-19,0.04183871,0.06,0.034077419,0.1038,0.012870081,0.029294621,0.056417478
2014-12-22,0.041829032,0.06,0.034058065,0.1038,0.012672898,0.029382267,0.055471353
2014-12-23,0.041825806,0.06,0.034051613,0.1038,0.01260717,0.029411483,0.055155978
2014-12-24,0.041822581,0.06,0.034045161,0.1038,0.012541442,0.029440699,0.054840603
2014-12-29,0.041806452,0.06,0.034012903,0.1038,0.012212804,0.029586776,0.053263729
2014-12-30,0.041803226,0.06,0.034006452,0.1038,0.012147077,0.029615992,0.052948354
2014-12-31,0.0418,0.06,0.034,0.1026,0.012081349,0.029645208,0.052632979
2015-01-05,0.041751613,0.060016129,0.034032258,0.1026,0.011752711,0.029791285,0.051056104
2015-01-06,0.041741935,0.060019355,0.03403871,0.1026,0.011686983,0.029820501,0.050740729
2015-01-07,0.041732258,0.060022581,0.034045161,0.1026,0.011621255,0.029849716,0.050425354
2015-01-08,0.041722581,0.060025806,0.034051613,0.1026,0.011555528,0.029878932,0.050109979
2015-01-09,0.041712903,0.060029032,0.034058065,0.1026,0.0114898,0.029908148,0.049794604
2015-01-12,0.041683871,0.06003871,0.034077419,0.1026,0.011292617,0.029995794,0.048848479
2015-01-13,0.041674194,0.060041935,0.034083871,0.1026,0.01122689,0.03002501,0.048533104
2015-01-14,0.041664516,0.060045161,0.034090323,0.1026,0.011161162,0.030054225,0.048217729
2015-01-15,0.041654839,0.060048387,0.034096774,0.1026,0.011095434,0.030083441,0.047902354
2015-01-16,0.041645161,0.060051613,0.034103226,0.1026,0.011029707,0.030112657,0.047586979
2015-01-19,0.041616129,0.06006129,0.034122581,0.1026,0.010832524,0.030200303,0.046640854
2015-01-20,0.041606452,0.060064516,0.034129032,0.1026,0.010766796,0.030229519,0.046325479
2015-01-21,0.041596774,0.060067742,0.034135484,0.1026,0.010701069,0.030258734,0.046010104
2015-01-22,0.041587097,0.060070968,0.034141935,0.1026,0.010635341,0.03028795,0.045694729
2015-01-23,0.041577419,0.060074194,0.034148387,0.1026,0.010569613,0.030317165,0.045379354
2015-01-27,0.04153871,0.060087097,0.034174194,0.1026,0.010306703,0.030434028,0.044117854
2015-01-28,0.041529032,0.060090323,0.034180645,0.1026,0.010240975,0.030463243,0.043802479
2015-01-29,0.041519355,0.060093548,0.034187097,0.1026,0.010175247,0.030492459,0.043487104
