DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2015-04-13,0.03499835,0.03504953,0.03543278,0.03565196,0.03617087,0.0362461,0.03613133,0.0357001,0.03526965,0.03500801,0.03480231,0.03469221,0.03463811,0.03461203,0.0346043,0.03460913,0.03462459,0.03465164,0.03468834,0.03473664,0.03480038,0.03487861,0.03497228,0.03507753,0.03518759,0.03531309,0.03541541,0.03551289,0.0356065,0.03569431,0.03578019,0.0358622,0.0359442,0.03602041,0.03608986,0.03616316,0.03623163,0.03629818,0.03636375,0.03642836,0.03649103,0.03656527,0.03662697,0.03668963,0.03675228,0.03681397,0.03705973,0.03730542,0.0375045,0.03770354,0.03790254,0.03804329,0.03818402,0.03832473,0.03846543,0.0386061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-14,0.03499835,0.03505049,0.03543278,0.03565224,0.03617184,0.03615448,0.03607056,0.03573098,0.0352571,0.03497711,0.03474919,0.03458981,0.03448162,0.03441785,0.03439466,0.03439853,0.03442172,0.03445553,0.03449901,0.03455214,0.03461783,0.03469414,0.03478493,0.03488537,0.03498869,0.03511035,0.03520786,0.03530247,0.0353961,0.03548007,0.03556404,0.03564703,0.03572422,0.03579852,0.03586895,0.03593744,0.03600304,0.03606767,0.03613037,0.03619209,0.03625478,0.03632614,0.03638689,0.03644861,0.03650935,0.03657105,0.03682168,0.03707225,0.03728037,0.03748844,0.03769648,0.03783726,0.03797802,0.03811876,0.03825948,0.03840018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-15,0.03499835,0.03504759,0.03540961,0.03560788,0.03607732,0.03606381,0.03601751,0.03577343,0.03535846,0.03510263,0.03488826,0.0347376,0.03463328,0.03457146,0.03454828,0.03454828,0.0345618,0.03458112,0.03460527,0.03463618,0.03468158,0.03474147,0.03482163,0.03491434,0.0350138,0.03513159,0.03522621,0.03531985,0.03540672,0.03549069,0.03557079,0.03564799,0.03572229,0.03579369,0.03586123,0.03592683,0.0359905,0.03605127,0.03611204,0.03617184,0.03623163,0.03630107,0.03635989,0.03641968,0.03647946,0.03653924,0.03678891,0.03703853,0.03724794,0.0374573,0.03766662,0.03780779,0.03794894,0.03809007,0.03823119,0.03837228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-16,0.03499835,0.03513353,0.03547428,0.03563788,0.03602523,0.03612844,0.03609275,0.03588631,0.03558237,0.03539321,0.03522331,0.03510939,0.03503504,0.03499256,0.03497518,0.03497421,0.03498483,0.03500125,0.03502249,0.03505339,0.0350978,0.03515959,0.03523972,0.03533239,0.03543278,0.03555052,0.0356451,0.03573773,0.0358265,0.03590947,0.03598954,0.03606767,0.0361429,0.03621331,0.03628082,0.03634639,0.03641004,0.03647078,0.03653056,0.03659033,0.03665107,0.03672047,0.03677927,0.03683807,0.03689686,0.03695758,0.03720619,0.03745473,0.03766566,0.03787654,0.03808738,0.03822907,0.03837074,0.03851239,0.03865401,0.03879562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-17,0.03499449,0.03503794,0.0353739,0.03556444,0.03601558,0.03604259,0.03601655,0.03586605,0.03556114,0.03537969,0.03520497,0.03506401,0.03495779,0.03489599,0.03486702,0.03486412,0.03487861,0.03490275,0.03493462,0.03497421,0.03502539,0.03508815,0.03516442,0.03525034,0.03534108,0.03545112,0.03553991,0.03562676,0.03571071,0.0357908,0.03586895,0.03594516,0.03601848,0.03608696,0.03615448,0.03622006,0.03628468,0.0363435,0.03640425,0.03646596,0.03652477,0.03659419,0.036653,0.0367118,0.03677253,0.03683229,0.03708189,0.03733143,0.03754174,0.03775201,0.03796223,0.03810374,0.03824524,0.03838671,0.03852817,0.0386696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-20,0.03499835,0.03505146,0.03543664,0.03562688,0.03607732,0.03600883,0.03597989,0.03586702,0.03562001,0.03548876,0.03534108,0.03526289,0.03522524,0.035204,0.03519242,0.03518952,0.03519725,0.03521752,0.03524938,0.03529475,0.03535073,0.0354183,0.03549358,0.03557755,0.03566633,0.0357744,0.03586316,0.03595095,0.03603777,0.03612072,0.0362027,0.03628275,0.03636086,0.03643029,0.03649874,0.03656816,0.03662986,0.03669156,0.03675132,0.03681012,0.03686698,0.03693638,0.0369942,0.03705202,0.0371108,0.03716957,0.03741765,0.03766566,0.0378759,0.0380861,0.03829625,0.03843733,0.03857839,0.03871943,0.03886046,0.03900146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-21,0.03499835,0.03504856,0.03541927,0.03561467,0.03607732,0.03601172,0.035977,0.03588535,0.03564027,0.03551385,0.03537873,0.0352822,0.03521945,0.03518566,0.03517601,0.03518469,0.0352069,0.03523779,0.03527641,0.03532274,0.03537969,0.03544533,0.03552254,0.03560843,0.03569817,0.03580624,0.03589307,0.03597989,0.03606574,0.0361429,0.03622103,0.03629914,0.0363705,0.03643993,0.03650453,0.03656816,0.03662793,0.03668674,0.03674457,0.03680241,0.03685831,0.03692577,0.03698263,0.03703949,0.03709827,0.03715608,0.03740368,0.03765121,0.03786306,0.03807486,0.03828662,0.03842828,0.03856992,0.03871155,0.03885315,0.03899473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-22,0.03499835,0.03505049,0.03543374,0.03562485,0.03607732,0.03600883,0.03600401,0.03594034,0.03575703,0.03569721,0.03557755,0.03549551,0.03544629,0.03542313,0.03542409,0.03544147,0.03546946,0.0355042,0.03554377,0.03559106,0.03564703,0.03571264,0.03578983,0.0358757,0.03596542,0.03607442,0.03616219,0.03625189,0.03633579,0.03641679,0.03649392,0.03656912,0.03664046,0.03670891,0.03677156,0.03683325,0.03689204,0.03694794,0.03700287,0.03705684,0.03711176,0.03717632,0.03723027,0.03728519,0.03734106,0.0373979,0.03764447,0.03789098,0.03810471,0.03831838,0.03853201,0.03867403,0.03881602,0.03895799,0.03909994,0.03924187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-23,0.03499835,0.03516539,0.03543374,0.03557729,0.03591719,0.03595867,0.03593166,0.03572615,0.03547911,0.03538645,0.03526289,0.03521559,0.03520883,0.03522041,0.03524262,0.03527351,0.03531019,0.03535266,0.03540286,0.0354627,0.03553315,0.03561422,0.03570878,0.03581299,0.03592297,0.03605513,0.03616798,0.03628178,0.03639461,0.0365026,0.03660865,0.03671276,0.03681205,0.03690457,0.03699227,0.03707611,0.03715801,0.03723124,0.03730638,0.03737767,0.03744703,0.03752408,0.03758958,0.03765507,0.03771959,0.03778314,0.0380378,0.0382924,0.03849641,0.03870039,0.03890432,0.03904551,0.03918667,0.03932782,0.03946895,0.03961006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-24,0.03499352,0.03503118,0.0353295,0.03549913,0.03590079,0.0359278,0.03588342,0.0356229,0.03534012,0.0352349,0.03509104,0.03500414,0.03496359,0.03495779,0.03498097,0.03502442,0.03508235,0.03514704,0.03521945,0.03529861,0.03538934,0.03548779,0.03559878,0.03571747,0.03584097,0.03598182,0.03610047,0.0362191,0.03633386,0.03644378,0.03655177,0.03665782,0.03676289,0.03685831,0.03695276,0.0370472,0.03713681,0.03721967,0.03730542,0.03738827,0.03746822,0.0375549,0.03763099,0.03770611,0.03777929,0.03785054,0.03811385,0.03837709,0.03857275,0.03876837,0.03896395,0.03910494,0.03924591,0.03938685,0.03952778,0.03966869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-28,0.03499835,0.03504373,0.03537969,0.03555877,0.03598278,0.03605224,0.0359934,0.0357194,0.03541058,0.03528027,0.03511422,0.03497807,0.03488923,0.03485543,0.03487281,0.034924,0.03499545,0.03507173,0.0351538,0.03524165,0.03533722,0.0354405,0.03555825,0.03568466,0.03581492,0.0359606,0.03608696,0.03620752,0.03632518,0.03643993,0.03655081,0.03665878,0.03676674,0.03686409,0.0369624,0.03705876,0.03715127,0.03723605,0.03732469,0.03740946,0.0374923,0.03758283,0.03766084,0.03773788,0.03781299,0.03788424,0.03814899,0.03841366,0.03860738,0.03880107,0.03899473,0.03913552,0.03927629,0.03941704,0.03955777,0.03969848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-29,0.03499835,0.03504373,0.03538452,0.03559024,0.03607732,0.0361429,0.03604934,0.03570878,0.03533529,0.03516828,0.03498966,0.03484964,0.03475788,0.03472311,0.0347405,0.03479362,0.03486605,0.03494331,0.03502442,0.03511035,0.0352069,0.03531212,0.03543567,0.03556886,0.03570975,0.03586027,0.03599629,0.03612458,0.03624996,0.03636954,0.03648717,0.03660094,0.03671276,0.03681879,0.03692192,0.03702311,0.0371214,0.03721389,0.03730638,0.03739597,0.03748363,0.03757898,0.03766084,0.03774174,0.03782166,0.03789387,0.03816294,0.03843194,0.03862182,0.03881166,0.03900146,0.03914206,0.03928263,0.03942319,0.03956373,0.03970425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,0.03499835,0.03513353,0.03543278,0.03560927,0.03602716,0.03610047,0.0360233,0.03567115,0.03523586,0.03501573,0.034811,0.03466323,0.03457339,0.03455311,0.03459078,0.03467096,0.03476947,0.03487378,0.03498773,0.0351036,0.03523007,0.035371,0.0355264,0.03569238,0.03586412,0.03604934,0.03621331,0.03637147,0.03652477,0.03666842,0.03681301,0.03695372,0.03709056,0.03721967,0.03734973,0.03747689,0.03760402,0.03771574,0.03783129,0.03794586,0.03805369,0.0381692,0.03826834,0.03836362,0.038456,0.0385426,0.03882448,0.03910628,0.03928129,0.03945626,0.03963121,0.03977095,0.03991067,0.04005037,0.04019005,0.04032971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-01,0.03499449,0.03503118,0.03531405,0.03549658,0.03592876,0.03601751,0.03592973,0.03556693,0.03511808,0.0348564,0.03464874,0.03454538,0.0345106,0.03451929,0.0345618,0.03462652,0.03471056,0.03480907,0.03492013,0.03504277,0.0351818,0.03533046,0.03549455,0.03566729,0.03584386,0.03603391,0.03620174,0.03636472,0.03652381,0.03667324,0.03682458,0.036973,0.03712332,0.03725628,0.03739597,0.0375366,0.03767144,0.03779566,0.03792661,0.03804984,0.0381692,0.03829721,0.03840885,0.03851758,0.03862246,0.03871866,0.03904041,0.03936205,0.0395588,0.03975551,0.03995218,0.04008976,0.04022732,0.04036487,0.04050239,0.0406399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-04,0.03499835,0.0350389,0.03534108,0.03553192,0.03598375,0.03604066,0.03594034,0.03555342,0.03512677,0.03492303,0.03474436,0.03467965,0.03466999,0.03469027,0.03472601,0.0347772,0.03484674,0.03493172,0.03503601,0.03515863,0.03529764,0.03544147,0.0356036,0.0357744,0.03594999,0.03613808,0.03630879,0.03647753,0.03664721,0.03679952,0.03695758,0.03711658,0.03726785,0.03740753,0.03755394,0.03769166,0.03782744,0.03795549,0.0380816,0.03820385,0.03832512,0.0384483,0.03855896,0.03866575,0.03876869,0.03886296,0.03918129,0.03949952,0.03969656,0.03989356,0.04009053,0.04022751,0.04036448,0.04050143,0.04063836,0.04077527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-05,0.03499835,0.0350389,0.03534398,0.03553395,0.03598375,0.03605224,0.0359442,0.03553315,0.03514125,0.034952,0.03479265,0.03473664,0.03473567,0.03476561,0.03481294,0.03487861,0.03496069,0.03505628,0.03517214,0.03530344,0.03545015,0.0356036,0.03577536,0.03595481,0.03613615,0.03633386,0.03651128,0.03668866,0.03685927,0.0370154,0.03718113,0.03733817,0.0374923,0.03763773,0.03778218,0.03792083,0.03805754,0.03818749,0.03831453,0.03843868,0.03855896,0.03868403,0.03879466,0.03890239,0.03900434,0.03909955,0.03941925,0.03973885,0.03993648,0.04013408,0.04033163,0.04046936,0.04060706,0.04074474,0.04088241,0.04102005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-06,0.03499835,0.03504084,0.03535266,0.03554006,0.03598375,0.03600208,0.03579659,0.03522524,0.03473084,0.03448065,0.03433669,0.03435408,0.03443621,0.03452799,0.03461493,0.03470283,0.03480521,0.03492593,0.03507656,0.03524938,0.03543857,0.03563159,0.03583904,0.03605127,0.03627021,0.03649392,0.03670794,0.03691325,0.03711754,0.03731313,0.03750867,0.03769936,0.03788809,0.03806909,0.0382462,0.03842232,0.03859167,0.03875137,0.03891201,0.03906589,0.03921398,0.03936589,0.03950144,0.03963121,0.03975615,0.0398657,0.04021733,0.04056884,0.04075799,0.04094711,0.04113619,0.04127188,0.04140755,0.04154321,0.04167884,0.04181446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-07,0.03499835,0.03512484,0.03540479,0.03556381,0.03594034,0.03592973,0.03576185,0.03516346,0.03460817,0.03433766,0.03417145,0.03415309,0.0342101,0.03429611,0.03440433,0.03453282,0.03467579,0.03483322,0.03502152,0.03522138,0.03543471,0.03565957,0.03589307,0.03613037,0.0363705,0.03662215,0.0368506,0.03707322,0.03729097,0.03749615,0.03770418,0.03790735,0.03810759,0.03829721,0.03848968,0.03867826,0.0388668,0.03903704,0.03921206,0.03938416,0.03954566,0.03971194,0.03985993,0.04000022,0.04013472,0.04025864,0.04063126,0.04100374,0.04119441,0.04138504,0.04157563,0.04170973,0.04184381,0.04197787,0.04211191,0.04224594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-08,0.03499449,0.03502925,0.03529861,0.03546023,0.0358429,0.03585737,0.03570685,0.03513546,0.03457919,0.03428258,0.034069,0.03399748,0.03400908,0.0340661,0.03415985,0.03427678,0.03441495,0.03457146,0.03474533,0.03493365,0.03513546,0.03534398,0.03556404,0.03578983,0.03601558,0.03625189,0.03646596,0.0366742,0.03687662,0.03706743,0.0372611,0.03745184,0.03764255,0.03781684,0.03799881,0.03818075,0.03835399,0.03851758,0.03868788,0.03884853,0.03900242,0.03916398,0.03930629,0.03944377,0.03957354,0.03969272,0.04006171,0.04043056,0.0406255,0.04082039,0.04101526,0.04114924,0.0412832,0.04141715,0.04155107,0.04168498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-11,0.03499835,0.03503215,0.03527834,0.03540672,0.03571071,0.03562387,0.03540768,0.03473084,0.03414536,0.03387375,0.03366976,0.03360981,0.03362431,0.03368426,0.03377321,0.03388438,0.03401391,0.03415405,0.03430867,0.03447679,0.03465743,0.03484288,0.03504663,0.03525613,0.03546849,0.03569431,0.03590175,0.03610432,0.03630782,0.03649199,0.03668384,0.03687566,0.03705684,0.03722931,0.03740946,0.03757898,0.03774462,0.03790543,0.03806235,0.03821348,0.03836073,0.03851181,0.03864843,0.03877831,0.03890143,0.03901492,0.03937599,0.03973693,0.03993776,0.04013856,0.04033932,0.04047301,0.04060668,0.04074033,0.04087396,0.04100758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-12,0.03499835,0.03503794,0.0353266,0.03546759,0.03580141,0.03567115,0.03539707,0.03457049,0.03396848,0.03370263,0.03356436,0.0335808,0.03367169,0.03378868,0.03391628,0.03405354,0.03420141,0.03435698,0.03453185,0.03472118,0.034924,0.03513546,0.03536618,0.03560457,0.03584579,0.03609854,0.03633096,0.03656141,0.03677927,0.03698552,0.03720137,0.03740561,0.03760595,0.0378024,0.03799496,0.03818364,0.03836939,0.03854645,0.03872155,0.03889181,0.03905724,0.03922552,0.03937839,0.03952451,0.03966485,0.03979266,0.0402034,0.04061397,0.04084087,0.04106772,0.04129452,0.04142597,0.0415574,0.04168882,0.04182022,0.0419516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-13,0.03499835,0.03503987,0.03534205,0.03547959,0.03580527,0.03563931,0.03531212,0.03446036,0.03386602,0.03362045,0.03351408,0.03357597,0.0337094,0.03385925,0.03401295,0.03417145,0.03434152,0.03452219,0.03472988,0.03495297,0.03518856,0.03542602,0.03567694,0.03592973,0.03618534,0.03643896,0.03667999,0.03690554,0.03712332,0.03733625,0.03754335,0.03774655,0.03794683,0.0381384,0.03832897,0.03851758,0.03870135,0.03887546,0.03905051,0.03922071,0.03938512,0.03955335,0.03970713,0.03985513,0.03999926,0.04012703,0.04055636,0.0409855,0.04123087,0.04147618,0.04172143,0.04185148,0.04198151,0.04211153,0.04224153,0.04237151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-14,0.03499835,0.03512291,0.03538548,0.03549523,0.0357551,0.03561132,0.03538355,0.03465067,0.03407964,0.03383992,0.033721,0.03376161,0.03387955,0.03401971,0.03417821,0.03435215,0.03453572,0.03472794,0.034952,0.03518276,0.03542602,0.03567984,0.0359413,0.03620656,0.03647175,0.03674457,0.03699323,0.03723316,0.03746533,0.03768299,0.03790157,0.03811626,0.03832512,0.03852335,0.03872347,0.03891971,0.0391159,0.03929379,0.03947549,0.03965716,0.0398263,0.04000214,0.0401597,0.04031146,0.04045745,0.04059477,0.04103349,0.04147202,0.04171951,0.04196694,0.0422143,0.04234391,0.04247349,0.04260306,0.04273262,0.04286215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-15,0.03499449,0.03502925,0.03528799,0.03539144,0.03563641,0.0354434,0.0351567,0.03429901,0.0336891,0.03342801,0.0332868,0.03331098,0.0334135,0.03354792,0.03371037,0.03388438,0.0340748,0.03428355,0.03450963,0.03475016,0.03500414,0.03526193,0.03552736,0.03579562,0.03605802,0.03632518,0.0365643,0.0367918,0.03700962,0.03721293,0.0374162,0.03761462,0.03781299,0.03799304,0.03818075,0.03837035,0.0385503,0.03872155,0.03889951,0.03906782,0.03923129,0.03940147,0.03955527,0.03970425,0.03984648,0.03997908,0.04041471,0.04085015,0.041101,0.04135177,0.04160249,0.04173217,0.04186184,0.04199149,0.04212112,0.04225073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-18,0.03499835,0.03503118,0.03526289,0.03533282,0.03549841,0.0352822,0.03496745,0.03404387,0.03344735,0.03325101,0.03313202,0.03315137,0.03324133,0.03337094,0.03352471,0.03369393,0.03387762,0.03406804,0.03426905,0.03448258,0.03470669,0.03493558,0.03518373,0.0354376,0.03568756,0.03594323,0.03617087,0.03638689,0.03659805,0.03678602,0.03697878,0.03717054,0.03735262,0.03752505,0.03770707,0.03788136,0.03805176,0.03822021,0.03838382,0.03854452,0.03870231,0.03886488,0.039013,0.03915629,0.03929475,0.03942262,0.03985272,0.04028265,0.04053779,0.04079287,0.04104789,0.04117745,0.041307,0.04143653,0.04156604,0.04169553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-19,0.03499835,0.03503215,0.03526579,0.03534517,0.03553315,0.0353739,0.03510263,0.03412409,0.033487,0.0332452,0.03313589,0.03318329,0.03330808,0.03346476,0.03363785,0.03382348,0.03402068,0.03422267,0.03444394,0.03467772,0.03492303,0.03517311,0.03544147,0.03571457,0.03598471,0.0362625,0.03651224,0.0367571,0.03698456,0.03719559,0.03741427,0.03761847,0.03781684,0.0380094,0.03819615,0.03837805,0.03855703,0.03872732,0.0388947,0.0390582,0.03921687,0.03937839,0.03952644,0.03966965,0.03980612,0.03993392,0.04036573,0.04079735,0.04106165,0.04132587,0.04159002,0.04173332,0.04187661,0.04201987,0.04216311,0.04230633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-20,0.03499835,0.03503021,0.03524938,0.03531844,0.035482,0.03532467,0.03504759,0.03414342,0.03354599,0.03331678,0.03320844,0.03325681,0.03338352,0.03354019,0.0337181,0.03390855,0.0341125,0.0343222,0.03455311,0.03479845,0.03505822,0.03532467,0.03561229,0.03590657,0.03620367,0.03649296,0.03676578,0.0370154,0.03725436,0.03748363,0.03770418,0.03791602,0.03812396,0.03832031,0.03851277,0.03870231,0.038887,0.03905916,0.03923321,0.0394005,0.03956392,0.03972924,0.03988107,0.04002808,0.04017218,0.04029994,0.04074791,0.04119568,0.04146915,0.04174253,0.04201584,0.04215793,0.04230001,0.04244206,0.04258409,0.0427261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-21,0.03499835,0.03508332,0.03527061,0.03530414,0.03538355,0.03521655,0.03499545,0.03416565,0.03359144,0.03339319,0.03327906,0.03329453,0.03338352,0.03350441,0.03365816,0.03383702,0.03402841,0.03422943,0.0344594,0.03469607,0.03494427,0.03520207,0.03546946,0.03573966,0.03601076,0.03629046,0.03654406,0.03678795,0.03702311,0.0372428,0.03746051,0.03767144,0.03787365,0.03806235,0.03825005,0.03843098,0.03860899,0.03876773,0.03893125,0.03909378,0.03924571,0.03940531,0.03954854,0.03968791,0.03982534,0.03995602,0.0404248,0.04089335,0.0412072,0.04152095,0.0418346,0.04197538,0.04211613,0.04225687,0.04239758,0.04253828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-22,0.03499449,0.03501573,0.03516249,0.03518714,0.03524551,0.03504953,0.03480328,0.03397622,0.03342027,0.03320167,0.03312815,0.0332336,0.03340383,0.03358177,0.03376161,0.03393465,0.03411636,0.0343135,0.03452895,0.03476078,0.03500994,0.03526482,0.03553122,0.03580431,0.03607539,0.03635411,0.03660865,0.03685349,0.03708863,0.03730831,0.03752794,0.03773788,0.03794201,0.03812973,0.03831742,0.03850219,0.03867441,0.03883602,0.03900242,0.03915917,0.03931109,0.03947164,0.03961583,0.03975711,0.03989549,0.04002616,0.04050498,0.04098358,0.04131275,0.04164182,0.04197077,0.04213243,0.04229406,0.04245567,0.04261725,0.0427788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-25,0.03499835,0.03502152,0.03516925,0.03517756,0.03519725,0.03500704,0.03476175,0.03402068,0.03359627,0.03332065,0.03325101,0.03333999,0.03349474,0.03367073,0.03384475,0.03402358,0.03421494,0.03441689,0.03463908,0.03487861,0.03513159,0.03538838,0.0356615,0.03593937,0.0362162,0.03650067,0.03676192,0.03701347,0.03725436,0.03748363,0.03770899,0.03793046,0.03813166,0.03832608,0.03851951,0.03869942,0.03887258,0.039038,0.0391986,0.03935436,0.03950625,0.03966388,0.03980804,0.03994929,0.04008668,0.04021733,0.04070567,0.04119377,0.04153662,0.04187936,0.04222197,0.04238244,0.04254288,0.0427033,0.04286368,0.04302405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-26,0.03499835,0.03502442,0.03518856,0.03519629,0.03521462,0.03500704,0.03475306,0.03399361,0.0335924,0.03329163,0.03319684,0.03325681,0.03338352,0.0335692,0.03376064,0.03396752,0.03417821,0.03440916,0.03465164,0.03490565,0.03516539,0.0354405,0.03572905,0.03602233,0.03631361,0.03661058,0.03688144,0.03714548,0.03738249,0.03761654,0.03784958,0.03806428,0.03826641,0.03846658,0.03865517,0.03883506,0.03900627,0.03917456,0.03933513,0.03949375,0.03964658,0.0398042,0.03994929,0.04009149,0.0402279,0.04036237,0.04085783,0.04135305,0.04170257,0.04205196,0.04240123,0.04256166,0.04272208,0.04288246,0.04304282,0.04320316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-27,0.03499835,0.03502635,0.03519725,0.03519667,0.03519531,0.03495779,0.03471056,0.03406417,0.03370457,0.03342414,0.03331775,0.03334193,0.03342801,0.03358757,0.03375967,0.03395882,0.03416275,0.03439853,0.03463135,0.03487957,0.0351287,0.03540189,0.03567115,0.03594999,0.03622392,0.03651224,0.03677927,0.03702889,0.03726014,0.03749808,0.03771766,0.03792661,0.03812203,0.0383155,0.03848968,0.03865709,0.03881198,0.0389678,0.03911013,0.03925148,0.03939666,0.0395322,0.03965908,0.0397869,0.0399099,0.04003673,0.04051891,0.04100086,0.04136233,0.04172367,0.04208488,0.04224306,0.04240123,0.04255936,0.04271748,0.04287556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-28,0.03499835,0.03506304,0.03513159,0.03511984,0.03509201,0.03492882,0.03474533,0.03413376,0.03375291,0.03346089,0.0333545,0.03338352,0.03346862,0.03362045,0.03378675,0.03396365,0.03413859,0.03435505,0.0345618,0.03478106,0.03500511,0.03525517,0.03550613,0.03576378,0.0360368,0.03629336,0.03653634,0.03676482,0.03697782,0.03719366,0.03739501,0.03758476,0.03775907,0.03793431,0.03809604,0.03824812,0.03838767,0.03853105,0.03866864,0.03879851,0.03893413,0.03906205,0.03918321,0.03930436,0.03942358,0.03954854,0.04003096,0.04051315,0.04088791,0.04126254,0.04163702,0.04179816,0.04195927,0.04212035,0.04228141,0.04244244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-29,0.03499352,0.03500125,0.0350418,0.03502174,0.03497421,0.03479265,0.0345676,0.03380995,0.03336708,0.03304979,0.03291336,0.0329153,0.03297432,0.03311364,0.03326552,0.03343864,0.03361948,0.03382832,0.03403324,0.03424779,0.03446519,0.03470476,0.03494524,0.03518856,0.03544629,0.03569142,0.03592394,0.0361458,0.03635411,0.0365672,0.03676674,0.03695565,0.03713007,0.03730542,0.03747207,0.03762425,0.03776196,0.03791024,0.0380431,0.03817401,0.03830972,0.03843771,0.03855992,0.03868018,0.03879658,0.03892067,0.03939137,0.03986185,0.04022245,0.04058293,0.04094327,0.0411049,0.0412665,0.04142808,0.04158964,0.04175116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-02,0.03499835,0.0350109,0.03506497,0.03504405,0.03499449,0.03483998,0.03462749,0.03387375,0.03340866,0.03304592,0.03293368,0.03297819,0.03308559,0.03325004,0.0334077,0.03357597,0.03374614,0.03394625,0.03414729,0.03436085,0.03457436,0.0348139,0.03505435,0.03529571,0.03555149,0.03579369,0.03602426,0.03624514,0.03645053,0.03666167,0.03686506,0.03705202,0.0372216,0.03740175,0.03756068,0.03771285,0.03785536,0.03799881,0.03813262,0.03826256,0.03839922,0.0385272,0.03865132,0.03877254,0.03888893,0.039013,0.03948366,0.0399541,0.04031339,0.04067254,0.04103157,0.04119261,0.04135363,0.04151462,0.04167558,0.04183652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-03,0.03499835,0.03500125,0.03501187,0.03499696,0.03496166,0.03482839,0.03460141,0.03375774,0.03326165,0.03289691,0.0327624,0.03278273,0.03287272,0.03303141,0.03319684,0.03337965,0.03356823,0.03379351,0.03402648,0.03427002,0.03451833,0.03479845,0.03508332,0.035371,0.03567598,0.03596735,0.03625285,0.03652092,0.03676771,0.03703274,0.03727074,0.03750097,0.0377167,0.03793142,0.03812685,0.03831453,0.03848968,0.03866575,0.03882929,0.03898607,0.03914763,0.03929859,0.0394428,0.03958123,0.0397129,0.03985032,0.04033884,0.04082711,0.04116881,0.0415104,0.04185186,0.04201181,0.04217174,0.04233164,0.04249151,0.04265136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
