DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2013-10-15,0.000810671,0.00073473,0.000833652,0.000995598,0.001379049,0.001299156,0.001503869,0.002964601,0.0039472,0.003899387,0.004125478,0.004299743,0.004770603,0.005761371,0.006481947,0.007008384,0.007468045,0.007971146,0.008574137,0.009236215,0.009917657,0.010614467,0.011292005,0.0119345,0.012566707,0.013187659,0.013791459,0.014365323,0.014928021,0.015476617,0.016007198,0.016520777,0.017013447,0.017507839,0.017975469,0.018432081,0.018876709,0.019309368,0.019730076,0.020144726,0.02054157,0.02093336,0.021322061,0.021692018,0.022054991,0.022407076,0.02368137,0.024795046,0.025739869,0.026535791,0.027117962,0.027407363,0.027696681,0.027985915,0.028275066,0.028564133,0.028600285,0.028636435,0.028672584,0.028708732,0.028744879,0.028713202,0.028681524,0.028649846,0.028618166,0.028586485,0.028624482,0.028662478,0.028700473,0.028738466,0.028776457,0.028814448,0.028852436,0.028890424,0.028928409,0.028966394,0.029019531,0.029072665,0.029125796,0.029178924,0.02923205,0.029285173,0.029338292,0.02939141,0.029444524,0.029497635
2013-10-16,0.00121626,0.00093756,0.000878614,0.001030469,0.001390033,0.001306147,0.001806368,0.00321682,0.003397223,0.003622431,0.003902376,0.004124483,0.004715863,0.005883657,0.006698515,0.007226823,0.007651651,0.008123911,0.008712932,0.009368974,0.010068146,0.010775733,0.01146107,0.012107409,0.012738519,0.013354431,0.013948269,0.014511201,0.015063967,0.01560855,0.016149886,0.016667325,0.017163855,0.017644418,0.018110019,0.018561662,0.019000345,0.019427067,0.019846744,0.020252526,0.02064443,0.021037159,0.021421904,0.021788889,0.022148892,0.022499967,0.023762424,0.02486333,0.025825629,0.02657669,0.027232798,0.027502709,0.027772548,0.028042313,0.028312006,0.028581626,0.028618943,0.028656259,0.028693574,0.028730887,0.028768199,0.028733413,0.028698627,0.028663839,0.02862905,0.02859426,0.028626037,0.028657814,0.02868959,0.028721364,0.028753138,0.028784911,0.028816682,0.028848453,0.028880223,0.028911991,0.028964548,0.029017102,0.029069654,0.029122202,0.029174748,0.029227291,0.029279831,0.029332369,0.029384904,0.029437436
2013-10-17,0.000912583,0.000722739,0.000778697,0.00097209,0.001429977,0.001187295,0.002166651,0.002940672,0.003775862,0.003723061,0.003933255,0.004084646,0.004563571,0.005527694,0.006232537,0.006722354,0.007145411,0.007618902,0.008206237,0.008823954,0.009494782,0.010190896,0.010850915,0.011492705,0.012119264,0.012728646,0.013323842,0.013908822,0.014465863,0.015011758,0.01554554,0.016064276,0.016561105,0.017047856,0.017521596,0.01797154,0.018414409,0.018851194,0.019276018,0.019682032,0.020082,0.02047691,0.020871664,0.021231018,0.021591223,0.021950319,0.02323008,0.024349139,0.025274882,0.026062406,0.02670522,0.026999803,0.027294298,0.027588708,0.02788303,0.028177266,0.02822257,0.028267872,0.028313172,0.02835847,0.028403767,0.028377911,0.028352055,0.028326198,0.028300341,0.028274483,0.028303354,0.028332225,0.028361095,0.028389964,0.028418832,0.0284477,0.028476566,0.028505432,0.028534297,0.028563161,0.028608156,0.02865315,0.028698141,0.02874313,0.028788117,0.028833102,0.028878085,0.028923066,0.028968045,0.029013022
2013-10-18,0.000658783,0.000772701,0.000829656,0.000876225,0.000986513,0.001285174,0.001732498,0.002940672,0.003799772,0.003703135,0.003887434,0.004025885,0.004487914,0.005412327,0.006099361,0.00658825,0.007013349,0.007492858,0.008045548,0.008661382,0.009306559,0.009956271,0.010593688,0.011216855,0.011826787,0.012425483,0.013017898,0.01359122,0.014142521,0.014688592,0.015216638,0.015728654,0.016218762,0.016699779,0.017166804,0.017611994,0.018051094,0.018484111,0.01891596,0.019310349,0.019709486,0.020111403,0.020491606,0.020860891,0.02121927,0.021565778,0.022844076,0.023967472,0.024927707,0.025738894,0.026381917,0.026683994,0.026985981,0.027287876,0.02758968,0.027891393,0.027941962,0.027992528,0.028043091,0.028093652,0.02814421,0.028124181,0.028104153,0.028084123,0.028064093,0.028044063,0.028075859,0.028107653,0.028139446,0.028171238,0.028203029,0.028234819,0.028266608,0.028298397,0.028330184,0.02836197,0.028429524,0.028497074,0.028564619,0.028632159,0.028699695,0.028767227,0.028834754,0.028902276,0.028969794,0.029037307
2013-10-21,0.000912583,0.000810671,0.000850638,0.000895724,0.001002497,0.001302152,0.001505866,0.003315498,0.004009949,0.003881457,0.004040825,0.004162325,0.004623296,0.005543606,0.006227568,0.006699508,0.007112645,0.00757325,0.008131847,0.008759523,0.009419497,0.010084975,0.010743086,0.011369126,0.011983905,0.012586457,0.013169895,0.013724388,0.014270688,0.014811762,0.015342697,0.015862522,0.016362403,0.016853184,0.017336845,0.017777048,0.018218039,0.018660799,0.019077855,0.01948493,0.019883016,0.020273105,0.020654225,0.021026388,0.021386666,0.021735073,0.023016086,0.024139289,0.025099359,0.025907484,0.026562084,0.02686547,0.027168764,0.027471966,0.027775076,0.028078095,0.028135849,0.028193599,0.028251346,0.02830909,0.02836683,0.028333586,0.028300341,0.028267095,0.028233847,0.028200599,0.028234236,0.028267872,0.028301507,0.028335141,0.028368774,0.028402406,0.028436036,0.028469666,0.028503294,0.028536921,0.028584736,0.028632548,0.028680358,0.028728166,0.028775972,0.028823775,0.028871576,0.028919375,0.028967171,0.029014965
2013-10-22,0.000912583,0.000785691,0.000844643,0.000890916,0.001000499,0.001301153,0.001504867,0.003214827,0.003949192,0.0037659,0.00388345,0.003964132,0.004370436,0.005207418,0.005805118,0.0062385,0.006626993,0.007065977,0.007607986,0.008206237,0.008843778,0.009494782,0.010135462,0.010748032,0.011355284,0.011956238,0.012545969,0.013108704,0.013664218,0.01421055,0.014739833,0.015254063,0.015748341,0.016243359,0.016709614,0.017163855,0.017606099,0.018037345,0.018459569,0.018871802,0.019274056,0.019666344,0.020052596,0.020420084,0.020779601,0.021131156,0.022416854,0.023544637,0.024509181,0.025312908,0.02593964,0.026251202,0.026562668,0.026874036,0.027185308,0.027496483,0.027554659,0.027612832,0.027671002,0.027729168,0.027787331,0.027763794,0.027740256,0.027716718,0.02769318,0.02766964,0.027704171,0.0277387,0.027773228,0.027807755,0.027842281,0.027876806,0.027911329,0.027945852,0.027980373,0.028014893,0.028066135,0.028117376,0.028168613,0.028219848,0.02827108,0.02832231,0.028373537,0.028424761,0.028475983,0.028527202
2013-10-23,0.000709748,0.000709748,0.000788689,0.000850092,0.000995504,0.001299156,0.001552794,0.003314501,0.003982061,0.00383165,0.003967121,0.00405676,0.004494883,0.005331761,0.005933363,0.006352778,0.006714408,0.007122574,0.007623864,0.008181441,0.008781331,0.009400675,0.010015675,0.010610509,0.011204989,0.011797139,0.012381038,0.012940904,0.013493551,0.01403406,0.014568364,0.015075787,0.015563262,0.016037706,0.016502088,0.016956424,0.017397777,0.01782813,0.018251425,0.018653929,0.019051365,0.01944472,0.019830078,0.020198627,0.020559204,0.020911816,0.02219584,0.023323871,0.02427594,0.025083756,0.025724275,0.026034151,0.026343931,0.026653615,0.026963204,0.027272696,0.027331275,0.02738985,0.027448422,0.02750699,0.027565555,0.027542207,0.027518859,0.02749551,0.027472161,0.027448811,0.027482571,0.027516329,0.027550087,0.027583844,0.027617599,0.027651353,0.027685106,0.027718858,0.027752609,0.027786359,0.027831583,0.027876806,0.027922027,0.027967245,0.028012462,0.028057676,0.028102889,0.028148099,0.028193307,0.028238514
2013-10-24,0.000912583,0.000760711,0.000792686,0.000849639,0.000984515,0.001380047,0.00197405,0.00338626,0.004073691,0.003976085,0.004146392,0.004258918,0.004726811,0.005592334,0.00620968,0.006635933,0.007002426,0.007415438,0.007934439,0.008482918,0.009077673,0.009693862,0.01027602,0.010846958,0.011412628,0.011978965,0.012546957,0.013110678,0.013663231,0.014197733,0.014717169,0.015218607,0.015699121,0.016173501,0.016638804,0.01708423,0.017523562,0.017955825,0.018377102,0.018776611,0.019170074,0.019556519,0.019940853,0.020291723,0.02064345,0.020997012,0.022271147,0.023387371,0.024342307,0.025151044,0.025795419,0.026099427,0.026403344,0.026707167,0.027010899,0.027314538,0.027370974,0.027427406,0.027483835,0.027540262,0.027596684,0.027573921,0.027551157,0.027528393,0.027505628,0.027482863,0.027516621,0.027550379,0.027584135,0.027617891,0.027651645,0.027685398,0.02771915,0.027752901,0.02778665,0.027820399,0.027910454,0.028000501,0.02809054,0.028180571,0.028270594,0.028360609,0.028450616,0.028540614,0.028630605,0.028720587
2013-10-25,0.000658783,0.000620807,0.000838648,0.000770719,0.000609814,0.00156178,0.001871248,0.002590641,0.004113528,0.003925286,0.004151371,0.00429576,0.00474174,0.005505815,0.00608644,0.006525661,0.00692596,0.007381688,0.007902691,0.008458129,0.009076682,0.009677026,0.010262163,0.010835088,0.011399775,0.011959203,0.012522268,0.013064289,0.013602071,0.014128718,0.014637349,0.015129963,0.015601659,0.016064276,0.016515859,0.016946592,0.017371243,0.017791783,0.018211166,0.018595036,0.018982683,0.019374104,0.019744782,0.020093761,0.020456335,0.020797231,0.022063794,0.023170479,0.024132456,0.024943313,0.025561503,0.02586188,0.026162166,0.026462363,0.026762469,0.027062485,0.027118351,0.027174214,0.027230073,0.02728593,0.027341783,0.027320766,0.027299748,0.027278729,0.02725771,0.027236691,0.027277367,0.027318041,0.027358714,0.027399385,0.027440054,0.027480722,0.027521388,0.027562053,0.027602716,0.027643377,0.027678589,0.0277138,0.02774901,0.027784219,0.027819426,0.027854633,0.027889837,0.027925041,0.027960244,0.027995445
2013-10-28,0.000658783,0.000633799,0.000732731,0.000809266,0.000990509,0.001836313,0.002195588,0.002912754,0.003674242,0.003735016,0.004001981,0.004178259,0.00472283,0.005655975,0.006303094,0.006743213,0.007109666,0.007527596,0.008024716,0.008567197,0.009179737,0.009777049,0.010368065,0.010933016,0.011491717,0.012046153,0.012590407,0.013114626,0.013634625,0.014151395,0.014659029,0.015155572,0.015634147,0.016102654,0.016551269,0.016986902,0.017410553,0.017825183,0.018244551,0.018628409,0.019017025,0.019407451,0.019775176,0.020121204,0.020479849,0.020816819,0.022081401,0.02318709,0.024135384,0.024930633,0.02557515,0.025872209,0.02616918,0.026466063,0.026762858,0.027059565,0.027119908,0.027180248,0.027240583,0.027300915,0.027361244,0.027334388,0.027307532,0.027280675,0.027253818,0.027226959,0.027254694,0.027282427,0.027310159,0.027337891,0.027365622,0.027393353,0.027421082,0.027448811,0.027476539,0.027504266,0.027554173,0.027604077,0.02765398,0.027703879,0.027753776,0.027803671,0.027853563,0.027903452,0.027953339,0.028003224
2013-10-29,0.000658783,0.000658783,0.000816666,0.000868279,0.000990509,0.001346094,0.00179938,0.002912754,0.003676234,0.00370712,0.003941223,0.004096597,0.004625287,0.005517749,0.006152037,0.006590237,0.006959725,0.007377718,0.007873919,0.008401607,0.009003348,0.009597793,0.010182977,0.010738139,0.011304859,0.011863351,0.012416594,0.012943866,0.013477766,0.013998561,0.014503317,0.014990085,0.01546874,0.015930434,0.016382078,0.016821718,0.017252319,0.017671928,0.018094306,0.018480185,0.018870821,0.019264247,0.01964085,0.019988884,0.020353456,0.020698304,0.021964015,0.023067879,0.024049479,0.024846747,0.025488393,0.025787233,0.026085983,0.026384644,0.026683215,0.026981698,0.027039126,0.02709655,0.027153971,0.027211389,0.027268804,0.027251288,0.027233771,0.027216255,0.027198738,0.027181221,0.02720808,0.027234939,0.027261797,0.027288655,0.027315511,0.027342367,0.027369222,0.027396077,0.027422931,0.027449784,0.027499693,0.027549601,0.027599505,0.027649408,0.027699307,0.027749205,0.0277991,0.027848992,0.027898882,0.027948769
2013-10-30,0.001520843,0.0016726,0.001949099,0.001881245,0.001720519,0.001525835,0.002267427,0.002674421,0.003643355,0.003567628,0.003776859,0.003899387,0.004379396,0.005177573,0.005754412,0.006165951,0.006521687,0.006919008,0.007399556,0.007928486,0.008495808,0.009080646,0.009663161,0.010224551,0.010784636,0.011339465,0.011884103,0.01240573,0.012921161,0.01343238,0.013942352,0.014431365,0.014903391,0.015365346,0.015817245,0.016258118,0.016686994,0.017103891,0.01751177,0.01790082,0.018285791,0.018669633,0.01904744,0.019411374,0.019769293,0.020120224,0.021396455,0.022522455,0.023482124,0.024291557,0.024982327,0.025292823,0.025603222,0.025913526,0.026223733,0.026533843,0.026598503,0.026663158,0.026727808,0.026792455,0.026857098,0.026849894,0.02684269,0.026835486,0.026828282,0.026821078,0.026847363,0.026873647,0.026899931,0.026926214,0.026952496,0.026978778,0.027005059,0.027031339,0.027057619,0.027083898,0.027142877,0.027201852,0.027260824,0.027319793,0.027378758,0.027437719,0.027496678,0.027555632,0.027614583,0.027673531
2013-10-31,0.002027942,0.001267197,0.001106388,0.001127739,0.001178306,0.001934128,0.001898197,0.003050343,0.003611471,0.003422138,0.003532752,0.003592539,0.004037837,0.004815387,0.005374531,0.005765348,0.006115264,0.006505791,0.006993488,0.007503776,0.008079275,0.008680218,0.009261975,0.009819629,0.010409631,0.01097258,0.011527305,0.012071841,0.012606207,0.01312647,0.013640543,0.01413562,0.014624538,0.015102383,0.015569169,0.016012119,0.016460775,0.016899397,0.017329965,0.017736769,0.018146354,0.018543011,0.018933622,0.019284846,0.019644772,0.020002607,0.021300524,0.022430544,0.023404955,0.024231043,0.024901371,0.025224179,0.025546882,0.025869481,0.026191976,0.026514367,0.026585844,0.026657315,0.026728782,0.026800244,0.0268717,0.026860602,0.026849504,0.026838406,0.026827308,0.02681621,0.026844247,0.026872284,0.02690032,0.026928355,0.02695639,0.026984423,0.027012456,0.027040488,0.02706852,0.02709655,0.027150078,0.027203604,0.027257126,0.027310646,0.027364163,0.027417677,0.027471188,0.027524696,0.027578201,0.027631704
2013-11-01,0.001418993,0.001444956,0.001622683,0.001456985,0.001064433,0.002373182,0.002585654,0.003054331,0.0035756,0.003393236,0.0034909,0.003535742,0.003971105,0.004732783,0.005278047,0.005659952,0.006007916,0.006414384,0.006901132,0.00743529,0.008040588,0.008635606,0.009224325,0.009803785,0.010377962,0.010946864,0.011517419,0.012067889,0.012615094,0.013153117,0.013677041,0.014181959,0.014680709,0.015169361,0.015649899,0.016105606,0.016564055,0.017008531,0.017447896,0.017842865,0.018251425,0.018662762,0.01905627,0.019430009,0.019817333,0.020177067,0.021474758,0.022615335,0.023596402,0.024397935,0.025092533,0.025411184,0.025729733,0.026048181,0.026366528,0.026684773,0.026758185,0.026831592,0.026904993,0.026978388,0.027051779,0.027047302,0.027042824,0.027038347,0.02703387,0.027029392,0.02705684,0.027084287,0.027111733,0.027139178,0.027166623,0.027194067,0.02722151,0.027248952,0.027276394,0.027303835,0.027353362,0.027402888,0.027452411,0.027501931,0.027551449,0.027600965,0.027650478,0.027699988,0.027749497,0.027799002
2013-11-04,0.001013486,0.001064433,0.001813355,0.001436047,0.000541853,0.001310141,0.00190718,0.003118134,0.003651326,0.003453031,0.003557664,0.003611471,0.004048793,0.004795483,0.005337729,0.00570072,0.006046682,0.006429288,0.006901132,0.007438267,0.008009835,0.008592974,0.009178746,0.009745359,0.010310662,0.010873667,0.011430423,0.011961179,0.012503504,0.013039614,0.01356853,0.014083362,0.014590046,0.015080712,0.015563262,0.015995389,0.016441101,0.016887598,0.017312274,0.017717121,0.018140462,0.018541048,0.018930679,0.019310349,0.019677129,0.020032013,0.021339681,0.022468678,0.023448913,0.024309124,0.024955017,0.025275857,0.025596594,0.025917228,0.02623776,0.026558188,0.026630246,0.026702299,0.026774347,0.026846389,0.026918426,0.026912586,0.026906745,0.026900904,0.026895063,0.026889223,0.026923099,0.026956974,0.026990848,0.02702472,0.027058592,0.027092462,0.027126332,0.0271602,0.027194067,0.027227933,0.027268901,0.027309868,0.027350832,0.027391796,0.027432757,0.027473717,0.027514676,0.027555632,0.027596587,0.02763754
2013-11-05,0.00121626,0.001267197,0.001858272,0.001753665,0.001505866,0.001316134,0.001812357,0.002919733,0.003512823,0.003421141,0.003595528,0.003704131,0.004200167,0.005017392,0.005593328,0.006014874,0.006393518,0.006816713,0.007333047,0.007899715,0.008501757,0.009115329,0.009717631,0.010291857,0.010878613,0.011463048,0.012045165,0.012601269,0.013162,0.013704661,0.014224353,0.014722096,0.015210728,0.015702075,0.016171533,0.01661815,0.017087179,0.01753044,0.017960736,0.018381029,0.01879035,0.019191656,0.019587898,0.019966339,0.020335818,0.020695366,0.02199532,0.023131395,0.024072908,0.024888691,0.025577099,0.025895401,0.026213602,0.026531701,0.026849699,0.027167596,0.027231825,0.02729605,0.027360271,0.027424487,0.0274887,0.027479555,0.027470409,0.027461264,0.027452119,0.027442973,0.027468561,0.027494148,0.027519734,0.02754532,0.027570905,0.02759649,0.027622074,0.027647657,0.027673239,0.027698821,0.027753193,0.027807561,0.027861926,0.027916289,0.027970649,0.028025005,0.028079359,0.02813371,0.028188057,0.028242402
2013-11-06,0.001013486,0.00116632,0.001836313,0.001595071,0.001023476,0.002343252,0.00181036,0.003720072,0.003980069,0.003758926,0.00382368,0.003864523,0.004334592,0.005099973,0.005659952,0.006069543,0.006433262,0.006841543,0.00733404,0.007871935,0.008463087,0.009070736,0.009680988,0.010267112,0.010866743,0.011455139,0.012031332,0.012576582,0.013128444,0.013667177,0.014206607,0.014705344,0.015218607,0.015703059,0.016175469,0.016635854,0.017087179,0.017528475,0.017966629,0.018385938,0.018800164,0.019209314,0.01960751,0.019981043,0.020355416,0.020715936,0.022027601,0.023166571,0.024151979,0.025002808,0.025665797,0.025983876,0.026301854,0.02661973,0.026937506,0.02725518,0.027332831,0.027410477,0.027488116,0.027565749,0.027643377,0.027634233,0.027625089,0.027615945,0.027606801,0.027597657,0.027628688,0.027659719,0.027690748,0.027721776,0.027752803,0.02778383,0.027814855,0.02784588,0.027876903,0.027907926,0.027961411,0.028014893,0.028068372,0.028121848,0.028175321,0.028228792,0.02828226,0.028335724,0.028389186,0.028442646
2013-11-07,0.000912583,0.000722739,0.000810671,0.000860801,0.00097952,0.001282178,0.00153582,0.002692372,0.003384267,0.003091217,0.003160002,0.003183926,0.003582575,0.004243982,0.004737759,0.005110917,0.005467029,0.00587471,0.006380601,0.006906098,0.007495836,0.008112009,0.008705993,0.009278818,0.009885972,0.010471977,0.01105566,0.011633073,0.012202249,0.012760241,0.013312001,0.013843732,0.014367294,0.014877775,0.015373224,0.015840868,0.016312229,0.016771568,0.017220866,0.0176454,0.018074665,0.018495892,0.018916941,0.019296617,0.019686934,0.020072199,0.021426798,0.022597737,0.023602262,0.024445753,0.025146168,0.025482739,0.025819197,0.026155542,0.026491774,0.026827892,0.026907524,0.026987149,0.027066768,0.02714638,0.027225986,0.027227349,0.027228711,0.027230073,0.027231436,0.027232798,0.027261603,0.027290406,0.027319209,0.027348011,0.027376812,0.027405612,0.027434411,0.02746321,0.027492008,0.027520805,0.027573824,0.02762684,0.027679854,0.027732864,0.027785872,0.027838877,0.02789188,0.027944879,0.027997876,0.02805087
2013-11-08,0.001520843,0.00135608,0.000976523,0.000972964,0.000964535,0.001225249,0.001707541,0.002805062,0.003444062,0.003187913,0.003283603,0.003339418,0.003782836,0.004494883,0.005045251,0.005474985,0.00588664,0.006351785,0.006880277,0.007444223,0.008075307,0.008696079,0.009311513,0.009919637,0.010520465,0.011114999,0.011707202,0.012281275,0.012855019,0.01342942,0.013998561,0.014549639,0.015092533,0.015615442,0.01611643,0.016583727,0.017054738,0.017519631,0.017990202,0.0184203,0.018864933,0.019307407,0.01971929,0.020104542,0.020499443,0.020867746,0.022206598,0.023349272,0.024372561,0.025204677,0.025899689,0.026219252,0.026538712,0.026858071,0.027177328,0.027496483,0.027567306,0.027638124,0.027708937,0.027779745,0.027850548,0.027840044,0.027829541,0.027819037,0.027808534,0.02779803,0.027832653,0.027867275,0.027901896,0.027936516,0.027971135,0.028005752,0.028040368,0.028074983,0.028109597,0.02814421,0.028201765,0.028259318,0.028316866,0.028374412,0.028431954,0.028489493,0.028547028,0.028604561,0.02866209,0.028719615
2013-11-11,0.000963536,0.000810671,0.000732731,0.000798291,0.000953545,0.00140002,0.001753462,0.002714313,0.00313209,0.002995509,0.003112152,0.003179939,0.00366926,0.004442119,0.005030327,0.005449127,0.005858804,0.006297131,0.006816713,0.007396578,0.008009835,0.008636597,0.009268911,0.009883992,0.010497706,0.011111043,0.011714121,0.012287202,0.012869827,0.01344126,0.01400152,0.01454274,0.015076772,0.015595752,0.016108558,0.01657094,0.017049822,0.017528475,0.017985291,0.018418336,0.018868858,0.019293674,0.019703603,0.020098662,0.020480829,0.020848159,0.022203664,0.023369787,0.024363778,0.025206627,0.025896765,0.026225096,0.026553319,0.026881435,0.027209443,0.027537343,0.027608941,0.027680535,0.027752123,0.027823706,0.027895283,0.027891588,0.027887892,0.027884197,0.027880501,0.027876806,0.027909093,0.027941378,0.027973663,0.028005947,0.028038229,0.028070511,0.028102791,0.028135071,0.028167349,0.028199627,0.028253096,0.028306562,0.028360026,0.028413486,0.028466944,0.028520399,0.028573851,0.028627301,0.028680747,0.02873419
2013-11-12,0.001064433,0.000861629,0.000782694,0.000820367,0.000909586,0.001205273,0.001704546,0.00271531,0.003161996,0.003020434,0.003134084,0.003199875,0.003685201,0.004463026,0.005022367,0.005451116,0.00584588,0.006287194,0.006820686,0.007405511,0.008030668,0.008676252,0.00932142,0.00994043,0.010573899,0.011202022,0.011822834,0.012413631,0.013012963,0.013599111,0.014169142,0.014720125,0.015263912,0.015807402,0.016322067,0.016808935,0.017317188,0.017797678,0.018265172,0.018721651,0.019165169,0.019595743,0.02001927,0.020419104,0.020808983,0.021186963,0.022543964,0.023722386,0.024739441,0.025589771,0.026292308,0.026628688,0.026964956,0.02730111,0.027637151,0.02797308,0.028047758,0.028122431,0.028197099,0.028271761,0.028346417,0.028336891,0.028327365,0.028317838,0.028308312,0.028298785,0.028329212,0.028359637,0.028390061,0.028420485,0.028450907,0.028481329,0.028511749,0.028542169,0.028572588,0.028603006,0.028658883,0.028714757,0.028770628,0.028826495,0.02888236,0.028938221,0.02899408,0.029049935,0.029105787,0.029161636
2013-11-13,0.000760711,0.000684765,0.000743723,0.000789704,0.000898596,0.001298157,0.001651635,0.002713316,0.002982548,0.002870875,0.002954631,0.002993515,0.003495882,0.004252943,0.004793493,0.005186527,0.005540622,0.005951256,0.006457108,0.007013349,0.007625849,0.008253843,0.008879461,0.009481904,0.010100815,0.010717363,0.011330566,0.011917701,0.01251338,0.01309686,0.013676055,0.01421055,0.014761511,0.015282624,0.015792637,0.016291569,0.016777468,0.017251336,0.017717121,0.018160103,0.018596017,0.019025855,0.019445701,0.019839882,0.020233907,0.020614063,0.021990428,0.023190021,0.024194928,0.025068152,0.025750589,0.026093777,0.026436847,0.026779799,0.027122633,0.02746535,0.027545515,0.027625673,0.027705824,0.02778597,0.027866108,0.027850937,0.027835765,0.027820593,0.027805421,0.027790249,0.02781894,0.02784763,0.02787632,0.027905008,0.027933696,0.027962383,0.027991069,0.028019754,0.028048439,0.028077123,0.028116403,0.028155682,0.02819496,0.028234236,0.028273511,0.028312784,0.028352055,0.028391325,0.028430593,0.02846986
2013-11-14,0.000912583,0.000722739,0.000746721,0.000789438,0.000890603,0.001187295,0.002457977,0.002692372,0.002939675,0.002843952,0.002946654,0.0029985,0.003513819,0.004289786,0.004835291,0.005216371,0.005560512,0.00595225,0.006447172,0.006969655,0.007559356,0.008180449,0.008782322,0.00936303,0.009978053,0.010569941,0.011155545,0.011733888,0.012302019,0.012860942,0.013413634,0.013949255,0.014477691,0.014993041,0.01549631,0.015969801,0.016448971,0.016916112,0.017373208,0.017804554,0.01823866,0.018659818,0.019077855,0.019453547,0.019838901,0.020221167,0.021596116,0.022779564,0.023799531,0.024660417,0.025335333,0.025684121,0.026032787,0.026381332,0.026729756,0.027078058,0.027158837,0.02723961,0.027320377,0.027401136,0.02748189,0.027470409,0.027458929,0.027447449,0.027435968,0.027424487,0.02745173,0.027478971,0.027506212,0.027533452,0.027560691,0.027587929,0.027615167,0.027642404,0.02766964,0.027696876,0.027737047,0.027777216,0.027817384,0.02785755,0.027897715,0.027937878,0.027978039,0.028018199,0.028058357,0.028098513
2013-11-15,0.001013486,0.00114035,0.002027942,0.001664941,0.000804676,0.001212265,0.001698557,0.002701348,0.002937681,0.002861901,0.002976566,0.003047352,0.003587557,0.004374418,0.004918882,0.005291973,0.00563211,0.006035748,0.006527648,0.007071935,0.00769333,0.008306406,0.008915142,0.009516573,0.010110714,0.010697576,0.011284094,0.011849516,0.012412643,0.012972492,0.013522162,0.014054767,0.014581176,0.015094503,0.015596736,0.016069196,0.016546351,0.017010498,0.017472464,0.017890015,0.018320156,0.018749131,0.019154378,0.019535925,0.01993007,0.020299563,0.021653854,0.022835279,0.023857142,0.024706271,0.025413328,0.02574942,0.026085398,0.026421264,0.026757017,0.027092657,0.027174214,0.027255764,0.027337307,0.027418844,0.027500374,0.02748617,0.027471966,0.027457762,0.027443557,0.027429352,0.027452021,0.02747469,0.027497359,0.027520026,0.027542694,0.02756536,0.027588027,0.027610692,0.027633358,0.027656022,0.027698821,0.027741618,0.027784413,0.027827207,0.027869998,0.027912788,0.027955576,0.027998362,0.028041146,0.028083929
2013-11-18,0.000810671,0.000785691,0.001081415,0.001057097,0.0009995,0.001350088,0.002149688,0.002714313,0.003057322,0.002916742,0.003016446,0.003070282,0.003585564,0.004340566,0.004879078,0.005241241,0.005588356,0.005972131,0.006447172,0.006989516,0.007568288,0.008163587,0.008766462,0.009353123,0.00994241,0.010535308,0.011121922,0.011683482,0.012253617,0.012810593,0.013354431,0.01387825,0.014397852,0.014906346,0.015415567,0.015877286,0.016355516,0.016830568,0.017278857,0.017701402,0.018140462,0.018555772,0.018961097,0.019356449,0.01973988,0.020110423,0.021474758,0.022644663,0.023652071,0.024488689,0.025183224,0.025524462,0.025865583,0.026206588,0.026547477,0.026888249,0.026969433,0.027050611,0.027131782,0.027212946,0.027294104,0.027278535,0.027262965,0.027247395,0.027231825,0.027216255,0.027244865,0.027273474,0.027302083,0.027330691,0.027359298,0.027387904,0.027416509,0.027445114,0.027473717,0.02750232,0.027539289,0.027576256,0.027613222,0.027650186,0.027687149,0.027724111,0.027761071,0.02779803,0.027834987,0.027871943
2013-11-19,0.000912583,0.00083665,0.000777698,0.000816261,0.000907588,0.001204275,0.002497878,0.002765173,0.002886829,0.002860904,0.002993515,0.003080251,0.003652322,0.004482937,0.005036297,0.005423267,0.005766343,0.006160982,0.006659774,0.007217888,0.007820341,0.008441272,0.009056863,0.009644343,0.010244347,0.010837066,0.011421525,0.011980941,0.012550907,0.013112652,0.013664218,0.014200691,0.014730965,0.015259972,0.015759169,0.016228601,0.016718464,0.017180565,0.017631645,0.018071718,0.0185008,0.018916941,0.019326043,0.019713408,0.020093761,0.020465153,0.021825091,0.022983836,0.023975282,0.024819434,0.025495217,0.025825239,0.026155152,0.026484957,0.026814652,0.027144239,0.027232214,0.027320182,0.027408142,0.027496094,0.027584038,0.02754318,0.02750232,0.027461459,0.027420596,0.027379731,0.027394326,0.02740892,0.027423514,0.027438109,0.027452702,0.027467296,0.02748189,0.027496483,0.027511076,0.027525669,0.02758326,0.027640848,0.027698432,0.027756013,0.027813591,0.027871165,0.027928737,0.027986304,0.028043869,0.02810143
