DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2012-07-26,0.000403226,0.015403226,0.000301935,0.01,0.026881671,-0.00447627,0.011491592
2012-07-27,3.23E-04,0.015322581,0.000273548,0.01,0.026866594,-0.004583067,0.011477188
2012-07-30,8.06E-05,0.015080645,0.000188387,0.01,0.02682136,-0.004903458,0.011433975
2012-07-31,0,0.015,0.00016,0.0075,0.026806283,-0.005010255,0.011419571
2012-08-02,0,0.015,0.000143226,0.0075,0.026733761,-0.005083053,0.011183016
2012-08-03,0,0.015,0.000134839,0.0075,0.0266975,-0.005119452,0.011064739
2012-08-06,0,0.015,0.000109677,0.0075,0.026588716,-0.005228649,0.010709908
2012-08-07,0,0.015,0.00010129,0.0075,0.026552455,-0.005265048,0.010591631
2012-08-08,0,0.015,9.29E-05,0.0075,0.026516194,-0.005301447,0.010473353
2012-08-09,0,0.015,8.45E-05,0.0075,0.026479933,-0.005337847,0.010355076
2012-08-10,0,0.015,7.61E-05,0.0075,0.026443672,-0.005374246,0.010236799
2012-08-13,0,0.015,5.10E-05,0.0075,0.026334889,-0.005483443,0.009881968
2012-08-14,0,0.015,4.26E-05,0.0075,0.026298628,-0.005519842,0.00976369
2012-08-15,0,0.015,3.42E-05,0.0075,0.026262367,-0.005556241,0.009645413
2012-08-16,0,0.015,2.58E-05,0.0075,0.026226106,-0.00559264,0.009527136
2012-08-17,0,0.015,1.74E-05,0.0075,0.026189845,-0.005629039,0.009408859
2012-08-20,0,0.015,-7.74E-06,0.0075,0.026081061,-0.005738236,0.009054028
2012-08-21,0,0.015,-1.61E-05,0.0075,0.0260448,-0.005774635,0.00893575
2012-08-22,0,0.015,-2.45E-05,0.0075,0.026008539,-0.005811034,0.008817473
2012-08-23,0,0.015,-3.29E-05,0.0075,0.025972278,-0.005847433,0.008699196
2012-08-24,0,0.015,-4.13E-05,0.0075,0.025936017,-0.005883832,0.008580919
2012-08-27,0,0.015,-6.65E-05,0.0075,0.025827234,-0.00599303,0.008226087
2012-08-28,0,0.015,-7.48E-05,0.0075,0.025790973,-0.006029429,0.00810781
2012-08-29,0,0.015,-8.32E-05,0.0075,0.025754712,-0.006065828,0.007989533
2012-08-30,0,0.015,-9.16E-05,0.0075,0.025718451,-0.006102227,0.007871256
2012-08-31,0,0.015,-0.0001,0.0075,0.025718451,-0.006102227,0.007871256
2012-09-03,0,0.015,-0.000104,0.0075,0.025587457,-0.006211424,0.007516424
2012-09-04,0,0.015,-0.000105333,0.0075,0.025543792,-0.006247823,0.007398147
2012-09-05,0,0.015,-0.000106667,0.0075,0.025500128,-0.006284222,0.00727987
2012-09-06,0,0.015,-0.000108,0.0075,0.025456463,-0.006320621,0.007161593
2012-09-07,0,0.015,-0.000109333,0.0075,0.025412798,-0.00635702,0.007043316
2012-09-10,0,0.015,-0.000113333,0.0075,0.025281805,-0.006466217,0.006688484
2012-09-11,0,0.015,-0.000114667,0.0075,0.02523814,-0.006502616,0.006570207
2012-09-12,0,0.015,-0.000116,0.0075,0.025194475,-0.006539016,0.00645193
2012-09-13,0,0.015,-0.000117333,0.0075,0.025150811,-0.006575415,0.006333653
2012-09-14,0,0.015,-0.000118667,0.0075,0.025107146,-0.006611814,0.006215376
2012-09-17,0,0.015,-0.000122667,0.0075,0.024976152,-0.006721011,0.005860544
2012-09-18,0,0.015,-0.000124,0.0075,0.024932488,-0.00675741,0.005742267
2012-09-19,0,0.015,-0.000125333,0.0075,0.024888823,-0.006793809,0.00562399
2012-09-20,0,0.015,-0.000126667,0.0075,0.024845159,-0.006830208,0.005505713
2012-09-21,0,0.015,-0.000128,0.0075,0.024801494,-0.006866607,0.005387436
2012-09-24,0,0.015,-0.000132,0.0075,0.0246705,-0.006975804,0.005032604
2012-09-25,0,0.015,-0.000133333,0.0075,0.024626836,-0.007012203,0.004914327
2012-09-26,0,0.015,-0.000134667,0.0075,0.024583171,-0.007048602,0.00479605
2012-09-27,0,0.015,-0.000136,0.0075,0.024539506,-0.007085001,0.004677773
2012-09-28,0,0.015,-0.000137333,0.0075,0.024495842,-0.0071214,0.004559495
2012-10-01,0,0.015,-0.000137742,0.0075,0.024340635,-0.007266997,0.004086387
2012-10-02,0,0.015,-0.000135484,0.0075,0.024316421,-0.007303396,0.00396811
2012-10-03,0,0.015,-0.000133226,0.0075,0.024292208,-0.007339795,0.003849832
2012-10-04,0,0.015,-0.000130968,0.0075,0.024267994,-0.007376194,0.003731555
2012-10-05,0,0.015,-0.00012871,0.0075,0.024243781,-0.007412593,0.003613278
2012-10-08,0,0.015,-0.000121935,0.0075,0.024171141,-0.00752179,0.003258447
2012-10-09,0,0.015,-0.000119677,0.0075,0.024146927,-0.007558189,0.003140169
2012-10-10,0,0.015,-0.000117419,0.0075,0.024122714,-0.007594588,0.003021892
2012-10-11,0,0.015,-0.000115161,0.0075,0.024098501,-0.007630987,0.002903615
2012-10-12,0,0.015,-0.000112903,0.0075,0.024074287,-0.007667386,0.002785338
2012-10-15,0,0.015,-0.000106129,0.0075,0.024001647,-0.007776584,0.002430506
2012-10-16,0,0.015,-0.000103871,0.0075,0.023977434,-0.007812983,0.002312229
2012-10-17,0,0.015,-0.000101613,0.0075,0.02395322,-0.007849382,0.002193952
2012-10-18,0,0.015,-9.94E-05,0.0075,0.023929007,-0.007885781,0.002075675
2012-10-19,0,0.015,-9.71E-05,0.0075,0.023904794,-0.00792218,0.001957398
2012-10-22,0,0.015,-9.03E-05,0.0075,0.023832153,-0.008031377,0.001602566
2012-10-23,0,0.015,-8.81E-05,0.0075,0.02380794,-0.008067776,0.001484289
2012-10-24,0,0.015,-8.58E-05,0.0075,0.023783727,-0.008104175,0.001366012
2012-10-25,0,0.015,-8.35E-05,0.0075,0.023759513,-0.008140574,0.001247735
2012-10-26,0,0.015,-8.13E-05,0.0075,0.0237353,-0.008176973,0.001129458
2012-10-29,0,0.015,-7.45E-05,0.0075,0.02366266,-0.00828617,0.000774626
2012-10-30,0,0.015,-7.23E-05,0.0075,0.023638446,-0.008322569,0.000656349
2012-10-31,0,0.015,-0.00007,0.0075,0.023638446,-0.008322569,0.000656349
2012-11-01,0,0.015,-6.97E-05,0.0075,0.023656353,-0.008340961,0.000671949
2012-11-02,0,0.015,-6.93E-05,0.0075,0.023674259,-0.008359353,0.000687548
2012-11-05,0,0.015,-6.83E-05,0.0075,0.023727979,-0.008414527,0.000734348
2012-11-06,0,0.015,-0.000068,0.0075,0.023745885,-0.008432919,0.000749947
2012-11-07,0,0.015,-6.77E-05,0.0075,0.023763792,-0.00845131,0.000765547
2012-11-08,0,0.015,-6.73E-05,0.0075,0.023781698,-0.008469702,0.000781147
2012-11-09,0,0.015,-0.000067,0.0075,0.023799605,-0.008488093,0.000796746
2012-11-12,0,0.015,-0.000066,0.0075,0.023853325,-0.008543268,0.000843546
2012-11-13,0,0.015,-6.57E-05,0.0075,0.023871231,-0.00856166,0.000859145
2012-11-14,0,0.015,-6.53E-05,0.0075,0.023889138,-0.008580051,0.000874745
2012-11-15,0,0.015,-0.000065,0.0075,0.023907044,-0.008598443,0.000890345
2012-11-16,0,0.015,-6.47E-05,0.0075,0.023924951,-0.008616834,0.000905944
2012-11-19,0,0.015,-6.37E-05,0.0075,0.02397867,-0.008672009,0.000952744
2012-11-20,0,0.015,-6.33E-05,0.0075,0.023996577,-0.0086904,0.000968343
2012-11-21,0,0.015,-0.000063,0.0075,0.024014483,-0.008708792,0.000983943
2012-11-22,0,0.015,-6.27E-05,0.0075,0.02403239,-0.008727184,0.000999543
2012-11-23,0,0.015,-6.23E-05,0.0075,0.024050296,-0.008745575,0.001015142
2012-11-26,0,0.015,-6.13E-05,0.0075,0.024104016,-0.00880075,0.001061942
2012-11-27,0,0.015,-0.000061,0.0075,0.024121922,-0.008819141,0.001077541
2012-11-28,0,0.015,-6.07E-05,0.0075,0.024139829,-0.008837533,0.001093141
2012-11-29,0,0.015,-6.03E-05,0.0075,0.024157735,-0.008855924,0.001108741
2012-11-30,0,0.015,-0.00006,0.0075,0.024175642,-0.008874316,0.00112434
2012-12-03,0,0.015,-6.58E-05,0.0075,0.024381356,-0.008947882,0.001186739
2012-12-04,0,0.015,-6.77E-05,0.0075,0.024443958,-0.008966274,0.001202339
2012-12-05,0,0.015,-6.97E-05,0.0075,0.024506561,-0.008984665,0.001217939
2012-12-06,0,0.015,-7.16E-05,0.0075,0.024569163,-0.009003057,0.001233538
2012-12-07,0,0.015,-7.35E-05,0.0075,0.024631766,-0.009021448,0.001249138
2012-12-10,0,0.015,-7.94E-05,0.0075,0.024819573,-0.009076623,0.001295937
2012-12-11,0,0.015,-8.13E-05,0.0075,0.024882176,-0.009095014,0.001311537
2012-12-12,0,0.015,-8.32E-05,0.0075,0.024944778,-0.009113406,0.001327137
2012-12-13,0,0.015,-8.52E-05,0.0075,0.025007381,-0.009131798,0.001342736
2012-12-14,0,0.015,-8.71E-05,0.0075,0.025069983,-0.009150189,0.001358336
2012-12-17,0,0.015,-9.29E-05,0.0075,0.025257791,-0.009205364,0.001405135
2012-12-18,0,0.015,-9.48E-05,0.0075,0.025320393,-0.009223755,0.001420735
2012-12-19,0,0.015,-9.68E-05,0.0075,0.025382996,-0.009242147,0.001436335
2012-12-20,0,0.015,-9.87E-05,0.0075,0.025445598,-0.009260538,0.001451934
2012-12-21,0,0.015,-0.000100645,0.0075,0.025508201,-0.00927893,0.001467534
2012-12-24,0,0.015,-0.000106452,0.0075,0.025696008,-0.009334105,0.001514333
2012-12-27,0,0.015,-0.000112258,0.0075,0.025883815,-0.009389279,0.001561132
2012-12-28,0,0.015,-0.000114194,0.0075,0.025946418,-0.009407671,0.001576732
2012-12-31,0,0.015,-0.00012,0.0075,0.026134225,-0.009462845,0.001623531
2013-01-02,0,0.015,-0.000106452,0.0075,0.026135406,-0.009499629,0.001654731
2013-01-03,0,0.015,-9.97E-05,0.0075,0.026135996,-0.00951802,0.00167033
2013-01-04,0,0.015,-9.29E-05,0.0075,0.026136586,-0.009536412,0.00168593
2013-01-07,0,0.015,-7.26E-05,0.0075,0.026138357,-0.009591586,0.001732729
2013-01-08,0,0.015,-6.58E-05,0.0075,0.026138947,-0.009609978,0.001748329
2013-01-09,0,0.015,-5.90E-05,0.0075,0.026139537,-0.009628369,0.001763929
2013-01-10,0,0.015,-5.23E-05,0.0075,0.026140127,-0.009646761,0.001779528
2013-01-11,0,0.015,-4.55E-05,0.0075,0.026140717,-0.009665152,0.001795128
2013-01-14,0,0.015,-2.52E-05,0.0075,0.026142488,-0.009720327,0.001841927
2013-01-15,0,0.015,-1.84E-05,0.0075,0.026143078,-0.009738719,0.001857527
2013-01-16,0,0.015,-1.16E-05,0.0075,0.026143668,-0.00975711,0.001873127
2013-01-17,0,0.015,-4.84E-06,0.0075,0.026144258,-0.009775502,0.001888726
2013-01-18,0,0.015,1.94E-06,0.0075,0.026144848,-0.009793893,0.001904326
2013-01-21,0,0.015,2.23E-05,0.0075,0.026146619,-0.009849068,0.001951125
2013-01-22,0,0.015,2.90E-05,0.0075,0.026147209,-0.00986746,0.001966725
2013-01-23,0,0.015,3.58E-05,0.0075,0.026147799,-0.009885851,0.001982325
2013-01-24,0,0.015,4.26E-05,0.0075,0.026148389,-0.009904243,0.001997924
2013-01-25,0,0.015,4.94E-05,0.0075,0.026148979,-0.009922634,0.002013524
2013-01-28,0,0.015,6.97E-05,0.0075,0.02615075,-0.009977809,0.002060323
2013-01-29,0,0.015,7.65E-05,0.0075,0.02615134,-0.0099962,0.002075923
2013-01-30,0,0.015,8.32E-05,0.0075,0.02615193,-0.010014592,0.002091523
2013-01-31,0,0.015,0.00009,0.0075,0.02615193,-0.010014592,0.002091523
2013-02-01,0,0.015,9.86E-05,0.0075,0.026112269,-0.01002393,0.002079916
2013-02-04,0,0.015,0.000124286,0.0075,0.025993286,-0.010051945,0.002045094
2013-02-05,0,0.015,0.000132857,0.0075,0.025953625,-0.010061283,0.002033487
2013-02-06,0,0.015,0.000141429,0.0075,0.025913965,-0.010070621,0.002021879
2013-02-07,0,0.015,0.00015,0.0075,0.025874304,-0.010079959,0.002010272
2013-02-08,0,0.015,0.000158571,0.0075,0.025834643,-0.010089297,0.001998665
2013-02-11,0,0.015,0.000184286,0.0075,0.02571566,-0.010117312,0.001963843
2013-02-12,0,0.015,0.000192857,0.0075,0.025675999,-0.01012665,0.001952236
2013-02-13,0,0.015,0.000201429,0.0075,0.025636338,-0.010135988,0.001940629
2013-02-14,0,0.015,0.00021,0.0075,0.025596677,-0.010145327,0.001929022
2013-02-15,0,0.015,0.000218571,0.0075,0.025557016,-0.010154665,0.001917414
2013-02-18,0,0.015,0.000244286,0.0075,0.025438033,-0.010182679,0.001882593
2013-02-19,0,0.015,0.000252857,0.0075,0.025398372,-0.010192018,0.001870986
2013-02-20,0,0.015,0.000261429,0.0075,0.025358711,-0.010201356,0.001859378
2013-02-21,0,0.015,0.00027,0.0075,0.02531905,-0.010210694,0.001847771
2013-02-22,0,0.015,0.000278571,0.0075,0.025279389,-0.010220032,0.001836164
2013-02-25,0,0.015,0.000304286,0.0075,0.025160406,-0.010248047,0.001801342
2013-02-26,0,0.015,0.000312857,0.0075,0.025120745,-0.010257385,0.001789735
2013-02-27,0,0.015,0.000321429,0.0075,0.025081084,-0.010266723,0.001778128
2013-02-28,0,0.015,0.00033,0.0075,0.025041423,-0.010276061,0.001766521
2013-03-01,0,0.015,0.000324516,0.0075,0.024821795,-0.010313414,0.001720092
2013-03-04,0,0.015,0.000308065,0.0075,0.02451986,-0.010341429,0.00168527
2013-03-05,0,0.015,0.000302581,0.0075,0.024419215,-0.010350767,0.001673663
2013-03-06,0,0.015,0.000297097,0.0075,0.02431857,-0.010360105,0.001662056
2013-03-07,0,0.015,0.000291613,0.0075,0.024217925,-0.010369443,0.001650448
2013-03-08,0,0.015,0.000286129,0.0075,0.02411728,-0.010378781,0.001638841
2013-03-11,0,0.015,0.000269677,0.0075,0.023815345,-0.010406796,0.00160402
2013-03-12,0,0.015,0.000264194,0.0075,0.0237147,-0.010416134,0.001592412
2013-03-13,0,0.015,0.00025871,0.0075,0.023614055,-0.010425472,0.001580805
2013-03-14,0,0.015,0.000253226,0.0075,0.02351341,-0.010434811,0.001569198
2013-03-15,0,0.015,0.000247742,0.0075,0.023412765,-0.010444149,0.001557591
2013-03-18,0,0.015,0.00023129,0.0075,0.02311083,-0.010472163,0.001522769
2013-03-19,0,0.015,0.000225806,0.0075,0.023010185,-0.010481502,0.001511162
2013-03-20,0,0.015,0.000220323,0.0075,0.02290954,-0.01049084,0.001499555
2013-03-21,0,0.015,0.000214839,0.0075,0.022808895,-0.010500178,0.001487947
2013-03-22,0,0.015,0.000209355,0.0075,0.02270825,-0.010509516,0.00147634
2013-03-25,0,0.015,0.000192903,0.0075,0.022406314,-0.010537531,0.001441518
2013-03-26,0,0.015,0.000187419,0.0075,0.022305669,-0.010546869,0.001429911
2013-03-27,0,0.015,0.000181935,0.0075,0.022205024,-0.010556207,0.001418304
2013-03-28,0,0.015,0.000176452,0.0075,0.022104379,-0.010565545,0.001406697
2013-04-02,0,0.015,0.000160667,0.0075,0.021925007,-0.010602898,0.001360268
2013-04-03,0,0.015,0.000161,0.0075,0.021935966,-0.010612236,0.001348661
2013-04-04,0,0.015,0.000161333,0.0075,0.021946925,-0.010621575,0.001337054
2013-04-05,0,0.015,0.000161667,0.0075,0.021957884,-0.010630913,0.001325446
2013-04-08,0,0.015,0.000162667,0.0075,0.021990761,-0.010658927,0.001290625
2013-04-09,0,0.015,0.000163,0.0075,0.02200172,-0.010668266,0.001279017
2013-04-10,0,0.015,0.000163333,0.0075,0.022012679,-0.010677604,0.00126741
2013-04-11,0,0.015,0.000163667,0.0075,0.022023638,-0.010686942,0.001255803
2013-04-12,0,0.015,0.000164,0.0075,0.022034597,-0.01069628,0.001244196
2013-04-15,0,0.015,0.000165,0.0075,0.022067474,-0.010724295,0.001209374
2013-04-16,0,0.015,0.000165333,0.0075,0.022078433,-0.010733633,0.001197767
2013-04-17,0,0.015,0.000165667,0.0075,0.022089392,-0.010742971,0.00118616
2013-04-18,0,0.015,0.000166,0.0075,0.022100351,-0.010752309,0.001174552
2013-04-19,0,0.015,0.000166333,0.0075,0.02211131,-0.010761647,0.001162945
2013-04-22,0,0.015,0.000167333,0.0075,0.022144187,-0.010789662,0.001128124
2013-04-23,0,0.015,0.000167667,0.0075,0.022155146,-0.010799,0.001116516
2013-04-24,0,0.015,0.000168,0.0075,0.022166105,-0.010808338,0.001104909
2013-04-25,0,0.015,0.000168333,0.0075,0.022177064,-0.010817677,0.001093302
2013-04-26,0,0.015,0.000168667,0.0075,0.022188023,-0.010827015,0.001081695
2013-04-29,0,0.015,0.000169667,0.0075,0.022220899,-0.010855029,0.001046873
2013-04-30,0,0.015,0.00017,0.0075,0.022231858,-0.010864368,0.001035266
2013-05-02,0,0.014677419,0.00017,0.0075,0.022087135,-0.010897035,0.000921474
2013-05-03,0,0.014516129,0.00017,0.0075,0.022009293,-0.010908699,0.000870382
2013-05-06,0,0.014032258,0.00017,0.0075,0.021775769,-0.010943693,0.000717105
2013-05-07,0,0.013870968,0.00017,0.0075,0.021697928,-0.010955357,0.000666013
2013-05-08,0,0.013709677,0.00017,0.0075,0.021620086,-0.010967022,0.000614921
2013-05-09,0,0.013548387,0.00017,0.0075,0.021542245,-0.010978686,0.000563828
2013-05-10,0,0.013387097,0.00017,0.0075,0.021464403,-0.010990351,0.000512736
2013-05-13,0,0.012903226,0.00017,0.0075,0.021230879,-0.011025344,0.000359459
2013-05-14,0,0.012741935,0.00017,0.0075,0.021153038,-0.011037009,0.000308367
2013-05-15,0,0.012580645,0.00017,0.0075,0.021075197,-0.011048673,0.000257275
2013-05-16,0,0.012419355,0.00017,0.0075,0.020997355,-0.011060338,0.000206183
2013-05-17,0,0.012258065,0.00017,0.0075,0.020919514,-0.011072002,0.00015509
2013-05-20,0,0.011774194,0.00017,0.0075,0.02068599,-0.011106996,1.81E-06
2013-05-21,0,0.011612903,0.00017,0.0075,0.020608148,-0.01111866,-4.93E-05
2013-05-22,0,0.011451613,0.00017,0.0075,0.020530307,-0.011130325,-0.000100371
2013-05-23,0,0.011290323,0.00017,0.0075,0.020452465,-0.011141989,-0.000151463
2013-05-24,0,0.011129032,0.00017,0.0075,0.020374624,-0.011153654,-0.000202555
2013-05-27,0,0.010645161,0.00017,0.0075,0.0201411,-0.011188647,-0.000355832
2013-05-28,0,0.010483871,0.00017,0.0075,0.020063258,-0.011200312,-0.000406924
2013-05-29,0,0.010322581,0.00017,0.0075,0.019985417,-0.011211976,-0.000458017
2013-05-30,0,0.01016129,0.00017,0.0075,0.019907576,-0.011223641,-0.000509109
2013-05-31,0,0.01,0.00017,0.005,0.019829734,-0.011235305,-0.000560201
2013-06-03,0,0.01,0.000175,0.005,0.019697446,-0.011270299,-0.000713478
2013-06-04,0,0.01,0.000176667,0.005,0.01965335,-0.011281963,-0.00076457
2013-06-05,0,0.01,0.000178333,0.005,0.019609253,-0.011293627,-0.000815662
2013-06-06,0,0.01,0.00018,0.005,0.019565157,-0.011305292,-0.000866755
2013-06-07,0,0.01,0.000181667,0.005,0.019521061,-0.011316956,-0.000917847
2013-06-10,0,0.01,0.000186667,0.005,0.019388772,-0.01135195,-0.001071124
2013-06-11,0,0.01,0.000188333,0.005,0.019344676,-0.011363614,-0.001122216
2013-06-12,0,0.01,0.00019,0.005,0.01930058,-0.011375279,-0.001173308
2013-06-13,0,0.01,0.000191667,0.005,0.019256484,-0.011386943,-0.0012244
2013-06-14,0,0.01,0.000193333,0.005,0.019212388,-0.011398608,-0.001275493
2013-06-17,0,0.01,0.000198333,0.005,0.019080099,-0.011433601,-0.001428769
2013-06-18,0,0.01,0.0002,0.005,0.019036003,-0.011445266,-0.001479862
2013-06-19,0,0.01,0.000201667,0.005,0.018991907,-0.01145693,-0.001530954
2013-06-20,0,0.01,0.000203333,0.005,0.018947811,-0.011468595,-0.001582046
2013-06-21,0,0.01,0.000205,0.005,0.018903715,-0.011480259,-0.001633138
2013-06-24,0,0.01,0.00021,0.005,0.018771426,-0.011515253,-0.001786415
2013-06-25,0,0.01,0.000211667,0.005,0.01872733,-0.011526917,-0.001837508
2013-06-26,0,0.01,0.000213333,0.005,0.018683234,-0.011538582,-0.0018886
2013-06-27,0,0.01,0.000215,0.005,0.018639137,-0.011550246,-0.001939692
2013-06-28,0,0.01,0.000216667,0.005,0.018595041,-0.011561911,-0.001990784
2013-07-01,0,0.01,0.000228387,0.005,0.018554438,-0.011573575,-0.002041877
2013-07-02,0,0.01,0.000236774,0.005,0.018513834,-0.01158524,-0.002092969
2013-07-03,0,0.01,0.000245161,0.005,0.01847323,-0.011596904,-0.002144061
2013-07-04,0,0.01,0.000253548,0.005,0.018432626,-0.011608569,-0.002195153
2013-07-05,0,0.01,0.000261935,0.005,0.018392023,-0.011620233,-0.002246246
2013-07-08,0,0.01,0.000287097,0.005,0.018270211,-0.011655227,-0.002399522
2013-07-09,0,0.01,0.000295484,0.005,0.018229607,-0.011666891,-0.002450615
2013-07-10,0,0.01,0.000303871,0.005,0.018189004,-0.011678556,-0.002501707
2013-07-11,0,0.01,0.000312258,0.005,0.0181484,-0.01169022,-0.002552799
2013-07-12,0,0.01,0.000320645,0.005,0.018107796,-0.011701885,-0.002603891
2013-07-15,0,0.01,0.000345806,0.005,0.017985985,-0.011736878,-0.002757168
2013-07-16,0,0.01,0.000354194,0.005,0.017945381,-0.011748543,-0.00280826
2013-07-17,0,0.01,0.000362581,0.005,0.017904777,-0.011760207,-0.002859353
2013-07-18,0,0.01,0.000370968,0.005,0.017864174,-0.011771872,-0.002910445
2013-07-19,0,0.01,0.000379355,0.005,0.01782357,-0.011783536,-0.002961537
2013-07-22,0,0.01,0.000404516,0.005,0.017701759,-0.01181853,-0.003114814
2013-07-23,0,0.01,0.000412903,0.005,0.017661155,-0.011830194,-0.003165906
2013-07-24,0,0.01,0.00042129,0.005,0.017620551,-0.011841859,-0.003216998
2013-07-25,0,0.01,0.000429677,0.005,0.017579947,-0.011853523,-0.003268091
2013-07-26,0,0.01,0.000438065,0.005,0.017539344,-0.011865188,-0.003319183
2013-07-29,0,0.01,0.000463226,0.005,0.017417532,-0.011900181,-0.00347246
2013-07-30,0,0.01,0.000471613,0.005,0.017376928,-0.011911846,-0.003523552
2013-07-31,0,0.01,0.00048,0.005,0.017336325,-0.01192351,-0.003574644
2013-08-01,0,0.01,0.000480968,0.005,0.017150962,-0.011838413,-0.003424811
2013-08-02,0,0.01,0.000481935,0.005,0.0169656,-0.011753316,-0.003274977
2013-08-05,0,0.01,0.000484839,0.005,0.016409513,-0.011498026,-0.002825478
2013-08-06,0,0.01,0.000485806,0.005,0.016224151,-0.011412929,-0.002675644
2013-08-07,0,0.01,0.000486774,0.005,0.016038788,-0.011327832,-0.002525811
2013-08-08,0,0.01,0.000487742,0.005,0.015853426,-0.011242735,-0.002375978
2013-08-09,0,0.01,0.00048871,0.005,0.015668064,-0.011157638,-0.002226144
2013-08-12,0,0.01,0.000491613,0.005,0.015111977,-0.010902347,-0.001776644
2013-08-13,0,0.01,0.000492581,0.005,0.014926614,-0.01081725,-0.001626811
2013-08-14,0,0.01,0.000493548,0.005,0.014741252,-0.010732154,-0.001476978
2013-08-15,0,0.01,0.000494516,0.005,0.014555889,-0.010647057,-0.001327144
2013-08-16,0,0.01,0.000495484,0.005,0.014370527,-0.01056196,-0.001177311
2013-08-19,0,0.01,0.000498387,0.005,0.01381444,-0.010306669,-0.000727811
2013-08-20,0,0.01,0.000499355,0.005,0.013629078,-0.010221572,-0.000577978
2013-08-21,0,0.01,0.000500323,0.005,0.013443715,-0.010136475,-0.000428145
2013-08-22,0,0.01,0.00050129,0.005,0.013258353,-0.010051378,-0.000278311
2013-08-23,0,0.01,0.000502258,0.005,0.013072991,-0.009966282,-0.000128478
2013-08-26,0,0.01,0.000505161,0.005,0.012516904,-0.009710991,0.000321022
2013-08-27,0,0.01,0.000506129,0.005,0.012331541,-0.009625894,0.000470855
2013-08-28,0,0.01,0.000507097,0.005,0.012146179,-0.009540797,0.000620689
2013-08-29,0,0.01,0.000508065,0.005,0.011960817,-0.0094557,0.000770522
2013-08-30,0,0.01,0.000509032,0.005,0.011775454,-0.009370603,0.000920355
2013-09-02,0,0.01,0.000510667,0.005,0.011933847,-0.00920041,0.001220022
2013-09-03,0,0.01,0.000511,0.005,0.012013043,-0.009115313,0.001369855
2013-09-04,0,0.01,0.000511333,0.005,0.012092239,-0.009030216,0.001519689
2013-09-05,0,0.01,0.000511667,0.005,0.012171435,-0.008945119,0.001669522
2013-09-06,0,0.01,0.000512,0.005,0.012250631,-0.008860022,0.001819355
2013-09-09,0,0.01,0.000513,0.005,0.01248822,-0.008604731,0.002268855
2013-09-10,0,0.01,0.000513333,0.005,0.012567416,-0.008519635,0.002418688
2013-09-11,0,0.01,0.000513667,0.005,0.012646612,-0.008434538,0.002568522
2013-09-12,0,0.01,0.000514,0.005,0.012725808,-0.008349441,0.002718355
2013-09-13,0,0.01,0.000514333,0.005,0.012805004,-0.008264344,0.002868188
2013-09-16,0,0.01,0.000515333,0.005,0.013042593,-0.008009053,0.003317688
2013-09-17,0,0.01,0.000515667,0.005,0.013121789,-0.007923956,0.003467522
2013-09-18,0,0.01,0.000516,0.005,0.013200985,-0.007838859,0.003617355
2013-09-19,0,0.01,0.000516333,0.005,0.013280181,-0.007753763,0.003767188
2013-09-20,0,0.01,0.000516667,0.005,0.013359377,-0.007668666,0.003917022
2013-09-23,0,0.01,0.000517667,0.005,0.013596966,-0.007413375,0.004366521
2013-09-24,0,0.01,0.000518,0.005,0.013676162,-0.007328278,0.004516355
2013-09-25,0,0.01,0.000518333,0.005,0.013755358,-0.007243181,0.004666188
2013-09-26,0,0.01,0.000518667,0.005,0.013834554,-0.007158084,0.004816021
2013-09-27,0,0.01,0.000519,0.005,0.01391375,-0.007072987,0.004965855
2013-09-30,0,0.01,0.00052,0.005,0.014151339,-0.006817697,0.005415355
2013-10-01,0,0.01,0.000523226,0.005,0.014291958,-0.006647503,0.005715021
2013-10-02,0,0.01,0.000526452,0.005,0.014353382,-0.006562406,0.005864855
2013-10-03,0,0.01,0.000529677,0.005,0.014414806,-0.006477309,0.006014688
2013-10-04,0,0.01,0.000532903,0.005,0.014476229,-0.006392212,0.006164521
2013-10-07,0,0.01,0.000542581,0.005,0.0146605,-0.006136922,0.006614021
2013-10-08,0,0.01,0.000545806,0.005,0.014721924,-0.006051825,0.006763854
2013-10-09,0,0.01,0.000549032,0.005,0.014783348,-0.005966728,0.006913688
2013-10-10,0,0.01,0.000552258,0.005,0.014844771,-0.005881631,0.007063521
2013-10-11,0,0.01,0.000555484,0.005,0.014906195,-0.005796534,0.007213354
2013-10-14,0,0.01,0.000565161,0.005,0.015090466,-0.005541243,0.007662854
2013-10-15,0,0.01,0.000568387,0.005,0.01515189,-0.005456147,0.007812688
2013-10-16,0,0.01,0.000571613,0.005,0.015213314,-0.00537105,0.007962521
2013-10-17,0,0.01,0.000574839,0.005,0.015274737,-0.005285953,0.008112354
2013-10-18,0,0.01,0.000578065,0.005,0.015336161,-0.005200856,0.008262188
2013-10-21,0,0.01,0.000587742,0.005,0.015520432,-0.004945565,0.008711688
2013-10-22,0,0.01,0.000590968,0.005,0.015581856,-0.004860468,0.008861521
2013-10-23,0,0.01,0.000594194,0.005,0.015643279,-0.004775371,0.009011354
2013-10-24,0,0.01,0.000597419,0.005,0.015704703,-0.004690275,0.009161187
2013-10-25,0,0.01,0.000600645,0.005,0.015766127,-0.004605178,0.009311021
2013-10-28,0,0.01,0.000610323,0.005,0.015950398,-0.004349887,0.009760521
