DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2016-03-22,0.001103391,0.002055885,0.002105781,0.002284404,0.002707332,0.003308521,0.005911493,0.009104429,0.011283106,0.011434378,0.011040825,0.010637224,0.010378952,0.01031957,0.010505622,0.01083212,0.011193123,0.011520385,0.011837658,0.012114324,0.012377087,0.012638793,0.012906354,0.013173843,0.013428434,0.013654354,0.013871346,0.014067586,0.014239141,0.014387995,0.014531899,0.014662971,0.014779247,0.014877775,0.014976293,0.015063967,0.015146707,0.015226486,0.015307244,0.015385041,0.015463816,0.015540617,0.015626271,0.015716841,0.015813308,0.015912718,0.016431756,0.016950525,0.017552385,0.018153883,0.01875502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,0.001103391,0.001103391,0.001203276,0.001590453,0.002506855,0.003308521,0.005911493,0.009104429,0.011283106,0.012916225,0.013120548,0.01259732,0.01202738,0.011719063,0.01179121,0.012095553,0.012490666,0.012870815,0.013207397,0.013502431,0.013774692,0.014041949,0.014315049,0.014584133,0.01483738,0.015059041,0.015268836,0.015455939,0.015623318,0.015767044,0.01591075,0.016044594,0.016170549,0.016283698,0.016402737,0.016521761,0.016636837,0.016746983,0.0168581,0.016969205,0.017080298,0.017187446,0.01730048,0.017415467,0.01753044,0.017642453,0.018138989,0.01863528,0.019142933,0.019650328,0.020157466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-24,0.001103391,0.001103391,0.000902593,0.001766533,0.003809734,0.003308521,0.006112282,0.010400724,0.012673353,0.013902905,0.013684933,0.012813555,0.011978965,0.011535213,0.011608362,0.011975012,0.012432396,0.012832313,0.013127457,0.013346537,0.013538934,0.013745102,0.013990673,0.014256886,0.014522043,0.014760525,0.01498713,0.015188075,0.015366331,0.015518956,0.015667619,0.015806418,0.015930434,0.016035738,0.016147918,0.016251231,0.016351581,0.016447003,0.016542417,0.016637821,0.016732232,0.016822702,0.016922012,0.017024261,0.017128467,0.017231678,0.017730384,0.018228841,0.018772358,0.019315581,0.019858508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-29,0.001503869,0.001604712,0.002205566,0.002741582,0.004009949,0.004710886,0.006112282,0.010401714,0.012475852,0.014297305,0.014242098,0.013210358,0.012160757,0.011536201,0.01152335,0.011876198,0.012384988,0.0128333,0.013212331,0.013526108,0.013795404,0.014051809,0.014320964,0.014592017,0.014846247,0.015066922,0.015269821,0.015445108,0.015598705,0.015726685,0.015853664,0.01597177,0.016083957,0.016184324,0.016293536,0.016402737,0.016510941,0.01661815,0.016729282,0.016843351,0.016957407,0.017065552,0.017182531,0.017301463,0.017423328,0.017542231,0.018078102,0.018613685,0.019170401,0.019726807,0.020282904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-30,0.001503869,0.001604712,0.001002497,0.002045609,0.004511806,0.00601388,0.006112282,0.010301754,0.012376099,0.011928571,0.011280139,0.01084498,0.010635245,0.010645139,0.010892461,0.011258386,0.011676563,0.012039237,0.01238005,0.012695075,0.012982363,0.013255753,0.013534987,0.013805267,0.014054767,0.014268716,0.014467834,0.014641291,0.014794027,0.014923095,0.015051161,0.015170346,0.015283608,0.015386026,0.015495325,0.015603628,0.015711919,0.015819214,0.01592945,0.01604361,0.016156774,0.016265005,0.016381094,0.016501105,0.016622085,0.016740099,0.017275908,0.01781143,0.018364666,0.018917595,0.019470219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,0.001503869,0.002065865,0.00300847,0.003186932,0.003609478,0.00441026,0.005511782,0.009503696,0.011581673,0.013014937,0.01271976,0.011627142,0.01057093,0.009964192,0.009966172,0.010329467,0.010840034,0.011284094,0.011648887,0.01193944,0.012182491,0.012410668,0.012646692,0.01288661,0.013120548,0.013328776,0.013529068,0.013715511,0.01388614,0.014035046,0.014180973,0.014318006,0.014445164,0.014558509,0.01467184,0.014778262,0.014881716,0.014981219,0.015081697,0.015184135,0.015284593,0.015380117,0.015483509,0.015590829,0.015702075,0.015810355,0.016332889,0.01685515,0.017416449,0.017977433,0.018538103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-01,0.002808054,0.002687386,0.0026066,0.0026066,0.0026066,0.00441026,0.006011892,0.009502706,0.007997931,0.013014937,0.014503317,0.013215292,0.011393843,0.010128533,0.009888943,0.010270082,0.010884548,0.011429434,0.011816905,0.012068877,0.012259544,0.012442273,0.012658542,0.012904379,0.013142261,0.013353445,0.013567543,0.013766801,0.013946297,0.01410111,0.014262801,0.014411651,0.014553581,0.014680709,0.014810777,0.014937872,0.015060026,0.015181181,0.01530035,0.015420491,0.015539632,0.015651868,0.01577295,0.015895987,0.016020976,0.016140046,0.016680602,0.017220866,0.017768206,0.018315247,0.018861989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-05,0.002205566,0.002256452,0.002306338,0.002663481,0.003508837,0.004510811,0.006011892,0.009203517,0.011283106,0.012817504,0.012631881,0.011591558,0.010565983,0.009930529,0.009859238,0.010127543,0.010541245,0.010926092,0.011230699,0.011493694,0.011716098,0.01193944,0.012171624,0.01240968,0.012642743,0.01285107,0.013043562,0.013221213,0.013384033,0.013528081,0.01366915,0.013808226,0.013945311,0.014074488,0.014207592,0.014345608,0.014483604,0.014625524,0.01475954,0.014903391,0.01504328,0.015179211,0.015320047,0.015462832,0.015605597,0.015746373,0.016324527,0.016902347,0.017459361,0.018016065,0.018572459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-06,0.001303151,0.001553792,0.002506855,0.003102495,0.004511806,0.004811407,0.005611228,0.009403647,0.012177552,0.014100124,0.013798363,0.012420545,0.011009176,0.010176048,0.010021615,0.010311652,0.010760893,0.011190156,0.011524339,0.011782315,0.011997738,0.012212127,0.012436347,0.01267434,0.012911289,0.013129431,0.013345551,0.013551759,0.013746088,0.013920656,0.014095194,0.014262801,0.01442348,0.014567379,0.014712242,0.014853144,0.014992055,0.015124053,0.015253078,0.015380117,0.01550714,0.01562824,0.015754248,0.015881223,0.016011135,0.01613611,0.016680602,0.017224798,0.017770171,0.018315247,0.018860026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-07,0.001303151,0.001679589,0.002205566,0.002592652,0.003508837,0.004510811,0.006112282,0.010002805,0.012276336,0.014100124,0.013813158,0.012390915,0.011006209,0.010137442,0.009998845,0.010298785,0.010772765,0.011231688,0.0115965,0.011881139,0.012120252,0.01234548,0.012576582,0.01281158,0.013044549,0.01325674,0.013466913,0.01366915,0.013861484,0.014035046,0.014207592,0.01437518,0.014538798,0.014686622,0.014825556,0.014971368,0.015107308,0.015240275,0.01537027,0.015499263,0.015627256,0.015747357,0.015873349,0.016002278,0.016129222,0.016251231,0.01677796,0.017304411,0.017822564,0.018340448,0.018858064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-08,0.001303151,0.001379049,0.002205566,0.002443699,0.003007473,0.005111912,0.005411332,0.010001815,0.007997931,0.012916225,0.014489518,0.013346537,0.011641969,0.010450206,0.010236429,0.010607541,0.011183234,0.011675574,0.01198687,0.012171624,0.012318811,0.012498566,0.012751355,0.013050471,0.013356405,0.01362476,0.013860498,0.014059698,0.014232239,0.014366309,0.014498389,0.014624538,0.014742789,0.0148561,0.014976293,0.015100413,0.015227471,0.015357468,0.015489417,0.015623318,0.015759169,0.015888113,0.016023928,0.016162677,0.016300423,0.016431264,0.016974121,0.017516683,0.018026541,0.018536139,0.019045478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-11,0.001303151,0.001453943,0.002205566,0.002443699,0.003007473,0.004510811,0.005411332,0.009004339,0.011581673,0.014100124,0.01400645,0.012536094,0.010997307,0.010048346,0.009907756,0.010259194,0.01079255,0.011274207,0.011629119,0.011883115,0.012095553,0.012300043,0.012525231,0.012766165,0.013005066,0.013220226,0.013419554,0.013598125,0.01376187,0.013904878,0.014047865,0.014187874,0.014324907,0.01445305,0.01458906,0.014728994,0.014869893,0.015009787,0.015150647,0.015297396,0.0154392,0.015571138,0.015711919,0.015857601,0.015997357,0.016132174,0.016676176,0.017219883,0.0177276,0.018235059,0.018742261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-12,0.001303151,0.001453943,0.002506855,0.003102495,0.004511806,0.004109544,0.005210402,0.009702775,0.011680516,0.012817504,0.012532144,0.011589581,0.010704502,0.01023049,0.010288887,0.010660969,0.011149611,0.011561903,0.011893985,0.012155818,0.012375111,0.012592382,0.01282244,0.013062315,0.013301146,0.01351427,0.013719456,0.013908822,0.01408632,0.014243084,0.014401795,0.014557523,0.014710271,0.014854129,0.015004862,0.015157542,0.015311183,0.015462832,0.015613473,0.015769013,0.015918624,0.016063292,0.016210891,0.016357484,0.016503072,0.016642738,0.017194327,0.017745611,0.018249788,0.018753711,0.019257381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-13,0.001303151,0.001453943,0.002205566,0.002443699,0.003007473,0.003608482,0.005010427,0.009004339,0.012177552,0.012916225,0.012340541,0.011390877,0.010581815,0.010206734,0.010311652,0.010714395,0.011201034,0.011647899,0.012008607,0.012296092,0.012544982,0.012783936,0.013021847,0.013265621,0.013500457,0.01370762,0.013907836,0.014094208,0.014269702,0.014425451,0.014585118,0.014743774,0.01490142,0.015050176,0.015208758,0.01537027,0.015536678,0.015698137,0.015860554,0.016020976,0.016181373,0.016335841,0.016493236,0.016648639,0.016804018,0.016948558,0.017511279,0.018073683,0.018570823,0.019067717,0.019564364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-14,0.001503869,0.001729504,0.002205566,0.002265105,0.002406103,0.003608482,0.005010427,0.009203517,0.011283106,0.01242252,0.012238799,0.011429434,0.010693619,0.01031858,0.010443279,0.010843991,0.011328589,0.011755631,0.012074805,0.012308933,0.012502517,0.012686189,0.012881674,0.013089952,0.01330312,0.013506377,0.013717484,0.013929532,0.014132662,0.01432195,0.014516129,0.01470633,0.014893539,0.015057071,0.015225502,0.015392919,0.015551447,0.015704043,0.015854648,0.016001294,0.016147918,0.016284682,0.016426346,0.016568973,0.01671158,0.016845318,0.01740957,0.017973504,0.018507999,0.019042208,0.019576131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-15,0.001503869,0.001579752,0.002306338,0.002455015,0.002807057,0.004510811,0.005110917,0.009502706,0.012177552,0.014099138,0.013791459,0.012443261,0.011113021,0.010323529,0.010294826,0.010716374,0.011310791,0.011860387,0.01229708,0.012627931,0.012884635,0.013094887,0.013283384,0.013462966,0.013640543,0.013811185,0.014000534,0.014199705,0.014406723,0.014602857,0.014793041,0.014995011,0.01518512,0.015361407,0.015535694,0.015703059,0.015864491,0.016019992,0.016171533,0.0163201,0.016465693,0.01660143,0.016741083,0.016880716,0.017019346,0.017150093,0.017693542,0.018236696,0.01874815,0.019259342,0.019770274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-18,0.001303151,0.001453943,0.002105781,0.002254488,0.0026066,0.003508837,0.006011892,0.009104429,0.011283106,0.012620031,0.01239289,0.011476888,0.010607541,0.010143382,0.010215642,0.010602593,0.011097198,0.011539167,0.011890033,0.012167673,0.012414619,0.012652617,0.012906354,0.013168908,0.013428434,0.013665204,0.013890085,0.01409618,0.014289418,0.01446192,0.014630451,0.014794027,0.01495068,0.015094503,0.015243229,0.015389965,0.015534709,0.015676479,0.015815277,0.015956023,0.016097733,0.016230569,0.016360435,0.016500121,0.016635854,0.016765667,0.017302446,0.017838936,0.018351248,0.018863297,0.019375085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-19,0.001303151,0.001453943,0.002306338,0.002455015,0.002807057,0.003007473,0.004810411,0.008504732,0.009989934,0.01242252,0.012778012,0.011890033,0.010861797,0.010249296,0.010259194,0.010656022,0.011216855,0.011743771,0.012159769,0.012523256,0.012819478,0.013085017,0.01333667,0.013575435,0.013804281,0.014009408,0.014213508,0.014410666,0.014599901,0.01477235,0.014949694,0.015124053,0.015296411,0.015456924,0.015624302,0.015791653,0.015957991,0.01612135,0.016282714,0.016447003,0.016605365,0.0167578,0.016910213,0.017062602,0.017213003,0.017356501,0.017913589,0.018470368,0.018972544,0.019474469,0.019976142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-20,0.001203276,0.001354083,0.001704546,0.002031981,0.002807057,0.004510811,0.005911493,0.008504732,0.009989934,0.01242252,0.01282244,0.012010583,0.01103588,0.0104888,0.010518486,0.010922136,0.011444264,0.011936476,0.01232375,0.012632868,0.012899443,0.013154104,0.013412647,0.013677041,0.013934463,0.01416717,0.014394895,0.014609756,0.014813733,0.014996981,0.015182165,0.015362392,0.015539632,0.015702075,0.015871381,0.016039674,0.016209907,0.01637224,0.016532581,0.016691912,0.016848267,0.0169987,0.01714911,0.017299497,0.017449862,0.017589396,0.018143899,0.018698096,0.019199504,0.019700661,0.020201567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-21,0.001203276,0.001428979,0.001805369,0.00210285,0.002807057,0.004510811,0.005911493,0.009503696,0.011580684,0.012817504,0.012724697,0.011985881,0.011324634,0.011034891,0.011257397,0.011770456,0.012376099,0.01293893,0.013391927,0.013759897,0.01407646,0.01436138,0.014635378,0.014900435,0.015152617,0.015375194,0.015593783,0.015800512,0.015998341,0.016178421,0.016363387,0.016549302,0.01674305,0.016913163,0.017101925,0.017301463,0.017492117,0.0176847,0.017877246,0.018066808,0.018257316,0.018436008,0.018615649,0.018795257,0.018968947,0.019128871,0.019714388,0.020299563,0.020782539,0.021265283,0.021747793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-22,0.001203276,0.001278183,0.002205566,0.002443699,0.003007473,0.003709113,0.005010427,0.009702775,0.011879163,0.013902905,0.013816116,0.012667428,0.011511488,0.010865753,0.010949831,0.011450196,0.012091601,0.012657554,0.013072185,0.013382059,0.013640543,0.013895016,0.014177029,0.014474734,0.014767423,0.015024564,0.015261942,0.015475632,0.015671557,0.015833978,0.015999325,0.016163661,0.016323051,0.016469628,0.016627986,0.016790252,0.016949542,0.017112738,0.017274926,0.017439052,0.017601186,0.017754453,0.017912607,0.018070736,0.018226877,0.018372193,0.018937057,0.019501602,0.0200013,0.02050075,0.020999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-25,0.001203276,0.001354083,0.002406103,0.003031697,0.004511806,0.003709113,0.004910922,0.009702775,0.009989934,0.01242252,0.013046523,0.012393878,0.011578707,0.011157523,0.011347374,0.011888056,0.012523256,0.013054419,0.013439287,0.013715511,0.01395813,0.014191818,0.01446882,0.014769394,0.015061011,0.015323001,0.015557354,0.015760154,0.015942244,0.016094781,0.016245327,0.016389948,0.016531597,0.016663391,0.016806968,0.016954457,0.017104874,0.017255268,0.017405639,0.017559918,0.017717121,0.017858582,0.018010827,0.018166977,0.018317211,0.018461532,0.019035176,0.019608491,0.020142439,0.020676102,0.02120948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-26,0.001203276,0.001354083,0.002506855,0.003102495,0.004511806,0.004510811,0.006011892,0.009702775,0.012077769,0.013705647,0.013672109,0.012864891,0.012089625,0.011741795,0.011970072,0.012528193,0.013195554,0.013746088,0.014186889,0.014529927,0.014811762,0.015065937,0.015330879,0.01559969,0.015854648,0.016080021,0.016291569,0.016484383,0.016660441,0.016813852,0.016968222,0.017119619,0.017268045,0.017406622,0.017555005,0.017706314,0.017858582,0.018009845,0.018161085,0.018317211,0.018468404,0.018612704,0.018760908,0.018909091,0.019055289,0.019194599,0.019745763,0.020296623,0.020807025,0.021317166,0.021827047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-27,0.001203276,0.001354083,0.002105781,0.002224867,0.002506855,0.00441026,0.005110917,0.009303587,0.012177552,0.014100124,0.014019269,0.012985325,0.011943393,0.011427457,0.011553006,0.012078757,0.012707911,0.013266608,0.013688878,0.014000534,0.014262801,0.014503317,0.014761511,0.015029489,0.015293457,0.015528802,0.015755232,0.01596488,0.016160709,0.016331905,0.016503072,0.016669292,0.016828601,0.016973138,0.017123552,0.01727296,0.017423328,0.017565814,0.017708279,0.017847777,0.017987255,0.01811984,0.018257316,0.018393792,0.018531231,0.018660799,0.019200485,0.01973988,0.020259386,0.020778621,0.021297588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-28,0.001203276,0.001443957,0.002306338,0.002455015,0.002807057,0.00441026,0.006011892,0.009203517,0.011481831,0.013212331,0.013193581,0.012363259,0.011548064,0.011145656,0.011292005,0.011758596,0.012328688,0.012844159,0.013247858,0.013558664,0.01382302,0.014060684,0.014301248,0.014541754,0.014771364,0.014970383,0.015159512,0.015332849,0.015493356,0.015634147,0.015776888,0.015919608,0.016063292,0.01619318,0.01634076,0.016489301,0.016638804,0.016784351,0.016934793,0.017086196,0.017238559,0.017383036,0.017533388,0.017685682,0.017836971,0.017978415,0.018550864,0.019122985,0.019652943,0.02018262,0.020712018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-29,0.001203276,0.001263202,0.000802678,0.001457734,0.003007473,0.004510811,0.004709891,0.008904239,0.012177552,0.014100124,0.013854581,0.012692113,0.01157673,0.010978515,0.011041814,0.011497648,0.012095553,0.012636818,0.013050471,0.013371206,0.013634625,0.013875291,0.014123788,0.014365323,0.014596944,0.01480388,0.014996981,0.015176256,0.015344666,0.015486463,0.015632178,0.015777872,0.015918624,0.01604361,0.016186292,0.016326003,0.016466677,0.016605365,0.016744033,0.016886615,0.017028194,0.017165821,0.01730736,0.017453793,0.017597256,0.017736769,0.018317702,0.018898297,0.019463027,0.020027439,0.020591532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-03,0.001203276,0.001354083,0.002306338,0.002455015,0.002807057,0.003709113,0.006011892,0.009104429,0.009989934,0.01242252,0.013017898,0.012423508,0.011648887,0.011248498,0.011379013,0.011841611,0.012383013,0.012845147,0.01321924,0.013490591,0.013724388,0.013959117,0.014216465,0.014487547,0.014749687,0.014973338,0.015181181,0.015363377,0.015526832,0.015661713,0.015800512,0.015935355,0.016069196,0.016194164,0.016334857,0.016479465,0.016629953,0.016773534,0.016928894,0.017080298,0.017232661,0.01738107,0.017532405,0.017683717,0.017836971,0.017979398,0.018552827,0.019125928,0.019655231,0.020184254,0.020712997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-04,0.001203276,0.001354083,0.002306338,0.002365871,0.002506855,0.004510811,0.006011892,0.009303587,0.009988944,0.01242252,0.013112652,0.01251733,0.011762549,0.011346386,0.011478865,0.011926595,0.012467951,0.012943866,0.013302133,0.013573462,0.013814144,0.014058712,0.014342651,0.014640306,0.014929991,0.015176256,0.015399812,0.015590829,0.015756216,0.015891066,0.016026881,0.016154806,0.016282714,0.016396834,0.016526679,0.016664375,0.016800085,0.016938726,0.017079315,0.017220866,0.017365346,0.017503909,0.017647365,0.017792766,0.017939127,0.018074665,0.018640678,0.019206371,0.019741841,0.020277025,0.020811922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-05,0.001203276,0.001428979,0.002205566,0.00232464,0.0026066,0.003608482,0.004810411,0.009004339,0.011283106,0.012916225,0.013011976,0.012329676,0.011633073,0.011280139,0.011434378,0.011877186,0.012436347,0.012899443,0.013288318,0.013600098,0.013871346,0.014126746,0.014397852,0.014668884,0.014927035,0.015147692,0.015354514,0.015537663,0.015706012,0.015841853,0.015983579,0.016122334,0.016255166,0.016376175,0.016515859,0.01665159,0.016790252,0.016929877,0.017070467,0.017213986,0.017357484,0.0174931,0.017636558,0.017780977,0.017925376,0.018060915,0.018625464,0.019189694,0.019727461,0.020264939,0.020802128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-06,0.001203276,0.001278183,0.002506855,0.003102495,0.004511806,0.003007473,0.006011892,0.009004339,0.009989934,0.01242252,0.013021847,0.012479802,0.011758596,0.011353307,0.011465025,0.011884103,0.012411656,0.012847121,0.013207397,0.013484672,0.013726361,0.013961089,0.014219423,0.014486561,0.014752643,0.014974323,0.015192015,0.015391934,0.015568184,0.01571881,0.015877286,0.016023928,0.016165629,0.016299439,0.016439134,0.016578809,0.016719448,0.016857117,0.016997717,0.01713928,0.017280823,0.017412518,0.017555005,0.017698454,0.017841883,0.017976451,0.018556753,0.019136719,0.019700334,0.020263632,0.020826613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-09,0.001203276,0.001354083,0.002205566,0.00232464,0.0026066,0.00441026,0.006011892,0.00880413,0.011283106,0.013212331,0.013312988,0.012492641,0.01162813,0.011149611,0.0112129,0.011601442,0.012112348,0.012543994,0.012906354,0.013193581,0.013430407,0.013657313,0.013891071,0.014126746,0.014359408,0.014567379,0.014769394,0.014958561,0.015135873,0.015293457,0.015452001,0.015607566,0.015758185,0.015894018,0.016039674,0.01618334,0.016332889,0.01646471,0.016606348,0.01674895,0.016887598,0.017016396,0.01715894,0.017297531,0.017436104,0.017569744,0.018126223,0.018682392,0.019222394,0.019762104,0.020301522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-10,0.001203276,0.001354083,0.002205566,0.002354554,0.002707332,0.003007473,0.004409265,0.009004339,0.009989934,0.01242252,0.012989273,0.012284239,0.011374069,0.010845969,0.010851905,0.011215866,0.011702261,0.012156806,0.012570657,0.012903392,0.013191607,0.013457046,0.013710579,0.013955172,0.014185903,0.014387009,0.014588075,0.014776291,0.014953635,0.015110263,0.015274745,0.015434276,0.015591813,0.015736529,0.015893034,0.016048531,0.016208923,0.016354533,0.016511925,0.016662408,0.016812868,0.016957407,0.017104874,0.017251336,0.01739876,0.017536336,0.018088414,0.018640187,0.019148819,0.019657192,0.020165307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-11,0.001203276,0.001354083,0.000701754,0.001237983,0.002506855,0.005712652,0.005911493,0.008504732,0.009988944,0.01242252,0.012897469,0.012085673,0.011165434,0.010653054,0.01075199,0.011203011,0.011759584,0.01224769,0.012591395,0.012837249,0.013046523,0.013258714,0.013509337,0.013778637,0.014054767,0.014270688,0.014482619,0.014664942,0.014827527,0.014963487,0.015101398,0.01523535,0.01537027,0.015491386,0.015631194,0.015777872,0.015924529,0.016071164,0.016221714,0.016373224,0.016526679,0.016673226,0.016825651,0.016979037,0.017131416,0.017273943,0.017848268,0.018422263,0.018948014,0.019473488,0.019998687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-12,0.001203276,0.001428979,0.000601819,0.001137806,0.002406103,0.004009949,0.005812077,0.008705001,0.011083352,0.012916225,0.012889571,0.011963155,0.011037858,0.010542235,0.010658001,0.011113021,0.011670632,0.012140011,0.012463013,0.012685202,0.012865878,0.013050471,0.013273516,0.013517229,0.013764829,0.013961089,0.014148437,0.014309134,0.014454035,0.014571321,0.014697461,0.014825556,0.01495462,0.015079727,0.015230426,0.015385041,0.015548493,0.015713888,0.01588516,0.016059355,0.016235488,0.016400769,0.016576842,0.016749933,0.016920045,0.017077348,0.017675366,0.018273027,0.018781191,0.019289097,0.019796745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-13,0.001203276,0.001253214,0.002004989,0.002004989,0.002004989,0.003308521,0.005811083,0.008504732,0.009989934,0.01242252,0.012842185,0.012107409,0.011235643,0.010754958,0.010862786,0.011316724,0.011873233,0.012349431,0.012700012,0.012951763,0.013159039,0.013359365,0.013587274,0.013826965,0.014068572,0.014268716,0.014465863,0.014645233,0.014802895,0.014938858,0.015084652,0.015222547,0.015358453,0.015490402,0.015631194,0.015774919,0.015922561,0.016069196,0.016219746,0.01637224,0.016525695,0.016668309,0.016822702,0.016976087,0.01712945,0.01727296,0.017865458,0.018457606,0.019009502,0.019561095,0.020112383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-16,0.001404014,0.001404014,0.001704546,0.001734183,0.001804371,0.003308521,0.004509815,0.008005867,0.009989934,0.011928571,0.012223982,0.01160935,0.01090532,0.010598636,0.010772765,0.011237621,0.011795163,0.012244726,0.012603244,0.012870815,0.013082056,0.013280423,0.013489605,0.013702688,0.013914739,0.014103082,0.014286461,0.014457978,0.014620596,0.014763482,0.014913243,0.015061011,0.015206788,0.015342697,0.015491386,0.015642023,0.015792637,0.01594126,0.016093797,0.016250247,0.016400769,0.016541433,0.016696829,0.016846301,0.016994767,0.017138297,0.017710244,0.018281864,0.018812922,0.019343698,0.019874193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-17,0.001404014,0.001253214,0.001203276,0.001590453,0.002506855,0.00441026,0.005711657,0.008504732,0.010287898,0.012916225,0.013323842,0.012421532,0.011373081,0.010848937,0.01097258,0.011504568,0.012129144,0.01264768,0.013035665,0.013287331,0.013478752,0.013658299,0.013855567,0.0140666,0.014278574,0.014464877,0.014651146,0.014823586,0.01498516,0.015127008,0.01527376,0.015417537,0.015558339,0.015688293,0.015828073,0.015968817,0.016112494,0.016248279,0.016391915,0.016531597,0.016672243,0.016806968,0.016947575,0.017088162,0.017229712,0.017364363,0.017923903,0.01848313,0.019020622,0.019557826,0.020094741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-18,0.001404014,0.001253214,0.002205566,0.002295021,0.002506855,0.004009949,0.005611228,0.009303587,0.010287898,0.012916225,0.013496511,0.01265163,0.011666679,0.011139722,0.011269263,0.01177935,0.012401779,0.012941891,0.013328776,0.013590233,0.013786528,0.013954186,0.014131676,0.014313077,0.014494446,0.014659029,0.014832453,0.014998951,0.015160497,0.01530429,0.015457909,0.015606581,0.015755232,0.015884176,0.016024912,0.016165629,0.016299439,0.016432248,0.016563072,0.016693879,0.016824668,0.016946592,0.017075382,0.017204156,0.017333896,0.017454775,0.017967611,0.018480185,0.01897418,0.019467931,0.019961438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-19,0.001404014,0.001178306,0.002205566,0.002295021,0.002506855,0.004510811,0.005611228,0.009303587,0.010287898,0.012916225,0.013665204,0.013085017,0.012294117,0.011839634,0.011941417,0.012376099,0.012933994,0.013440274,0.013855567,0.014180973,0.014442207,0.014658044,0.014855114,0.015036385,0.015208758,0.015362392,0.015525848,0.015688293,0.01585268,0.015994405,0.01615087,0.016306326,0.016454873,0.016588644,0.016735182,0.016873833,0.017010498,0.017144195,0.017276891,0.017408587,0.017539284,0.017659155,0.017787854,0.017916536,0.018043237,0.018161085,0.01865491,0.019148492,0.019619604,0.020090494,0.020561163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
