DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2013-08-22,0.0001,0.05,0.0006,0.005,0.039209363,0.033514757,0.050121328
2013-08-23,0.0001,0.05,0.0006,0.005,0.039313754,0.03347483,0.049958212
2013-08-26,0.0001,0.05,0.0006,0.005,0.039626928,0.03335505,0.049468863
2013-08-27,0.0001,0.05,0.0006,0.005,0.03973132,0.033315124,0.049305747
2013-08-28,0.0001,0.05,0.0006,0.005,0.039835711,0.033275197,0.049142631
2013-08-29,0.0001,0.05,0.0006,0.005,0.039940102,0.033235271,0.048979515
2013-08-30,0.0001,0.05,0.0006,0.005,0.040044494,0.033195344,0.048816399
2013-09-02,0.0001,0.05,0.0006,0.005,0.03997273,0.033115491,0.048490166
2013-09-03,0.0001,0.05,0.0006,0.005,0.039936847,0.033075564,0.04832705
2013-09-04,0.0001,0.05,0.0006,0.005,0.039900965,0.033035638,0.048163934
2013-09-05,0.0001,0.05,0.0006,0.005,0.039865083,0.032995711,0.048000818
2013-09-06,0.0001,0.05,0.0006,0.005,0.039829201,0.032955785,0.047837702
2013-09-09,0.0001,0.05,0.0006,0.005,0.039721554,0.032836005,0.047348353
2013-09-10,0.0001,0.05,0.0006,0.005,0.039685672,0.032796078,0.047185237
2013-09-11,0.0001,0.05,0.0006,0.005,0.03964979,0.032756152,0.047022121
2013-09-12,0.0001,0.05,0.0006,0.005,0.039613908,0.032716225,0.046859005
2013-09-13,0.0001,0.05,0.0006,0.005,0.039578026,0.032676299,0.046695889
2013-09-16,0.0001,0.05,0.0006,0.005,0.039470379,0.032556519,0.04620654
2013-09-17,0.0001,0.05,0.0006,0.005,0.039434497,0.032516592,0.046043424
2013-09-18,0.0001,0.05,0.0006,0.005,0.039398615,0.032476666,0.045880308
2013-09-19,0.0001,0.05,0.0006,0.005,0.039362733,0.032436739,0.045717192
2013-09-23,0.0001,0.05,0.0006,0.005,0.039219204,0.032277033,0.045064727
2013-09-24,0.0001,0.05,0.0006,0.005,0.039183322,0.032237106,0.044901611
2013-09-25,0.0001,0.05,0.0006,0.005,0.03914744,0.03219718,0.044738495
2013-09-26,0.0001,0.05,0.0006,0.005,0.039111558,0.032157253,0.044575379
2013-09-27,0.0001,0.05,0.0006,0.005,0.039075675,0.032117327,0.044412262
2013-09-30,0.0001,0.05,0.0006,0.005,0.038968029,0.031997547,0.043922914
2013-10-02,0.0001,0.05,0.0006,0.005,0.03908046,0.031877767,0.043433565
2013-10-03,0.0001,0.05,0.0006,0.005,0.039154616,0.031837841,0.043270449
2013-10-04,0.0001,0.05,0.0006,0.005,0.039228773,0.031797914,0.043107333
2013-10-07,0.0001,0.05,0.0006,0.005,0.039451242,0.031678134,0.042617985
2013-10-08,0.0001,0.05,0.0006,0.005,0.039525399,0.031638208,0.042454869
2013-10-09,0.0001,0.05,0.0006,0.005,0.039599555,0.031598281,0.042291752
2013-10-10,0.0001,0.05,0.0006,0.005,0.039673712,0.031558355,0.042128636
2013-10-11,0.0001,0.05,0.0006,0.005,0.039747868,0.031518428,0.04196552
2013-10-15,0.0001,0.05,0.0006,0.005,0.040044494,0.031358722,0.041313055
2013-10-16,0.0001,0.05,0.0006,0.005,0.04011865,0.031318795,0.041149939
2013-10-17,0.0001,0.05,0.0006,0.005,0.040192807,0.031278869,0.040986823
2013-10-18,0.0001,0.05,0.0006,0.005,0.040266963,0.031238942,0.040823707
2013-10-21,0.0001,0.05,0.0006,0.005,0.040489433,0.031119162,0.040334358
2013-10-22,0.0001,0.05,0.0006,0.005,0.040563589,3.11E-02,0.040171242
2013-10-23,0.0001,0.05,0.0006,0.005,0.040637746,0.031039309,0.040008126
2013-10-24,0.0001,0.05,0.0006,0.005,0.040711902,0.030999383,0.03984501
2013-10-25,0.0001,0.05,0.0006,0.005,0.040786059,0.030959456,0.039681894
2013-10-28,0.0001,0.05,0.0006,0.005,0.041008528,0.030839676,0.039192545
2013-10-29,0.0001,0.05,0.0006,0.005,0.041082684,0.03079975,0.039029429
2013-10-30,0.0001,0.05,0.0006,0.005,0.041156841,0.030759823,0.038866313
2013-10-31,0.0001,0.05,0.0006,0.005,0.041156841,0.030759823,0.038866313
2013-11-01,0.0001,0.05,0.0006,0.005,0.042065271,0.030757558,0.039008957
2013-11-04,0.0001,0.05,0.0006,0.005,0.044790562,0.030750762,0.039436888
2013-11-05,0.0001,0.05,0.0006,0.005,0.045698993,0.030748497,0.039579532
2013-11-06,0.0001,0.05,0.0006,0.005,0.046607423,0.030746232,0.039722175
2013-11-07,0.0001,0.05,0.0006,0.005,0.047515853,0.030743966,0.039864819
2013-11-08,0.0001,0.05,0.0006,0.005,0.048424284,0.030741701,0.040007463
2013-11-11,0.0001,0.05,0.0006,0.005,0.051149575,0.030734905,0.040435394
2013-11-12,0.0001,0.05,0.0006,0.005,0.052058005,0.03073264,0.040578038
2013-11-13,0.0001,0.05,0.0006,0.005,0.052966435,0.030730375,0.040720682
2013-11-14,0.0001,0.05,0.0006,0.005,0.053874866,0.03072811,0.040863325
2013-11-15,0.0001,0.05,0.0006,0.005,0.054783296,0.030725844,0.041005969
2013-11-18,0.0001,0.05,0.0006,0.005,0.057508587,0.030719048,0.0414339
2013-11-19,0.0001,0.05,0.0006,0.005,0.058417018,0.030716783,0.041576544
2013-11-20,0.0001,0.05,0.0006,0.005,0.059325448,0.030714518,0.041719188
2013-11-21,0.0001,0.05,0.0006,0.005,0.060233878,0.030712253,0.041861832
2013-11-22,0.0001,0.05,0.0006,0.005,0.061142309,0.030709987,0.042004475
2013-11-25,0.0001,0.05,0.0006,0.005,0.0638676,0.030703192,0.042432406
2013-11-26,0.0001,0.05,0.0006,0.005,0.06477603,3.07E-02,0.04257505
2013-11-27,0.0001,0.05,0.0006,0.005,0.06568446,3.07E-02,0.042717694
2013-11-28,0.0001,0.05,0.0006,0.005,0.066592891,0.030696396,0.042860338
2013-11-29,0.0001,0.05,0.0006,0.005,0.067501321,0.03069413,0.043002981
2013-12-02,0.0001,0.05,0.0006,0.005,0.067705279,0.030685069,0.043573556
2013-12-03,0.0001,0.05,0.0006,0.005,0.066898827,0.030682804,0.0437162
2013-12-04,0.0001,0.05,0.0006,0.005,0.066092375,0.030680539,0.043858844
2013-12-05,0.0001,0.05,0.0006,0.005,0.065285924,0.030678274,0.044001488
2013-12-06,0.0001,0.05,0.0006,0.005,0.064479472,0.030676008,0.044144131
2013-12-09,0.0001,0.05,0.0006,0.005,0.062060117,0.030669213,0.044572063
2013-12-10,0.0001,0.05,0.0006,0.005,0.061253666,0.030666947,0.044714706
2013-12-11,0.0001,0.05,0.0006,0.005,0.060447214,0.030664682,0.04485735
2013-12-12,0.0001,0.05,0.0006,0.005,0.059640762,0.030662417,0.044999994
2013-12-13,0.0001,0.05,0.0006,0.005,0.058834311,0.030660151,0.045142637
2013-12-16,0.0001,0.05,0.0006,0.005,0.056414956,0.030653356,0.045570569
2013-12-17,0.0001,0.05,0.0006,0.005,0.055608504,0.03065109,0.045713212
2013-12-18,0.0001,0.05,0.0006,0.005,0.054802053,0.030648825,0.045855856
2013-12-19,0.0001,0.05,0.0006,0.005,0.053995601,0.03064656,0.0459985
2013-12-20,0.0001,0.05,0.0006,0.005,0.05318915,0.030644295,0.046141144
2013-12-23,0.0001,0.05,0.0006,0.005,0.050769795,0.030637499,0.046569075
2013-12-24,0.0001,0.05,0.0006,0.005,0.049963343,0.030635233,0.046711719
2013-12-27,0.0001,0.05,0.0006,0.005,0.047543988,0.030628438,0.04713965
2013-12-30,0.0001,0.05,0.0006,0.005,0.045124633,0.030621642,0.047567581
2013-12-31,0.0001,0.05,0.0006,0.005,0.044318182,0.030619377,0.047710225
2014-01-02,0.0001,0.05,0.000645161,0.005,0.044459144,0.030614846,0.047995512
2014-01-03,0.0001,0.05,0.000667742,0.005,0.044529625,0.030612581,0.048138156
2014-01-06,0.0001,0.05,0.000735484,0.005,0.044741069,0.030605785,0.048566087
2014-01-07,0.0001,0.05,0.000758065,0.005,0.04481155,0.03060352,0.048708731
2014-01-08,0.0001,0.05,0.000780645,0.005,0.044882031,0.030601254,0.048851375
2014-01-09,0.0001,0.05,0.000803226,0.005,0.044952512,0.030598989,0.048994018
2014-01-10,0.0001,0.05,0.000825806,0.005,0.045022993,0.030596724,0.049136662
2014-01-13,0.0001,0.05,0.000893548,0.005,0.045234437,0.030589928,0.049564593
2014-01-14,0.0001,0.05,0.000916129,0.005,0.045304918,0.030587663,0.049707237
2014-01-15,0.0001,0.05,0.00093871,0.005,0.045375399,0.030585398,0.049849881
2014-01-16,0.0001,0.05,0.00096129,0.005,0.04544588,0.030583132,0.049992524
2014-01-17,0.0001,0.05,0.000983871,0.005,0.045516361,0.030580867,0.050135168
2014-01-20,0.0001,0.05,0.001051613,0.005,0.045727805,0.030574071,0.050563099
2014-01-21,0.0001,0.05,0.001074194,0.005,0.045798286,0.030571806,0.050705743
2014-01-22,0.0001,0.05,0.001096774,0.005,0.045868767,0.030569541,0.050848387
2014-01-23,0.0001,0.05,0.001119355,0.005,0.045939248,0.030567275,0.050991031
2014-01-24,0.0001,0.05,0.001141935,0.005,0.046009729,0.03056501,0.051133674
2014-01-27,0.0001,0.05,0.001209677,0.005,0.046221173,0.030558214,0.051561606
2014-01-28,0.0001,0.05,0.001232258,0.005,0.046291654,0.030555949,0.051704249
2014-01-29,0.0001,0.05,0.001254839,0.005,0.046362135,0.030553684,0.051846893
2014-01-30,0.0001,0.05,0.001277419,0.005,0.046432616,0.030551419,0.051989537
2014-02-04,0.0001,0.05,0.0013,0.005,0.045971265,0.030446661,0.052023418
2014-02-05,0.0001,0.05,0.0013,0.005,0.045855927,0.030420472,0.052031889
2014-02-06,0.0001,0.05,0.0013,0.005,0.045740589,0.030394283,0.052040359
2014-02-07,0.0001,0.05,0.0013,0.005,0.045625251,0.030368094,0.05204883
2014-02-10,0.0001,0.05,0.0013,0.005,0.045279238,0.030289526,0.052074241
2014-02-11,0.0001,0.05,0.0013,0.005,0.0451639,0.030263336,0.052082711
2014-02-12,0.0001,0.05,0.0013,0.005,0.045048562,0.030237147,0.052091182
2014-02-13,0.0001,0.05,0.0013,0.005,0.044933224,0.030210958,0.052099652
2014-02-14,0.0001,0.05,0.0013,0.005,0.044817886,0.030184769,0.052108123
2014-02-17,0.0001,0.05,0.0013,0.005,0.044471873,0.030106201,0.052133534
2014-02-18,0.0001,0.05,0.0013,0.005,0.044356535,0.030080012,0.052142004
2014-02-19,0.0001,0.05,0.0013,0.005,0.044241197,0.030053822,0.052150475
2014-02-20,0.0001,0.05,0.0013,0.005,0.044125859,0.030027633,0.052158945
2014-02-21,0.0001,0.05,0.0013,0.005,0.044010521,0.030001444,0.052167416
2014-02-24,0.0001,0.05,0.0013,0.005,0.043664508,0.029922876,0.052192827
2014-02-25,0.0001,0.05,0.0013,0.005,0.04354917,0.029896687,0.052201297
2014-02-26,0.0001,0.05,0.0013,0.005,0.043433832,0.029870497,0.052209768
2014-02-27,0.0001,0.05,0.0013,0.005,0.043318494,0.029844308,0.052218238
2014-02-28,0.0001,0.05,0.0013,0.005,0.043203156,0.029818119,0.052226708
2014-03-03,0.0001,0.05,0.0013,0.005,0.042957393,0.029660983,0.052277531
2014-03-04,0.0001,0.05,0.0013,0.005,0.04299081,0.029634794,0.052286001
2014-03-05,0.0001,0.05,0.0013,0.005,0.043024227,0.029608604,0.052294472
2014-03-06,0.0001,0.05,0.0013,0.005,0.043057644,0.029582415,0.052302942
2014-03-07,0.0001,0.05,0.0013,0.005,0.043091061,0.029556226,0.052311413
2014-03-10,0.0001,0.05,0.0013,0.005,0.043191312,0.029477658,0.052336824
2014-03-11,0.0001,0.05,0.0013,0.005,0.043224728,0.029451469,0.052345294
2014-03-12,0.0001,0.05,0.0013,0.005,0.043258145,0.02942528,0.052353765
2014-03-13,0.0001,0.05,0.0013,0.005,0.043291562,0.02939909,0.052362235
2014-03-14,0.0001,0.05,0.0013,0.005,0.043324979,0.029372901,0.052370706
2014-03-17,0.0001,0.05,0.0013,0.005,0.04342523,0.029294333,0.052396117
2014-03-18,0.0001,0.05,0.0013,0.005,0.043458647,0.029268144,0.052404587
2014-03-19,0.0001,0.05,0.0013,0.005,0.043492063,0.029241955,0.052413058
2014-03-20,0.0001,0.05,0.0013,0.005,0.04352548,0.029215765,0.052421528
2014-03-21,0.0001,0.05,0.0013,0.005,0.043558897,0.029189576,0.052429999
2014-03-24,0.0001,0.05,0.0013,0.005,0.043659148,0.029111008,0.05245541
2014-03-25,0.0001,0.05,0.0013,0.005,0.043692565,0.029084819,0.05246388
2014-03-26,0.0001,0.05,0.0013,0.005,0.043725982,0.02905863,0.052472351
2014-03-27,0.0001,0.05,0.0013,0.005,0.043759398,0.02903244,0.052480821
2014-03-28,0.0001,0.05,0.0013,0.005,0.043792815,0.029006251,0.052489291
2014-03-31,0.0001,0.05,0.0013,0.005,0.043859649,0.028953872,0.052506232
2014-04-01,0.0001,0.05,0.0013,0.005,0.043816757,0.028927683,0.052514703
2014-04-02,0.0001,0.05,0.0013,0.005,0.043773865,0.028901494,0.052523173
2014-04-03,0.0001,0.05,0.0013,0.005,0.043730972,0.028875305,0.052531644
2014-04-04,0.0001,0.05,0.0013,0.005,0.04368808,0.028849115,0.052540114
2014-04-07,0.0001,0.05,0.0013,0.005,0.043559403,0.028770548,0.052565525
2014-04-08,0.0001,0.05,0.0013,0.005,0.043516511,0.028744358,0.052573996
2014-04-09,0.0001,0.05,0.0013,0.005,0.043473619,0.028718169,0.052582466
2014-04-10,0.0001,0.05,0.0013,0.005,0.043430727,0.02869198,0.052590936
2014-04-11,0.0001,0.05,0.0013,0.005,0.043387834,0.02866579,0.052599407
2014-04-14,0.0001,0.05,0.0013,0.005,0.043259157,0.028587223,0.052624818
2014-04-15,0.0001,0.05,0.0013,0.005,0.043216265,0.028561033,0.052633289
2014-04-16,0.0001,0.05,0.0013,0.005,0.043173373,0.028534844,0.052641759
2014-04-17,0.0001,0.05,0.0013,0.005,0.043130481,0.028508655,0.052650229
2014-04-22,0.0001,0.05,0.0013,0.005,0.042916019,0.028377708,0.052692581
2014-04-23,0.0001,0.05,0.0013,0.005,0.042873127,0.028351519,0.052701052
2014-04-24,0.0001,0.05,0.0013,0.005,0.042830235,0.02832533,0.052709522
2014-04-25,0.0001,0.05,0.0013,0.005,0.042787343,0.02829914,0.052717993
2014-04-28,0.0001,0.05,0.0013,0.005,0.042658666,0.028220573,0.052743404
2014-04-29,0.0001,0.05,0.0013,0.005,0.042615774,0.028194383,0.052751874
2014-04-30,0.0001,0.05,0.0013,0.005,0.042572881,0.028168194,0.052760345
2014-05-02,0.0001,0.05,0.0013,0.005,0.042734625,0.028168056,0.052751172
2014-05-05,0.0001,0.05,0.0013,0.005,0.04304158,0.028207132,0.052724707
2014-05-07,0.0001,0.05,0.0013,0.005,0.043246216,0.028233182,0.052707063
2014-05-08,0.0001,0.05,0.0013,0.005,0.043348534,0.028246208,0.052698241
2014-05-09,0.0001,0.05,0.0013,0.005,0.043450852,0.028259233,0.05268942
2014-05-12,0.0001,0.05,0.0013,0.005,0.043757806,0.028298309,0.052662955
2014-05-13,0.0001,0.05,0.0013,0.005,0.043860124,0.028311334,0.052654133
2014-05-14,0.0001,0.05,0.0013,0.005,0.043962442,0.02832436,0.052645311
2014-05-15,0.0001,0.05,0.0013,0.005,0.04406476,0.028337385,0.052636489
2014-05-16,0.0001,0.05,0.0013,0.005,0.044167079,0.028350411,0.052627668
2014-05-19,0.0001,0.05,0.0013,0.005,0.044474033,0.028389487,0.052601203
2014-05-20,0.0001,0.05,0.0013,0.005,0.044576351,0.028402512,0.052592381
2014-05-21,0.0001,0.05,0.0013,0.005,0.044678669,0.028415537,0.052583559
2014-05-22,0.0001,0.05,0.0013,0.005,0.044780987,0.028428563,0.052574737
2014-05-23,0.0001,0.05,0.0013,0.005,0.044883305,0.028441588,0.052565916
2014-05-26,0.0001,0.05,0.0013,0.005,0.045190259,0.028480664,0.05253945
2014-05-27,0.0001,0.05,0.0013,0.005,0.045292577,0.02849369,0.052530629
2014-05-28,0.0001,0.05,0.0013,0.005,0.045394896,0.028506715,0.052521807
2014-05-29,0.0001,0.05,0.0013,0.005,0.045497214,0.02851974,0.052512985
2014-05-30,0.0001,0.05,0.0013,0.005,0.045599532,0.028532766,0.052504164
2014-06-03,0.0001,0.05,0.0013,0.005,0.045077083,0.028584867,0.052468877
2014-06-04,0.0001,0.05,0.0013,0.005,0.044868827,0.028597892,0.052460055
2014-06-05,0.0001,0.05,0.0013,0.005,0.044660571,0.028610918,0.052451233
2014-06-06,0.0001,0.05,0.0013,0.005,0.044452316,0.028623943,0.052442412
2014-06-09,0.0001,0.05,0.0013,0.005,0.043827548,0.028663019,0.052415946
2014-06-10,0.0001,0.05,0.0013,0.005,0.043619293,0.028676045,0.052407125
2014-06-11,0.0001,0.05,0.0013,0.005,0.043411037,0.02868907,0.052398303
2014-06-12,0.0001,0.05,0.0013,0.005,0.043202781,0.028702095,0.052389481
2014-06-13,0.0001,0.05,0.0013,0.005,0.042994525,0.028715121,0.052380659
2014-06-16,0.0001,0.05,0.0013,0.005,0.042369758,0.028754197,0.052354194
2014-06-17,0.0001,0.05,0.0013,0.005,0.042161503,0.028767222,0.052345373
2014-06-18,0.0001,0.05,0.0013,0.005,0.041953247,0.028780248,0.052336551
2014-06-19,0.0001,0.05,0.0013,0.005,0.041744991,0.028793273,0.052327729
2014-06-20,0.0001,0.05,0.0013,0.005,0.041536735,0.028806298,0.052318907
2014-06-23,0.0001,0.05,0.0013,0.005,0.040911968,0.028845374,0.052292442
2014-06-24,0.0001,0.05,0.0013,0.005,0.040703713,0.0288584,0.052283621
2014-06-25,0.0001,0.05,0.0013,0.005,0.040495457,0.028871425,0.052274799
2014-06-26,0.0001,0.05,0.0013,0.005,0.040287201,0.02888445,0.052265977
2014-06-27,0.0001,0.05,0.0013,0.005,0.040078945,0.028897476,0.052257155
2014-06-30,0.0001,0.05,0.0013,0.005,0.03987069,0.028910501,0.052248334
2014-07-02,0.0001,0.05,0.0013,0.005,0.039803868,0.028936552,0.05223069
2014-07-03,0.0001,0.05,0.0013,0.005,0.039770457,0.028949577,0.052221868
2014-07-04,0.0001,0.05,0.0013,0.005,0.039737046,0.028962603,0.052213047
2014-07-07,0.0001,0.05,0.0013,0.005,0.039636813,0.029001679,0.052186582
2014-07-08,0.0001,0.05,0.0013,0.005,0.039603402,0.029014704,0.05217776
2014-07-09,0.0001,0.05,0.0013,0.005,0.039569991,0.029027729,0.052168938
2014-07-10,0.0001,0.05,0.0013,0.005,0.039536581,0.029040755,0.052160116
2014-07-11,0.0001,0.05,0.0013,0.005,0.03950317,0.02905378,0.052151295
2014-07-14,0.0001,0.05,0.0013,0.005,0.039402937,0.029092856,0.05212483
2014-07-15,0.0001,0.05,0.0013,0.005,0.039369526,0.029105882,0.052116008
2014-07-16,0.0001,0.05,0.0013,0.005,0.039336115,0.029118907,0.052107186
2014-07-17,0.0001,0.05,0.0013,0.005,0.039302704,0.029131932,0.052098364
2014-07-18,0.0001,0.05,0.0013,0.005,0.039269293,0.029144958,0.052089543
2014-07-21,0.0001,0.05,0.0013,0.005,0.039169061,0.029184034,0.052063077
2014-07-22,0.0001,0.05,0.0013,0.005,0.03913565,0.029197059,0.052054256
2014-07-23,0.0001,0.05,0.0013,0.005,0.039102239,0.029210084,0.052045434
2014-07-24,0.0001,0.05,0.0013,0.005,0.039068828,0.02922311,0.052036612
2014-07-25,0.0001,0.05,0.0013,0.005,0.039035417,0.029236135,0.052027791
2014-07-28,0.0001,0.05,0.0013,0.005,0.038935184,0.029275211,0.052001325
2014-07-29,0.0001,0.05,0.0013,0.005,0.038901773,0.029288237,0.051992504
2014-07-30,0.0001,0.05,0.0013,0.005,0.038868362,0.029301262,0.051983682
2014-07-31,0.0001,0.05,0.0013,0.005,0.038834951,0.029314287,0.05197486
2014-08-01,0.0001,0.05,0.0013,0.005,0.038788225,0.029226883,0.052157661
2014-08-04,0.0001,0.05,0.0013,0.005,0.038648045,0.028964669,0.052706064
2014-08-05,0.0001,0.05,0.0013,0.005,0.038601319,0.028877264,0.052888865
2014-08-06,0.0001,0.05,0.0013,0.005,0.038554592,0.02878986,0.053071666
2014-08-07,0.0001,0.05,0.0013,0.005,0.038507866,0.028702455,0.053254467
2014-08-08,0.0001,0.05,0.0013,0.005,0.038461139,0.028615051,0.053437268
2014-08-11,0.0001,0.05,0.0013,0.005,0.038320959,0.028352837,0.053985671
2014-08-12,0.0001,0.05,0.0013,0.005,0.038274233,0.028265433,0.054168472
2014-08-13,0.0001,0.05,0.0013,0.005,0.038227506,0.028178028,0.054351273
2014-08-14,0.0001,0.05,0.0013,0.005,0.03818078,0.028090623,0.054534074
2014-08-15,0.0001,0.05,0.0013,0.005,0.038134053,0.028003219,0.054716875
2014-08-18,0.0001,0.05,0.0013,0.005,0.037993874,0.027741005,0.055265278
2014-08-19,0.0001,0.05,0.0013,0.005,0.037947147,0.027653601,0.055448079
2014-08-20,0.0001,0.05,0.0013,0.005,0.037900421,0.027566196,0.05563088
2014-08-21,0.0001,0.05,0.0013,0.005,0.037853694,0.027478791,0.055813681
2014-08-22,0.0001,0.05,0.0013,0.005,0.037806967,0.027391387,0.055996482
2014-08-25,0.0001,0.05,0.0013,0.005,0.037666788,0.027129173,0.056544885
2014-08-26,0.0001,0.05,0.0013,0.005,0.037620061,0.027041769,0.056727686
2014-08-27,0.0001,0.05,0.0013,0.005,0.037573335,0.026954364,0.056910487
2014-08-28,0.0001,0.05,0.0013,0.005,0.037526608,0.026866959,0.057093288
2014-08-29,0.0001,0.05,0.0013,0.005,0.037479882,0.026779555,0.057276089
2014-09-01,0.0001,0.05,0.0013,0.005,0.037434448,0.026604746,0.057641691
2014-09-02,0.0001,0.05,0.0013,0.005,0.037435741,0.026517341,0.057824492
2014-09-03,0.0001,0.05,0.0013,0.005,0.037437034,0.026429937,0.058007293
2014-09-04,0.0001,0.05,0.0013,0.005,0.037438326,0.026342532,0.058190094
2014-09-05,0.0001,0.05,0.0013,0.005,0.037439619,0.026255128,0.058372895
2014-09-08,0.0001,0.05,0.0013,0.005,0.037443498,0.025992914,0.058921298
2014-09-10,0.0001,0.05,0.0013,0.005,0.037446084,0.025818105,0.0592869
2014-09-11,0.0001,0.05,0.0013,0.005,0.037447376,0.0257307,0.059469701
2014-09-12,0.0001,0.05,0.0013,0.005,0.037448669,0.025643296,0.059652502
2014-09-15,0.0001,0.05,0.0013,0.005,0.037452548,0.025381082,0.060200905
2014-09-16,0.0001,0.05,0.0013,0.005,0.037453841,0.025293677,0.060383706
2014-09-17,0.0001,0.05,0.0013,0.005,0.037455134,0.025206273,0.060566507
2014-09-18,0.0001,0.05,0.0013,0.005,0.037456426,0.025118868,0.060749307
2014-09-19,0.0001,0.05,0.0013,0.005,0.037457719,0.025031464,0.060932108
2014-09-22,0.0001,0.05,0.0013,0.005,0.037461598,0.02476925,0.061480511
2014-09-23,0.0001,0.05,0.0013,0.005,0.037462891,0.024681845,0.061663312
2014-09-24,0.0001,0.05,0.0013,0.005,0.037464183,0.024594441,0.061846113
2014-09-25,0.0001,0.05,0.0013,0.005,0.037465476,0.024507036,0.062028914
2014-09-26,0.0001,0.05,0.0013,0.005,0.037466769,0.024419632,0.062211715
2014-09-29,0.0001,0.05,0.0013,0.005,0.037470648,0.024157418,0.062760118
2014-09-30,0.0001,0.05,0.0013,0.005,0.037471941,0.024070013,0.062942919
2014-10-03,0.0001,0.05,0.0013,0.005,0.037251551,0.023720395,0.063674123
2014-10-06,0.0001,0.05,0.0013,0.005,0.037029869,0.023458181,0.064222526
2014-10-07,0.0001,0.05,0.0013,0.005,0.036955975,0.023370777,0.064405327
2014-10-08,0.0001,0.05,0.0013,0.005,0.036882081,0.023283372,0.064588128
2014-10-09,0.0001,0.05,0.0013,0.005,0.036808186,0.023195968,0.064770929
2014-10-10,0.0001,0.05,0.0013,0.005,0.036734292,0.023108563,0.06495373
2014-10-13,0.0001,0.05,0.0013,0.005,0.03651261,0.022846349,0.065502133
2014-10-14,0.0001,0.05,0.0013,0.005,0.036438716,0.022758945,0.065684934
2014-10-15,0.0001,0.05,0.0013,0.005,0.036364822,0.02267154,0.065867735
2014-10-16,0.0001,0.05,0.0013,0.005,0.036290928,0.022584136,0.066050536
2014-10-17,0.0001,0.05,0.0013,0.005,0.036217034,0.022496731,0.066233337
2014-10-20,0.0001,0.05,0.0013,0.005,0.035995351,0.022234517,0.06678174
2014-10-21,0.0001,0.05,0.0013,0.005,0.035921457,0.022147113,0.066964541
2014-10-22,0.0001,0.05,0.0013,0.005,0.035847563,0.022059708,0.067147342
2014-10-23,0.0001,0.05,0.0013,0.005,0.035773669,0.021972304,0.067330143
2014-10-24,0.0001,0.05,0.0013,0.005,0.035699775,0.021884899,0.067512944
2014-10-27,0.0001,0.05,0.0013,0.005,0.035478093,0.021622686,0.068061347
2014-10-28,0.0001,0.05,0.0013,0.005,0.035404198,0.021535281,0.068244148
2014-10-29,0.0001,0.05,0.0013,0.005,0.035330304,0.021447876,0.068426949
2014-10-30,0.0001,0.05,0.0013,0.005,0.03525641,0.021360472,0.06860975
2014-10-31,0.0001,0.05,0.0013,0.005,0.03525641,0.021360472,0.06860975
2014-11-03,0.0001,0.05,0.0013,0.005,0.03575249,0.021698173,0.06812794
2014-11-04,0.0001,0.05,0.0013,0.005,0.03591785,0.02181074,0.067967337
2014-11-05,0.0001,0.05,0.0013,0.005,0.03608321,0.021923307,0.067806733
2014-11-06,0.0001,0.05,0.0013,0.005,0.036248571,0.022035874,0.06764613
2014-11-07,0.0001,0.05,0.0013,0.005,0.036413931,0.022148441,0.067485527
2014-11-10,0.0001,0.05,0.0013,0.005,0.036910011,0.022486141,0.067003717
2014-11-11,0.0001,0.05,0.0013,0.005,0.037075371,0.022598708,0.066843113
2014-11-12,0.0001,0.05,0.0013,0.005,0.037240731,0.022711275,0.06668251
2014-11-13,0.0001,0.05,0.0013,0.005,0.037406091,0.022823842,0.066521907
2014-11-14,0.0001,0.05,0.0013,0.005,0.037571451,0.022936409,0.066361303
2014-11-17,0.0001,0.05,0.0013,0.005,0.038067531,0.02327411,0.065879493
2014-11-18,0.0001,0.05,0.0013,0.005,0.038232891,0.023386677,0.06571889
2014-11-19,0.0001,0.05,0.0013,0.005,0.038398251,0.023499244,0.065558287
2014-11-20,0.0001,0.05,0.0013,0.005,0.038563611,0.023611811,0.065397683
2014-11-21,0.0001,0.05,0.0013,0.005,0.038728971,0.023724378,0.06523708
2014-11-24,0.0001,0.05,0.0013,0.005,0.039225051,0.024062079,0.06475527
2014-11-25,0.0001,0.05,0.0013,0.005,0.039390411,0.024174646,0.064594667
2014-11-26,0.0001,0.05,0.0013,0.005,0.039555771,0.024287213,0.064434064
2014-11-27,0.0001,0.05,0.0013,0.005,0.039721132,0.02439978,0.06427346
2014-11-28,0.0001,0.05,0.0013,0.005,0.039886492,0.024512347,0.064112857
2014-12-01,0.0001,0.05,0.0013,0.005,0.040378655,0.024962615,0.063470444
2014-12-02,0.0001,0.05,0.0013,0.005,0.040374738,0.025075181,0.06330984
2014-12-03,0.0001,0.05,0.0013,0.005,0.040370822,0.025187748,0.063149237
2014-12-04,0.0001,0.05,0.0013,0.005,0.040366905,0.025300315,0.062988634
2014-12-05,0.0001,0.05,0.0013,0.005,0.040362988,0.025412882,0.06282803
2014-12-08,0.0001,0.05,0.0013,0.005,0.040351238,0.025750583,0.06234622
2014-12-09,0.0001,0.05,0.0013,0.005,0.040347321,0.02586315,0.062185617
2014-12-10,0.0001,0.05,0.0013,0.005,0.040343405,0.025975717,0.062025014
2014-12-11,0.0001,0.05,0.0013,0.005,0.040339488,0.026088284,0.061864411
